NLRP3	0.0474766178
C7orf31	0.0626621679
FAM65B	0.0206342374
ARHGAP30	0.0170867528
DDX20	0.0217672372
UBE2Q1	0.0253246337
ACE2	0.0815122927
VMP1	0.027824071
WIPF2	0.171679355
EPPK1	0.0922845299
CRLF1	2.50739756
ARHGAP40	5.63011457
ZNF341	0.0661015313
PTAR1	0.0794454432
FAM20B	0.0718526556
APBA1	0.194408089
JMJD6	0.0497564189
FOXK2	0.0170949021
ANKS4B	8.93278749
PKD1L2	0.568178959
PLA2G15	0.0953240147
EHBP1	0.0140723886
WWOX	0.0717134948
PNLDC1	0.0251642377
USP16	0.0208600173
BHLHB9	0.275522591
TOR4A	3.29419308
C10orf12	0.0657093356
MKRN2	0.0664147645
USP53	0.0120776625
DEPDC5	0.019105822
PAG1	0.290194247
LCOR	0.27632326
SERINC5	0.0283646576
STAB1	0.00728092902
MOCS1	0.0208562124
AGAP1	0.0243348498
SCNN1D	0.163940634
TAOK2	0.00550824192
CSNK1E	0.0140297087
FER	0.0806745158
C16orf70	0.173045054
ZFAT	0.014087931
ARID4A	0.015390142
HDLBP	0.0238395466
NEK1	0.0240490567
MGAT3	0.302133382
EIF2AK1	0.0038821169
MSTO1	0.0335357148
STAMBP	0.062435303
MYBPC3	1.0268389
PPFIA2	0.487495218
KLHL22	0.0567274859
FAM21C	0.005159103
CEP72	0.0728774367
MAPK8	0.0819464213
TTC27	0.0211121909
CCNB1	0.108618051
PPP6R1	0.019329695
KCNQ3	0.595889854
PHLDB3	0.0795690595
FBXL20	0.196503527
TRIM32	0.0324182335
VPS13A	0.00613386618
SLC27A4	0.0265860968
CEP97	0.0655666786
ZNF74	0.0785261901
MAZ	0.0121628169
TRAPPC10	0.0146917842
SRFBP1	0.140794298
SLC22A2	0.732660301
PFAS	0.169027754
RHBDF1	0.0306235787
ATP6V1C2	0.146807031
GLA	0.237234605
DLG2	0.0612688538
RNF220	0.0142813892
LIMK1	0.0389353903
PACS2	0.0110706491
CHD4	0.00764256476
C1orf106	0.143672406
SETD2	0.00258723565
ZNF555	0.0534560951
PRDM5	0.0904693031
DUSP16	0.0295482688
TMEM62	0.031539457
AK5	7.24839202
CADPS2	0.00782718112
SIM2	8.75707741
ITFG2	0.0686419213
LPIN1	0.0148522907
ARID2	0.00703110324
IGF2BP1	1.12724298
GPR180	0.109502633
CHM	0.0604553831
ZNF574	0.0196023681
KIAA1462	0.0148024475
METTL16	0.0577785693
CLK3	0.00920807905
QRFPR	10.8319185
PPP1R10	0.0795720476
HEG1	0.00191506321
EDEM1	0.021200966
AKAP10	0.0294643383
COX7A2	1.34650334
THYN1	0.402856493
TNS1	0.14235575
VIT	0.109355751
SYN1	0.735227893
ISPD	0.679365972
GFAP	53.5076547
MAP2	0.0485938252
PTPRJ	0.0212384332
SOX10	0.736509046
MAP9	0.0380858794
ZBTB16	0.0187308332
SIPA1L1	0.00237217331
FBN3	0.63923802
CLCA1	0.531584323
DLL4	0.0130725987
INTS6	0.0128278668
SGK223	0.0311307597
ZMYM5	0.0265340142
SEMA7A	0.122311354
ZNF609	0.0068242186
AKAP9	0.00309688612
ETS1	0.013397471
TSPEAR	3.36973042
SH3BP5	0.00901456602
SLFN5	0.0442221816
PLVAP	0.0939277417
RRP8	0.0735442072
CLCNKB	0.0803134247
HAP1	1.94720945
RNF145	0.00737913599
SCN5A	0.491012365
CHMP7	0.0849441559
FBXL17	0.00865960716
ATF7IP2	0.0407211432
NEDD4	0.0386802574
ZZZ3	0.00847534922
MTMR7	0.746305478
KIAA1524	0.178181589
LRRC45	0.063495228
ZSWIM8	0.00458865036
GTPBP2	0.015947313
LNX2	0.024375295
TUBGCP4	0.0999308505
CCDC138	0.213078809
GABPA	0.127569808
C3orf67	1.78466929
NHSL2	0.143395975
CADPS	0.0592092243
TJP3	0.0790945188
IGF2BP2	0.141369266
HIC1	0.122256737
PCDHA1	5.52472301
ADRA1A	0.878665669
MIPOL1	0.1537839
ADAMTS13	0.0460233102
ANGPTL6	0.204610417
MARS2	0.318543925
MEIS2	0.0254268517
GOLGA6L1	31.2710326
ZNF534	1.39606895
NOVA1	0.885119792
GTPBP3	0.156575882
GPR107	0.0404042068
LMOD1	0.362678126
SOS1	0.00655493596
MAMDC2	0.280449899
ERCC4	0.0391403041
NKRF	0.0570043982
FADS2	0.0337949297
ROR2	0.0344267765
PAXBP1	0.0239928726
BMX	0.0555311334
ARHGAP4	0.0342630126
UVRAG	0.0331941864
WDR36	0.0465807155
SLC30A10	5.46944311
TBC1D23	0.0363792421
PRMT7	0.00973365217
PSME4	0.00522218799
MPEG1	0.0152567631
DACH1	0.195822852
ARNT2	0.0511914193
PAX3	17.3874539
SRPX2	0.257931999
CUZD1	0.0251142918
PLXND1	0.00214237494
UBR3	0.00388399122
KIAA1211	0.0564110573
LENG9	0.963710969
PPAN	0.132468689
NEO1	0.0156124516
SH3RF2	0.00201255641
AIM1L	0.0431273875
DTL	0.493387671
C10orf71	0.000746990533
KRT86	39.7436828
MORC3	0.0278864549
UHRF1BP1	0.0179202143
RBM19	0.0284073378
FOXO4	0.00878987527
SDAD1	0.0204488142
EXOC3L4	0.216640217
TMCC3	0.0575703457
KLHL40	1.17988499
CPEB4	0.0144587706
BRDT	7.35824967
ZNF420	0.032369691
MMP12	12.1504785
HCLS1	0.170909577
LPO	1.61725499
MAML1	0.00925803918
NCKAP5	0.0219079605
NCOR1	0.000982710234
UVSSA	0.111938225
DCST1	8.09838998
AFAP1	0.058068676
GAS7	0.160757813
WNK2	0.0111225109
RSPH6A	17.5052235
CD163L1	0.0217602174
NSUN7	0.0789272367
ZSCAN22	0.575539568
FBXO3	0.0707990266
COL4A6	0.0555066604
UPF3A	0.0464602866
LARP6	0.0261621011
NYAP2	3.2798574
SYTL5	0.128427749
RIF1	0.0043778934
ZNF175	0.039917646
POLG2	0.0730680658
EPHA4	0.036722828
NCOR2	0.00188863526
CD3EAP	0.0739490256
ZNFX1	0.0020557644
TAF4	0.0693431726
UBAP1	0.0172747708
MAP7D2	0.581702803
MED24	0.00649042348
HSPA6	0.0131959529
SMPD3	0.0773791358
GRHL2	0.362066027
ERC2	0.424073563
SYNC	0.125520173
COL4A3	0.0659626942
ORC3	0.0576075126
MYOM3	0.21822374
PVRL4	0.108491598
ATAD2B	0.0306272358
CDK13	0.00631052402
ZNF225	0.0824805635
ZNF30	0.260904696
ALG10	0.284682185
KRT39	33.2797428
RAD54L2	0.00535249632
SOWAHC	0.329841563
SCYL3	0.0289974478
MB21D2	0.107575672
CD6	0.127478275
DOCK10	0.00787434255
MLH3	0.00947156931
CIC	0.00285564056
NISCH	0.00718385723
EDC3	0.198336719
ADAM11	0.0164552186
E4F1	0.026531152
RFX3	0.0886194635
ZNF28	0.0444230725
PPM1H	0.302488633
FLT3	0.421581777
HAL	1.03161398
INTS8	0.00923276785
TOE1	0.0611163469
FAM129B	0.111780692
P4HTM	0.0393774284
DIP2A	0.0164946994
KLHDC7A	9.29800043
ANGPT4	7.61048171
LRCH2	0.0544478927
DIP2C	0.00884580023
DENND2A	0.0348665849
BAHD1	0.0193005038
VIPAS39	0.132130028
SH3TC1	0.0198948514
SLIT2	0.00946364681
ZKSCAN7	0.168054575
RAPGEF2	0.00576043724
ZNF777	0.0260481849
COL7A1	0.0186212578
APOBR	0.0706478813
CCDC77	0.0283164622
ZMYM4	0.00461878483
NOSTRIN	0.0745352011
ACD	0.0561326157
ZMIZ1	0.00514672003
STK33	0.178812012
CHST2	0.157095613
ZNF513	0.0310251318
PTK2B	0.00802734676
MTMR1	0.0497435555
EXTL1	3.79144793
CACNB4	3.00220382
SLC45A2	4.81483737
ZBTB18	0.0340578442
CECR6	7.93025872
SLC26A9	0.0851805001
POTEJ	0.368826209
ERF	0.0639010101
EPHB2	0.0889071518
HECA	0.0493849677
KDM6B	0.00560313714
FTCD	0.507661581
CASP10	0.147242406
MKL2	0.0154795373
ACSL5	0.0723931072
ZNF35	0.420728219
MAPKAP1	0.0381787574
R3HCC1L	0.0231829807
MECOM	0.0140245355
WRAP53	0.110276486
GOLGA1	0.138218259
L3MBTL3	0.0332874227
PNPLA8	0.0106777873
ALMS1	0.00342166308
WDR3	0.0313828595
GSTM2	2.86189068
USP40	0.0105680584
STRAP	0.355204881
KCTD19	0.90489823
TMF1	0.0165365902
KIF11	1.25451957
POR	0.359612117
BTN2A1	0.0727541288
CCNL1	0.0147508352
MOSPD2	0.107844736
ZNF219	0.136317552
MSL3	0.0313122977
KLB	0.657389333
COL24A1	0.057202686
SPATA31D1	14.1875522
ALG8	0.0164548073
DHCR24	0.0642464808
MFSD2A	0.00367241149
CYP27A1	0.0737290113
RFT1	0.0977160912
N4BP3	0.839105805
RRM1	0.0211329205
KIFC2	0.0371574666
NES	0.175290724
ADAMTS4	0.0335563439
PRRC2B	0.00195645749
KTN1	0.065231298
WDR6	0.00249373227
SLC33A1	0.078977427
DIDO1	0.00782096074
RREB1	0.00771678216
RPTN	6.09518349
SPATA18	0.0463450315
IL1RAPL2	2.48535475
RIPK2	0.0914863898
CLCN3	0.0108345421
RPUSD2	0.154663913
PRPF8	0.0236824896
GGT1	0.121734226
ABL1	0.00477750027
NELL2	0.71017699
SCAPER	0.0218391735
FMN2	0.511788669
UNC13D	0.0235531276
LRRN3	0.201241261
NRXN3	0.0592195223
DAAM2	0.0157088362
TDRD7	0.0232486809
FGFR2	0.141879972
FAM117B	0.0978984469
AMER1	0.0563006091
MLLT1	0.0163091104
DGKZ	0.0107333836
MALT1	0.0288901571
BBS2	0.0209401769
ANKRD24	0.308603781
TRIM26	0.507503291
LRRC8C	0.0129025575
CARD9	0.202879858
BCAR3	0.0141357053
MFI2	0.265699796
EVI5	0.0272784276
ZC3H12B	0.274818783
NCAM2	0.120555546
SHCBP1L	0.0453099396
EBF2	0.334069443
MRE11A	0.19121596
PGS1	0.0331978255
SDK1	0.0139695501
ASCC3	0.0207424803
PLAT	0.0182058804
ZNF608	0.0051717165
PLCH1	0.0700238263
SMC6	0.0135868008
MCM7	0.0144380894
ANKRD20A1	0.231526609
ZNF160	0.00920172462
TOX3	0.159607784
RYR1	0.0172440361
CASKIN2	0.0286355626
PNN	0.0213274319
CNOT4	0.0341464402
SOX30	1.88842635
LONP2	0.00606466321
ARHGEF33	1.26003538
PZP	0.805235276
AKAP3	0.0843236506
DNAJC1	0.0507900904
CLTCL1	0.0451592034
TRIM16	0.0528770519
ELF2	0.0204972635
LILRB5	0.152489366
CD22	0.0314598631
PDZD8	0.0120787119
PAN3	0.0262945818
LRRC15	3.81448518
PKP1	0.897800529
FAM83D	0.0965373168
PARP8	0.0179327279
AIM1	0.00698068599
PRDM2	0.00436795147
RGAG4	0.0295733939
SOAT1	0.0299550443
FAM71B	42.3314441
ACSM5	0.0976100866
NOM1	0.0383529962
COL25A1	1.52756434
PDE4B	0.0970259423
ARMC3	4.56093891
ADGB	4.29523227
LMF1	0.0855136782
MCOLN1	0.0754802044
ASB2	0.328916896
PPP2R3A	0.0171469177
TYRO3	0.0185494739
XRN1	0.0142557528
MUSK	0.083675475
HELLS	0.191960879
NR2C2	0.0901789587
KIF26A	0.0741880676
USP13	0.0725714712
CDC40	0.0516769316
CHD1	0.00333495124
PHF19	0.0689958353
KLHL5	0.0259131192
ATP8A1	0.0266962658
ZKSCAN8	0.113794872
PARP4	0.0126997458
KLHL25	0.19817091
PPM1E	0.514294828
ADAMTSL1	0.0221500689
CTNND2	0.0106797066
NSRP1	0.0542110343
FNDC3B	0.0211186551
SIM1	0.310124449
CDYL	0.0629489522
TBC1D1	0.0125466209
TBC1D12	0.0310722002
UNC93B1	0.0352785734
PPM1D	0.0398600614
MTMR3	0.00771358595
LTN1	0.00628711093
PDE6A	0.62248587
GCC2	0.0132334999
SMURF2	0.0119468937
GPR37	1.36540004
PLEKHG3	0.00445573445
PLCB4	0.0205949835
LGR5	0.789124167
BRAP	0.0368017457
KIAA1429	0.00481280937
ELF1	0.0186714512
MTA3	0.016747122
SLC8A2	2.24673682
CTIF	0.210726501
BRD8	0.0104433656
DIEXF	0.0335477832
SYVN1	0.0313235397
TAF6L	0.0641094582
ATG9B	9.18995927
PIAS3	0.031691078
SLC4A7	0.00813385293
MEN1	0.0675685021
NAA16	0.065898329
SASH1	0.0132405202
COG8	0.114217316
RAB11FIP1	0.010667936
IRS2	0.0936164666
KIAA1211L	0.116095291
PRRT3	0.212650724
DNAI2	13.4572864
FNDC1	0.13990284
PLCD3	0.0424638908
ATP2C2	12.3958698
IRAK2	0.123214916
POGK	0.0182600096
MAGEE1	0.0342847671
UBTF	0.0415311333
RPAP2	0.0389840865
C19orf57	0.0533055268
PDCD11	0.0228808719
IL6ST	0.00207343058
LTBP3	0.00339455643
ZNF652	0.20172134
MAP3K10	0.0138266127
TOP1MT	0.0188270461
BRCA1	0.0175635274
CDH16	0.0288554137
CLCA2	0.184421579
PABPC3	0.0162544725
GLCE	0.0375486354
INPP5E	0.0595402762
ENTPD4	0.00755852433
KIAA0556	0.0068419435
SYNRG	0.0587937854
BAZ2A	0.00305379466
ITPR1	0.0287672792
DGKB	0.200995427
TOP1	0.0663993084
TXNRD3	0.0826865396
BCL11A	0.312427946
GALNT6	0.0500995449
OPHN1	0.111555914
FOXO3	0.0203270222
PLD2	0.013414688
SETDB1	0.0233991011
ATG2A	0.00606735469
JPH1	0.0397165802
TNIP1	0.0054418289
C6orf222	6.39097278
R3HDM2	0.00255628342
TMCC1	0.0309893074
ANO5	0.0573940179
INPP5J	0.0547038943
CYLD	0.0125662486
UQCRQ	4.77002986
PREP	0.471209503
SEC14L5	2.10093474
PPP1R8	0.129921306
CSE1L	0.124818143
MYOM1	0.051423628
SAR1A	1.20598819
SH3BP4	0.00846503554
KRBA1	0.00738278083
XYLT1	0.0300642167
FSTL4	0.903439049
NOD1	0.0410854976
DUS3L	0.0904325115
USP19	0.0120727093
MED17	0.0447302481
NLGN1	0.184306518
SHROOM3	0.00664089075
NBPF3	0.218149032
CLCN1	9.83590553
APBB1IP	0.157794957
TDRD3	0.085293897
C11orf95	0.0380122195
SCMH1	0.022801563
ARHGAP25	0.0744570855
FOXP4	0.0242112465
WDR78	0.776798066
NVL	0.0193689013
UPF2	0.011665132
ZBED6	0.0124712397
HEATR5A	0.00554804994
MIB1	0.0167059559
CYLC1	0.0188365818
DDX23	0.0439853261
RAVER2	0.0508712743
C15orf39	0.0170150465
PMS2	0.0159164349
CAPN6	0.120302651
HEATR3	0.0257462393
FBRSL1	0.0260640945
ZKSCAN2	0.0548178251
BCOR	0.00326120205
ZNF865	0.0586947445
PAK6	1.86630194
FAM193B	0.0185010638
ZC3H7B	0.00448595399
ZNF281	0.0105564751
TRANK1	0.00143371531
OS9	0.0073369675
ESRP1	0.0225779103
SPTY2D1	0.0493834889
PLEKHH1	0.0466713476
SHANK1	0.519720925
STARD8	0.0114980697
LRRK1	0.020944676
MORC1	0.529272792
CNNM3	0.0667469354
TTC30A	0.316258514
LRP10	0.00708281267
USP35	0.0193627422
NDC1	0.0476513561
LLGL2	0.0279600566
POU2F1	0.165580949
IRAK1	0.0114737183
KIF26B	0.351120351
TSNAXIP1	0.781146124
ATP4A	8.26612903
NLRP6	0.639326056
SYCP1	0.0505172008
NLRC3	0.201271066
TGM4	0.261276799
ACSL6	0.556696393
KAT6B	0.00788307496
PLXNB1	0.00532610776
PHACTR4	0.0239693989
PJA2	0.00321794096
ESRP2	0.0171917714
ADAMTSL4	0.0179765425
ARHGAP31	0.0146827445
SULF1	0.0118383507
DNAJC14	0.0070121949
PCDHGA1	0.220605759
ANKRD27	0.0103114852
C10orf76	0.0775845846
HEATR4	0.580845238
MPHOSPH10	0.0298439093
DHX35	0.0484610346
DNAH2	0.0568085754
SMARCAD1	0.00935134815
RADIL	0.0641464056
FBXO18	0.00144037077
ATAD2	0.0268434431
NADSYN1	0.0656005162
PHF8	0.0158995647
UTP20	0.0131195851
CNST	0.0544632875
ESPL1	0.0364712169
SYDE1	0.0457540168
GLE1	0.0347746036
MTO1	0.0220560733
KIF3A	0.130800939
YTHDC2	0.00920092926
ZNF827	0.011839401
BRD1	0.0136854755
TET1	0.0877851403
TRAPPC8	0.0059019242
ANKRD12	0.00247649847
PTPRE	0.0211798101
SUPT16H	0.043840248
CCNT1	0.0241549313
CWF19L2	0.0141889658
ZNF99	1.20353702
ANKZF1	0.0477897731
BSN	0.139134701
FAM83C	0.0133593776
PIKFYVE	0.00771706942
EPB41L3	0.209246215
R3HDM1	0.0119159799
TANGO6	0.0211201502
DIS3L	0.00716058033
NPAP1	13.8623662
KANSL1	0.009444478
SFSWAP	0.00960358403
XPR1	0.0238751353
ACAP1	0.112009048
POTEI	0.527569838
SLC26A2	0.0318770693
IREB2	0.00777019148
ZBTB4	0.00480191171
NUP210L	0.0172373718
REST	0.0154782612
FAM160B2	0.0115125985
USP28	0.0197380665
MARK4	0.0205480419
PIK3CB	0.00560408108
IFT140	0.0180501356
ASXL3	0.0387986901
CACNA2D3	3.76752333
PAPOLG	0.0304262866
NKTR	0.00493144942
HELB	0.205991144
HPS6	0.0465990775
POLI	0.052171144
ADCY2	0.23078094
DPY19L3	0.0399448752
TLE1	0.0511790873
ZNF407	0.00838816873
RFX4	0.00697068695
DTX3L	0.062027485
NAALAD2	0.204020435
NAA35	0.0177403817
PRKCE	0.0698506701
SLIT3	0.00354686003
FHDC1	0.353209267
MAP7	0.123872552
RIN1	0.0868701773
FOLH1	0.115652991
TMC3	2.49887018
RECQL5	0.0133306832
CAPRIN2	0.0239576509
PCDH19	0.183326681
MICAL2	0.0208937507
KIF5B	0.147251497
PIWIL2	0.206533463
CCDC39	0.0113684846
AP4E1	0.0260376202
USP37	0.0356804192
TPX2	0.107570527
AFF4	0.00428113593
AMOTL2	0.00873818804
ERAP2	0.0664622192
F5	0.00195636087
MYBPC2	0.294031256
PDZD4	0.0627638914
ARNT	0.0079019119
REPS1	0.0412566308
SENP5	0.0333063354
MED15	0.00772941862
APLP2	0.00125587996
DHX37	0.0148507152
CACNA1H	0.0107169393
SYNE3	0.557085196
TECPR1	0.0152248785
UGGT2	0.0146909162
NAV3	0.0148678566
FAM171A2	0.169621525
KAT6A	0.00285001929
DOCK4	0.0191973911
ZSWIM5	0.0553111964
UTP14A	0.0425624813
IFT80	0.0286161642
BRAT1	0.0319408906
STARD9	0.00179764037
MTMR10	0.0354795611
CACNA1G	0.190318842
BIRC6	0.00175481549
BRWD1	0.00314779703
KIAA1324L	0.0118387616
NOL8	0.00935502639
RGS3	0.00548640194
ERCC3	0.0118417502
TNFAIP3	0.00474733508
SSH1	0.0174663391
PPFIA3	0.0972858804
PLA2G6	0.0444038443
TYK2	0.00428469264
RTEL1	0.0170977037
EGF	0.0188409923
PLCB2	0.0170514199
GRIN2C	0.00724996701
TACC3	0.325920869
MAPRE1	1.02658679
ATP5F1	1.232747
PTCH2	0.00512673199
ATP9A	0.0173924776
DARS2	0.306379304
GSE1	0.00304999545
ZNF208	0.166976018
FAT4	0.0028113137
ZFX	0.0225071625
CTTNBP2	0.0250448976
DNAJC16	0.0346791973
NLGN2	0.0334916902
SNX29	0.0347024012
PI4KB	0.0127402786
RB1CC1	0.0031152652
MAP4K2	0.0204423481
MORC2	0.035685631
ADAMTS16	0.539165921
ARHGEF15	0.152308425
ARHGAP26	0.0594882072
ATP13A5	1.90140845
SCARF2	0.0401377454
BACH2	0.341104538
SEMA4C	0.00837257428
PAPLN	0.096053546
ATP13A3	0.00328681137
DEPDC1	0.0331782755
EDRF1	0.0146460807
ALPK1	0.0241154181
TGFBR3	0.0220878262
TXNDC16	0.0169725687
DISC1	0.121077907
DNA2	0.0406589305
EFHB	0.0484587777
AP5B1	0.031359008
SCAP	0.0055241191
USP6NL	0.0283290179
ADCY8	1.82587757
BEND3	0.0949681984
WDR75	0.019083804
FAM208A	0.00511042107
PTPN13	0.00483587918
RSBN1L	0.018026912
AASDH	0.0383029644
HMCN1	0.00163382689
ULK4	0.0310304401
KANSL3	0.0132523995
BCR	0.013327971
EPAS1	0.0023273251
SHPRH	0.00520179011
TOP3B	0.0370214759
PRKD2	0.0150306886
TNRC6B	0.013527585
MASTL	0.033639573
ZNF462	0.00631964866
ATP6V0A2	0.0195501925
MCM10	0.183148038
MAP7D3	0.0353671123
ABCA12	3.49575428
RGPD3	0.00754171851
PGR	0.0287591644
RGS22	0.222404247
IGSF10	0.00444548508
ZMYM6	0.00904369504
ERBB3	0.0106799736
E2F7	0.337184559
RASAL2	0.00656841318
IGSF1	0.0167018214
UBR2	0.00328742338
DDHD1	0.0541763485
BCL9	0.00644542788
RBBP6	0.00641560765
WDR66	0.0427917039
PCDHGC3	0.00885079577
DDR1	0.069226018
ZBED4	0.0164211729
NFXL1	0.0609182244
MYO5C	0.0124804434
KMT2D	0.000697175039
NPHP3	0.00539649529
USP20	0.011105753
MYCBP2	0.00360624762
KIF16B	0.00810547113
ZNF804B	5.3017987
EP300	0.00112113169
ATRNL1	0.0181303267
TDRD12	0.0563254813
FAM184A	0.00767621602
ADAMTS19	3.58652884
CTDP1	0.291719544
PLEKHG1	0.0083210525
TDRD9	0.113049748
ZFPM1	0.0337861902
SLC9C1	1.53318556
AKAP11	0.00507026216
FAM65C	0.0156129629
CENPE	0.0440026804
PMS1	0.016408386
PER1	0.00105745921
SMARCAL1	0.00780841664
PLXNA4	0.045711462
ZNF469	0.0396436975
TAF1	0.00407168075
ANKRD62	3.4024135
APC	0.00219221666
DDX58	0.150493836
TNRC18	0.0015863649
MBD5	0.00926724414
PKD1L1	0.0783737648
MYCBPAP	0.0183595328
NOS1	3.07796702
A2ML1	0.143364644
PLEKHG4B	5.74415744
SNX19	0.00466332074
FAM193A	0.0081756687
RLF	0.00243680735
CEP250	0.00817155103
CUL9	0.00551827681
FANCA	0.0961987465
NCOA6	0.00267444821
EMSY	0.016552093
KIF23	0.280424717
EPHA3	0.0463164672
MERTK	0.00817596329
NBEA	0.00740471746
TNKS	0.0100739886
CECR2	0.0151729429
ZC3H7A	0.00627816083
TTBK1	1.27335226
PXDN	0.0431292717
GRIN2A	0.162178456
LRRK2	0.00216190995
BMP1	0.0103570955
CHD5	1.01101591
RGAG1	0.403891095
MYO15B	0.00199915364
KIAA2022	0.603892863
TEX14	0.703022774
FRYL	0.00219442098
PLA2R1	0.0108479955
MGA	0.00201475389
ABTB2	0.0820484978
CCDC18	0.0251058661
VPRBP	0.0148057956
KIAA0586	0.00686645187
TOPBP1	0.00410917514
ITGA4	0.0874818753
PHF20L1	0.00489835153
FRMD4A	0.016472355
SPATA31A1	0.00489238128
KIAA0355	1.42542607
UTY	0.0077191549
KALRN	0.00447823444
EFCAB6	0.0704892206
ATG2B	0.00565890418
MAP3K19	10.6519065
SRCAP	0.00122171181
CNKSR2	0.785064764
CLEC16A	0.0239645601
AXDND1	2.36867645
SPECC1	0.0384628292
SOS2	0.00721443565
TOPORS	0.00657923266
BUB1B	0.438490546
PPP1R13B	0.00966587616
SENP7	0.00707060393
LATS2	0.00596722536
PHRF1	0.006448774
WDFY4	0.0111322817
KIAA1107	0.0341052314
SLC4A4	0.0112387251
ZNF451	0.0102576496
MED12	0.00315281803
KDM4B	0.00998420404
ANKIB1	0.0241069493
USP32	0.00337147663
KIF21B	0.038857194
PLD1	0.0161664161
SORL1	0.00617083381
IQGAP3	0.161173161
AGAP2	0.0556798256
ABCC5	0.00362100973
STARD13	0.0110518273
SHANK3	0.0091160356
TINAGL1	0.907779959
RPS14	0.293423173
PEBP1	2.9453615
TEK	0.00248595461
FHAD1	0.209220703
WDHD1	0.134467682
PCDH18	0.00340849886
ZNF142	0.00931402106
KIAA0100	0.00088784222
UHRF1BP1L	0.00497206345
MCF2L	0.00807900349
DHX34	0.0178839348
POLR1B	0.0202245417
PIK3C2A	0.00565773914
RBL2	0.00218696612
ASXL1	0.00256679003
RBM6	0.00297735183
PCDH12	0.0476275428
LRRC9	0.987301019
THBS2	0.00981895688
NEB	0.0149383275
ITSN2	0.00368270833
LAMB4	1.38524473
FILIP1L	0.0183723797
POLE	0.00468313613
ERCC6	0.0181868062
NCAPG2	0.0100961311
AFF1	0.00691842491
TRPM3	0.223104871
MYO15A	0.12670369
SIN3B	0.00577951015
NOS3	0.0382470736
LY75	0.0174489792
PAPPA2	0.0781160472
RGPD5	0.0108953969
VWA3A	2.57888528
CCDC136	0.160321804
INTS2	0.0286104914
SPAG5	0.00535121756
NALCN	0.0213131964
PITPNM1	0.0129325338
PTPN14	0.0376627786
DENND3	0.0230272911
KDM5C	0.00227879094
BRPF1	0.0130160938
ZNF592	0.00630725149
SPEN	0.000888344077
MMRN1	0.0387440967
ZFHX3	0.00300557847
STAB2	0.0130987729
DZIP3	0.00713784184
NFRKB	0.00749024913
CPAMD8	0.00656697685
TAF1L	0.112841836
KIF4A	0.284360727
QRICH2	0.117420601
NOTCH4	0.0171678516
TNRC6A	0.00262718671
KIF20B	0.00876055422
MYLK	0.113894429
CACHD1	0.00903149795
MMS22L	0.0429115094
LRP4	0.00430103734
PEX1	0.0149987309
TP53BP1	0.0295386743
NRXN2	0.0700705921
DLG5	0.008160837
NRCAM	0.0603008767
KMT2A	0.00120862222
ZCCHC11	0.00344574122
ZNF423	0.022535475
DOCK5	0.0150193752
COL27A1	0.00745196541
EIF2AK4	0.00658664405
ADAMTS9	0.0129978127
LRRC37A2	0.00215987118
HELZ	0.00502924769
UNC79	0.351081208
SFI1	0.0220875344
TIAM2	0.0171899163
AK9	0.0169972741
FANCI	0.0447990383
ABCC4	0.026668171
CASKIN1	0.266356184
MINK1	0.00479301433
SETX	0.00327593509
DLEC1	0.26235076
RPAP1	0.0103081903
KIAA1671	0.020426514
TECPR2	0.0111972023
TENM2	0.000360940403
SBNO1	0.0144686258
PHF3	0.00224960443
KIAA1549L	0.0238843091
CIT	0.0421811332
CNTNAP1	0.0194895849
NCOA1	0.00288222846
BCL9L	0.0101318923
ABCA7	0.0193011033
COL16A1	0.0040254777
SHANK2	0.0139960486
NCOA2	0.00687158996
ALPK2	0.000363394375
SOGA1	0.0162492199
DOCK11	0.0123817423
DAPK1	0.00207399172
MYO16	0.324092302
MED14	0.00800843601
NACAD	0.00411069806
CNTLN	0.0269953806
CUX2	0.44320978
VPS8	0.0174770288
FAT2	0.128031569
NOTCH3	0.0023623991
GPATCH8	0.0109820201
CACNA1S	2.17571219
MAGI3	0.00703327029
WDR62	3.67790289
MYO5B	0.00680963891
FANCD2	0.0910664955
RTTN	0.00652808897
CACNA1C	0.00537892307
CHD7	0.00400299351
VPS13D	0.00151109105
LAMA1	0.0787442872
FAT1	0.00042399129
UNC13C	0.676373954
ZNF318	0.00270422604
FAM135A	0.00430802698
FAT3	0.119225271
DLC1	0.00323942242
PTPRZ1	0.0226174655
PCF11	0.00417751803
EFCAB5	0.0107767715
SHROOM2	0.0395297883
MUC3A	0.00592498139
NHS	0.0288854592
RAPGEF6	0.0303344342
ABCA2	0.00186133348
PREX2	0.00837371469
DOT1L	0.01103577
DNAH6	0.0344718412
SPG11	0.00161188083
PCNT	0.00589443914
CCDC180	0.0146592816
ZFYVE26	0.00464848517
ARAP2	0.0205303356
USP9Y	0.00467688075
KMT2B	0.00377451537
IFT172	0.0279138272
BDP1	0.00218109307
FRMPD3	0.166869641
DNAH10	0.0951149629
TUBGCP6	0.0036490197
RP1L1	0.746556832
NOTCH2	0.00208727869
PLXNB3	0.00443848995
PCSK5	0.00739786018
NYNRIN	0.0038113306
HIVEP2	0.00213180219
MXRA5	0.00300405149
ANKRD31	0.209167554
PLXNA2	0.00818568426
TEX15	1.10178172
CELSR2	0.00187197769
BAHCC1	0.014291502
TANC2	0.00586177158
ASH1L	0.00118180682
WDR87	1.96422182
C2orf16	0.19923595
