rxns	des	substrates	direction	productions	subSystemes	genes
FAOXC101x	Isomerization (C10:1), Peroxisomal	dece3coa[x]	->	dc2coa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC102C101m	Reduction (C10:2->C10:1), Mitochondrial	dec24dicoa[m] + h[m] + nadph[m]	->	dece3coa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC102C101x	Fatty Acid Beta Oxidation (C10:2->C10:1), Peroxisomal	dec24dicoa[x] + h[x] + nadph[x]	->	dece3coa[x] + nadp[x]	Fatty acid oxidation	26063.1
FAOXC102C103m	Fatty Acid Beta Oxidation (C10:2->C10:3), Mitochondrial	dec47dicoa[m] + fad[m]	->	dectricoa[m] + fadh2[m]	Fatty acid oxidation	34.1
FAOXC102C103x	Fatty Acid Beta Oxidation (C10:2->C10:3), Peroxisomal	dec47dicoa[x] + o2[x]	->	dectricoa[x] + h2o2[x]	Fatty acid oxidation	51.1
FAOXC102C81m	Fatty Acid Beta Oxidation (C10:2->C8:1), Mitochondrial	2decdicoa[m] + coa[m] + h2o[m] + nad[m]	->	accoa[m] + h[m] + nadh[m] + octe5coa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1
FAOXC102C81x	Fatty Acid Beta Oxidation (C10:2->C8:1), Peroxisomal	2decdicoa[x] + coa[x] + h2o[x] + nad[x]	->	accoa[x] + h[x] + nadh[x] + octe5coa[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC102m	Isomerization (C10:2), Mitochondrial	3decdicoa[m]	->	2decdicoa[m]	Fatty acid oxidation	1632.1
FAOXC102x	Isomerization (C10:2), Peroxisomal	3decdicoa[x]	->	2decdicoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC103C102m	Fatty Acid Beta Oxidation (C10:3->C10:2), Mitochondrial	dectricoa[m] + h[m] + nadph[m]	->	3decdicoa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC103C102x	Fatty Acid Beta Oxidation (C10:3->C10:2), Peroxisomal	dectricoa[x] + h[x] + nadph[x]	->	3decdicoa[x] + nadp[x]	Fatty acid oxidation	26063.1
FAOXC10C10OHm	Fatty Acid Beta Oxidation (C10->Ohc10), Mitochondrial	dcacoa[m] + fad[m] + h2o[m]	->	3hdcoa[m] + fadh2[m]	Fatty acid oxidation	1892.1;34.1
FAOXC10C8m	Fatty Acid Beta Oxidation (C10->C8), Mitochondrial	coa[m] + dcacoa[m] + fad[m] + h2o[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + occoa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC10C8x	Fatty Acid Beta Oxidation (C10->C8), Peroxisomal	coa[x] + dcacoa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + occoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC10DCC8DCx	Fatty Acid Beta Oxidation (C10Dc->C8Dc)	coa[x] + h2o[x] + nad[x] + o2[x] + sebcoa[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + sbcoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC11BRC9BRx	Fatty Acid Beta Oxidation (C11Br->C9Br), Peroxisomal	coa[x] + h2o[x] + h[x] + nad[x] + o2[x] + tmuncoa[x]	->	dmnoncoa[x] + h2o2[x] + nadh[x] + ppcoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;8310.1
FAOXC11C9m	Fatty Acid Beta Oxidation (C11->C9), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + undcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + noncoa[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC121C101m	Fatty Acid Beta Oxidation (C12:1->C10:1), Mitochondrial	coa[m] + dd5ecoa[m] + fad[m] + h2o[m] + nad[m]	->	accoa[m] + dece3coa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC121C10x	Fatty Acid Beta Xoidation (C12:1->C10), Peroxisomal	coa[x] + dd2coa[x] + h2o[x] + nad[x]	->	accoa[x] + dcacoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC121x	Isomerization (C12:1), Peroxisomal	dd3coa[x]	->	dd2coa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC122C101m	Fatty Acid Beta Oxidation (C12:2->C10:1), Mitochondrial	2ddecdicoa[m] + coa[m] + h2o[m] + nad[m]	->	accoa[m] + dece4coa[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1
FAOXC122m	Isomerization (C12:2), Mitochondrial	3ddecdicoa[m]	->	2ddecdicoa[m]	Fatty acid oxidation	1632.1
FAOXC122x	Isomerization (C12:2), Peroxisomal	3ddecdicoa[x]	->	2ddecdicoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC123C102m	Fatty Acid Beta Oxidation (C12:3->C10:2), Mitochondrial	2dodtricoa[m] + coa[m] + h2o[m] + nad[m]	->	accoa[m] + dec47dicoa[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1
FAOXC123C102x	Fatty Acid Beta Oxidation (C12:3->C10:2), Peroxisomal	2dodtricoa[x] + coa[x] + h2o[x] + nad[x]	->	accoa[x] + dec47dicoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC123m	Isomerization (C12:3), Mitochondrial	3dodtricoa[m]	->	2dodtricoa[m]	Fatty acid oxidation	1632.1
FAOXC123x	Isomerization (C12:3), Peroxisomal	3dodtricoa[x]	->	2dodtricoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC12C10m	Fatty Acid Beta Oxidation (C12->C10), Mitochondrial	coa[m] + ddcacoa[m] + fad[m] + h2o[m] + nad[m]	->	accoa[m] + dcacoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	10449.1;1892.1;3033.1;34.1
FAOXC12C10x	Fatty Acid Beta Oxidation (C12->C10), Peroxisomal	coa[x] + ddcacoa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + dcacoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC12C12OHm	Fatty Acid Beta Oxidation (C12->Ohc12), Mitochondrial	ddcacoa[m] + fad[m] + h2o[m]	->	3hddcoa[m] + fadh2[m]	Fatty acid oxidation	1892.1;34.1
FAOXC12DCC10DCx	Fatty Acid Beta Oxidation (C12Dc->C10Dc), Peroxisomal	c12dccoa[x] + coa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + sebcoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC12DCTc	Transport of Dodecanedioyl Carnitine into Cytosol	c12dc[x]	<=>	c12dc[c]	Fatty acid oxidation	788.1
FAOXC12DCc	Formation of Dodecanedioyl Carnitine	c12dccoa[c] + crn[c]	<=>	c12dc[c] + coa[c]	Fatty acid oxidation	126129.1;1374.1;1375.1
FAOXC12DCx	Production of Dodecanedioyl Carnitine	c12dccoa[x] + crn[x]	<=>	c12dc[x] + coa[x]	Fatty acid oxidation	54677.1
FAOXC13BRC11BRx	Fatty Acid Beta Oxidation (C13Br->C11Br), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + tmtrdcoa[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + tmuncoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;8310.1
FAOXC13C11m	Fatty Acid Beta Oxidation (C13->C11), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + tridcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + undcoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC141C121m	Fatty Acid Beta Oxidation (C14:1->C12:1), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + tetd7ecoa[m]	->	accoa[m] + dd5ecoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC141C121x	Fatty Acid Beta Xoidation (C14:1->C12:1), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + tetde5coa[x]	->	accoa[x] + dd3coa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC141C141OHm	Fatty Acid Beta Oxidation (C14:1->C14:1Oh), Mitochondrial	fad[m] + h2o[m] + tetd7ecoa[m]	->	3tetd7ecoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC142C122m	Fatty Acid Beta Oxidation (C14:2->C12:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + tetdecdicoa[m]	->	3ddecdicoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC142C122x	Fatty Acid Beta Oxidation (C14:2->C12:2), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + tetdecdicoa[x]	->	3ddecdicoa[x] + accoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC142C142OHm	Fatty Acid Beta Oxidation (C14:2->C14:2Oh), Mitochondrial	fad[m] + h2o[m] + ttetddcoa[m]	->	3ttetddcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC143C123m	Fatty Acid Beta Oxidation (C14:3->C12:3), Mitochondrial	5tedtricoa[m] + coa[m] + fad[m] + h2o[m] + nad[m]	->	3dodtricoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC143C123x	Fatty Acid Beta Oxidation (C14:3->C12:3), Peroxisomal	5tedtricoa[x] + coa[x] + h2o[x] + nad[x] + o2[x]	->	3dodtricoa[x] + accoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC14C12m	Fatty Acid Beta Oxidation (C14->C12), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + tdcoa[m]	->	accoa[m] + ddcacoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC14C12x	Fatty Acid Beta Oxidation (C14->C12), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + tdcoa[x]	->	accoa[x] + ddcacoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC14C14OHm	Fatty Acid Beta Oxidation (C14->C14Oh), Mitochondrial	fad[m] + h2o[m] + tdcoa[m]	->	3htdcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC14DCC12DCx	Fatty Acid Beta Oxidation (C14Dc->C12Dc), Peroxisomal	c14dccoa[x] + coa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + c12dccoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC15ATPx	Fatty Acid Activation (C15), Peroxisomal	atp[x] + coa[x] + prist[x]	->	amp[x] + ppi[x] + pristcoa[x]	Fatty acid oxidation	11001.1
FAOXC15BRC13BRx	Fatty Acid Beta Oxidation (C15Br->C13Br), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + pristcoa[x]	->	h2o2[x] + h[x] + nadh[x] + ppcoa[x] + tmtrdcoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;8310.1
FAOXC15C13m	Fatty Acid Beta Oxidation (C15->C13), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + ptdcacoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + tridcoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC15NADPx	Fatty Acid Alpha Oxidation (2-Hydroxyphytanoyl Coenzyme A) (NADP), Peroxisomal	h2o[x] + nadp[x] + phyt2ohcoa[x]	->	2.0 h[x] + formcoa[x] + nadph[x] + prist[x]	Fatty acid oxidation	224.1;26061.1
FAOXC15NADx	Fatty Acid Alpha Oxidation (2-Hydroxyphytanoyl Coenzyme A) (NAD), Peroxisomal	h2o[x] + nad[x] + phyt2ohcoa[x]	->	2.0 h[x] + formcoa[x] + nadh[x] + prist[x]	Fatty acid oxidation	224.1;26061.1
FAOXC161C141m	Fatty Acid Beta Oxidation (C16:1->C14:1), Mitochondrial	coa[m] + fad[m] + h2o[m] + hdcoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + tetd7ecoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC161C141x	Fatty Acid Beta Xoidation (C16:1->C14:1), Peroxisomal	coa[x] + h2o[x] + hexde7coa[x] + nad[x] + o2[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + tetde5coa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC161C161OHm	Production of 3-Hydroxyhexadecenoylcoa	fad[m] + h2o[m] + hdcoa[m]	->	3hdeccoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC162C142m	Fatty Acid Beta Oxidation (C16:2->C14:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + hexddcoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + tetdecdicoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC162C162OHm	Fatty Acid Beta Oxidation (C16:2->C16:2Oh), Mitochondrial	fad[m] + h2o[m] + thexddcoa[m]	->	3thexddcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC163C142x	Fatty Acid Beta Oxidation (C16:3->C14:2), Peroxisomal	2hexdtricoa[x] + coa[x] + h2o[x] + nad[x]	->	accoa[x] + h[x] + nadh[x] + tetdecdicoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC163C143m	Fatty Acid Beta Oxidation (C16:3->C14:3), Mitochondrial	coa[m] + fad[m] + h2o[m] + hexdtrcoa[m] + nad[m]	->	5tedtricoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC163C164Gm	Fatty Acid Beta Oxidation (C16:3->C16:4), Mitochondrial	4hexdtricoa[m] + fad[m]	->	fadh2[m] + hexdectecoa[m]	Fatty acid oxidation	37.1
FAOXC163C164x	Fatty Acid Beta Oxidation (C16:3->C16:4), Peroxisomal	4hexdtricoa[x] + o2[x]	->	h2o2[x] + hexdectecoa[x]	Fatty acid oxidation	51.1
FAOXC163GC142m	Fatty Acid Beta Oxidation (C16:3->C14:2), Mitochondrial	2hexdtricoa[m] + coa[m] + h2o[m] + nad[m]	->	accoa[m] + h[m] + nadh[m] + tetdecdicoa[m]	Fatty acid oxidation	3030.1;3032.1
FAOXC163Gm	Isomerization (C16:3), Mitochondrial	3hexdtricoa[m]	->	2hexdtricoa[m]	Fatty acid oxidation	1632.1
FAOXC163x	Isomerization (C16:3), Peroxisomal	3hexdtricoa[x]	->	2hexdtricoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC164C143m	Fatty Acid Beta Oxidation (C16:4->C14:3), Mitochondrial	2hexdtetcoa[m] + coa[m] + h2o[m] + nad[m]	->	5tedtricoa[m] + accoa[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1
FAOXC164C143x	Fatty Acid Beta Oxidation (C16:4->C14:3), Peroxisomal	2hexdtetcoa[x] + coa[x] + h2o[x] + nad[x]	->	5tedtricoa[x] + accoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC164C163x	Fatty Acid Beta Oxidation (C16:4->C16:3), Peroxisomal	h[x] + hexdectecoa[x] + nadph[x]	->	3hexdtricoa[x] + nadp[x]	Fatty acid oxidation	26063.1
FAOXC164C165m	Fatty Acid Beta Oxidation (C16:4->C16:5), Mitochondrial	4hexdtetcoa[m] + fad[m]	->	fadh2[m] + hexdpencoa[m]	Fatty acid oxidation	37.1
FAOXC164C165x	Fatty Acid Beta Oxidation (C16:4->C16:5), Peroxisomal	4hexdtetcoa[x] + o2[x]	->	h2o2[x] + hexdpencoa[x]	Fatty acid oxidation	51.1
FAOXC164GC163m	Fatty Acid Beta Oxidation (C16:4->C16:3), Mitochondrial	h[m] + hexdectecoa[m] + nadph[m]	->	3hexdtricoa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC164m	Isomerization (C16:4), Mitochondrial	3hexdtetcoa[m]	->	2hexdtetcoa[m]	Fatty acid oxidation	1632.1
FAOXC164x	Isomerization (C16:4), Peroxisomal	3hexdtetcoa[x]	->	2hexdtetcoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC165C164m	Fatty Acid Beta Oxidation (C16:5->C16:4), Mitochondrial	h[m] + hexdpencoa[m] + nadph[m]	->	3hexdtetcoa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC165C164x	Fatty Acid Beta Oxidation (C16:5->C16:4), Peroxisomal	h[x] + hexdpencoa[x] + nadph[x]	->	3hexdtetcoa[x] + nadp[x]	Fatty acid oxidation	26063.1
FAOXC16BRx	Fatty Acid Activation (C16Br), Peroxisomal	atp[x] + coa[x] + phyt[x]	->	amp[x] + phytcoa[x] + ppi[x]	Fatty acid oxidation	11001.1
FAOXC16C14m	Fatty Acid Beta Oxidation (C16->C14), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + pmtcoa[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + tdcoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC16C14x	Fatty Acid Beta Oxidation (C16->C14), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + pmtcoa[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + tdcoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC16C16OHm	Fatty Acid Beta Oxidation (C16->C16Oh), Mitochondrial	fad[m] + h2o[m] + pmtcoa[m]	->	3hexdcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC16DCC14DCx	Fatty Acid Beta Oxidation (C16Dc->C14Dc), Peroxisomal	coa[x] + h2o[x] + hexdicoa[x] + nad[x] + o2[x]	->	accoa[x] + c14dccoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC16DCr	Fatty Acid Activation (C16Dc), Endoplasmatic Reticulum	atp[r] + coa[r] + hexdiac[r]	->	amp[r] + hexdicoa[r] + ppi[r]	Fatty acid oxidation	51703.1
FAOXC16OHC16r	Fatty Acid Omega Oxidation (C16->W-Ohc16), Endoplasmatic Reticulum	hdca[r] + nadph[r] + o2[r]	->	h2o[r] + nadp[r] + whhdca[r]	Fatty acid oxidation	4051.1;8529.1
FAOXC17C15m	Fatty Acid Beta Oxidation (C17->C15), Mitochondrial	coa[m] + fad[m] + h2o[m] + hpdcacoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + nadh[m] + ptdcacoa[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC181C161m	Fatty Acid Beta Oxidation (C18:1->C16:1), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + octd11ecoa[m]	->	accoa[m] + fadh2[m] + h[m] + hdcoa[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC181C161x	Fatty Acid Beta Xoidation (C18:1->C16:1), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + ocde9ecoa[x]	->	accoa[x] + h2o2[x] + h[x] + hexde7coa[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC181C181OHm	Fatty Acid Beta Oxidation (C18:1->C18:1Oh), Mitochondrial	fad[m] + h2o[m] + octdececoa[m]	->	3octdece1coa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC182C162m	Fatty Acid Beta Oxidation (C18:2->C16:2), Mitochondrial	coa[m] + fad[m] + h2o[m] + lnlccoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + hexddcoa[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC182C182OHm	Fatty Acid Beta Oxidation (C18:2->C18:2Oh), Mitochondrial	fad[m] + h2o[m] + lnlccoa[m]	->	3ocddcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC183C163Gm	Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial	coa[m] + fad[m] + h2o[m] + lnlncgcoa[m] + nad[m]	->	4hexdtricoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC183C163m	Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial	coa[m] + fad[m] + h2o[m] + lnlncacoa[m] + nad[m]	->	accoa[m] + fadh2[m] + h[m] + hexdtrcoa[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC184C163m	Fatty Acid Beta Oxidation (C18:4->C16:3), Mitochondrial	2octdectecoa[m] + coa[m] + h2o[m] + nad[m]	->	4hexdtricoa[m] + accoa[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1
FAOXC184C163x	Fatty Acid Beta Oxidation (C18:4->C16:3), Peroxisomal	2octdectecoa[x] + coa[x] + h2o[x] + nad[x]	->	4hexdtricoa[x] + accoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC184C164m	Fatty Acid Beta Oxidation (C18:4->C16:4), Mitochondrial	coa[m] + fad[m] + h2o[m] + nad[m] + strdnccoa[m]	->	4hexdtetcoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC184C164x	Fatty Acid Beta Oxidation (C18:4->C16:4), Peroxisomal	coa[x] + h2o[x] + nad[x] + o2[x] + strdnccoa[x]	->	4hexdtetcoa[x] + accoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC184m	Isomerization of (C18:4), Mitochondrial	3octdectecoa[m]	->	2octdectecoa[m]	Fatty acid oxidation	1632.1
FAOXC184x	Isomerization (C18:4), Peroxisomal	3octdectecoa[x]	->	2octdectecoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC185C164m	Fatty Acid Beta Oxidation (C18:5->C16:4), Mitochondrial	2octpencoa[m] + coa[m] + h2o[m] + nad[m]	->	4hexdtetcoa[m] + accoa[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC185m	Isomerization (C18:5), Mitochondrial	3octpencoa[m]	->	2octpencoa[m]	Fatty acid oxidation	1632.1
FAOXC18C18OHm	Fatty Acid Beta Oxidation (C18->C18Oh), Mitochondrial	fad[m] + h2o[m] + stcoa[m]	->	3hodcoa[m] + fadh2[m]	Fatty acid oxidation	3030.1;37.1
FAOXC201C181x	Fatty Acid Beta Xoidation (C20:1->C18:1), Peroxisomal	coa[x] + ei11ecoa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + h2o2[x] + h[x] + nadh[x] + ocde9ecoa[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC204C184m	Fatty Acid Beta Oxidation (C20:4->C18:4), Mitochondrial	coa[m] + eitetcoa[m] + fad[m] + h2o[m] + nad[m]	->	3octdectecoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC204C205x	Fatty Acid Beta Oxidation (C20:4->C20:5), Peroxisomal	eitetcoa[x] + o2[x]	->	eipencoa[x] + h2o2[x]	Fatty acid oxidation	51.1
FAOXC205C184x	Fatty Acid Beta Oxidation (C20:5->C18:4), Peroxisomal	coa[x] + eipencoa[x] + h2o[x] + nad[x]	->	3octdectecoa[x] + accoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC205C185m	Fatty Acid Beta Oxidation (C20:5->C18:5), Mitochondrial	5eipencoa[m] + coa[m] + fad[m] + h2o[m] + nad[m]	->	3octpencoa[m] + accoa[m] + fadh2[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC221C201x	Fatty Acid Beta Oxidation (C22:1->C20:1), Peroxisomal	coa[x] + doco13ecoa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + ei11ecoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC225C204m	Fatty Acid Beta Oxidation (C22:5->C20:4), Mitochondrial	2docopencoa[m] + coa[m] + h2o[m] + nad[m]	->	accoa[m] + eitetcoa[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1
FAOXC225C204x	Fatty Acid Beta Oxidation (C22:5->C20:4), Peroxisomal	2docopencoa[x] + coa[x] + h2o[x] + nad[x]	->	accoa[x] + eitetcoa[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1
FAOXC225C226m	Fatty Acid Beta Oxidation (C22:5->C22:6), Mitochondrial	dcsptn1coa[m] + fad[m]	->	docohexcoa[m] + fadh2[m]	Fatty acid oxidation	37.1
FAOXC225C226x	Fatty Acid Beta Oxidation (C22:5->C22:6), Peroxisomal	dcsptn1coa[x] + o2[x]	->	docohexcoa[x] + h2o2[x]	Fatty acid oxidation	51.1
FAOXC225m	Isomerization (C22:5), Mitochondrial	3docopencoa[m]	->	2docopencoa[m]	Fatty acid oxidation	1632.1
FAOXC225x	Isomerization (C22:5), Peroxisomal	3docopencoa[x]	->	2docopencoa[x]	Fatty acid oxidation	10455.1;1962.1
FAOXC226C205m	Fatty Acid Beta Oxidation (C22:6->C20:5), Mitochondrial	2docohexecoa[m] + coa[m] + h2o[m] + nad[m]	->	5eipencoa[m] + accoa[m] + h[m] + nadh[m]	Fatty acid oxidation	3030.1;3032.1;37.1
FAOXC226C225m	Fatty Acid Beta Oxidation (C22:6->C22:5), Mitochondrial	docohexcoa[m] + h[m] + nadph[m]	->	3docopencoa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC226C225x	Fatty Acid Beta Oxidation (C22:6->C22:5), Peroxisomal	docohexcoa[x] + h[x] + nadph[x]	->	3docopencoa[x] + nadp[x]	Fatty acid oxidation	26063.1
FAOXC226C227m	Fatty Acid Beta Oxidation (C22:6->C22:7), Mitochondrial	c226coa[m] + fad[m]	->	docohepcoa[m] + fadh2[m]	Fatty acid oxidation	37.1
FAOXC226m	Isomerization (C22:6), Mitochondrial	docosahexcoa[m]	->	2docohexecoa[m]	Fatty acid oxidation	1632.1
FAOXC227C226m	Fatty Acid Beta Oxidation (C22:7->C22:6), Mitochondrial	docohepcoa[m] + h[m] + nadph[m]	->	docosahexcoa[m] + nadp[m]	Fatty acid oxidation	1666.1
FAOXC22C20x	Fatty Acid Beta Oxidation (C22->C20), Peroxisomal	coa[x] + docoscoa[x] + h2o[x] + nad[x] + o2[x]	->	accoa[x] + arachcoa[x] + h2o2[x] + h[x] + nadh[x]	Fatty acid oxidation	1962.1;30.1;3295.1;51.1
FAOXC22C22DCHYr	Fatty Acid Omega Oxidation by Hydroxylases (C22->C22Dc), Endoplasmatic Reticulum	2.0 h[r] + 3.0 nadph[r] + 3.0 o2[r] + docosac[r]	->	3.0 nadp[r] + 4.0 h2o[r] + docosdiac[r]	Fatty acid oxidation	4051.1;8529.1
