MLF2	1.070767959
MLH1	1.676428571
MLH3	0.9983050847
MLIP	4.169739134
MLKL	6.262962963
MLLT1	1.294846762
MLLT10	0.9147229115
MLLT4	1.177066667
MLLT6	0.2354632588
MLPH	2.494642857
MLST8	3.40990099
MLX	1.336444444
MLXIP	1.248215027
MLXIPL	0.1885714286
MLYCD	25.50777778
MMAA	17.44324324
MMAB	17.82246914
MMACHC	6.751111111
MMADHC	0.7628803145
MME	6.938345411
MMGT1	14.89855268
MMP1	138.05
MMP10	23.1125
MMP14	0.9937421652
MMP16	23.35
MMP19	0.9838709677
MMP2	1.132492114
MMP21	269.2
MMP28	10.40886792
MMP7	2.275236765
MMP8	488.3
MMP9	117.437037
MMRN1	3.964560092
MMRN2	3.887272727
MMS19	2.789194714
MMS22L	4.04375
MN1	2.851495726
MNAT1	3.012391931
MND1	16.12649007
MNDA	36.54909091
MNS1	14.99375
MNX1	8.333333333
MOAP1	2.045614035
MOB1A	10.61791908
MOB2	4.212344354
MOB3A	5.259436556
MOB3B	7.546511628
MOB3C	4.45307799
MOB4	15.73111111
MOCOS	2.385
MOCS1	1.415873016
MOCS2	5.100423137
MOCS3	25.34827586
MOGAT2	1.79433763
MOGS	12.33978495
MON1A	4.837037037
MON1B	2.509677419
MON2	1.40112542
MORC1	22.29677914
MORC2	4.476951006
MORC3	2.427910925
MORC4	1.190291262
MORF4L1	2.020224719
MORF4L2	0.4576390886
MOSPD1	2.879136691
MOSPD2	5.70183008
MOSPD3	3.639679808
MOV10	3.495244282
MOXD1	2.743932297
MPC1	3.105205479
MPC2	6.738316242
MPDU1	8.131529233
MPDZ	1.855219698
MPEG1	1.29125
MPG	2.502678571
MPHOSPH10	3.726008969
MPHOSPH6	8.035114504
MPHOSPH8	0.5457983193
MPHOSPH9	2.008333333
MPI	7.756626506
MPLKIP	28.05652174
MPND	4.985816145
MPO	1421.608333
MPP1	5.194396671
MPP2	8.055555556
MPP3	5.430434783
MPP4	33.125
MPP5	4.328732136
MPP6	16.66738544
MPP7	7.617449664
MPPE1	3.886470588
MPRIP	3.780987203
MPST	44.55157895
MPV17	3.197945205
MPV17L2	14.02852214
MPZ	101.3052511
MPZL1	1.110906256
MPZL2	1.495146793
MRAS	10.96716418
MRC1	26.72903226
MRC2	3.86271988
MRE11A	16.7505618
MRFAP1	0.6176897052
MRGBP	9.134263393
MRGPRF	28.89897186
MRI1	17.22354542
MROH1	1.644328704
MROH2B	0.2852941176
MROH6	16.65551471
MROH7	0.1253787879
MROH8	8.227777778
MRP63	8.942857143
MRPL1	7.41410969
MRPL10	4.057211538
MRPL11	19.7748062
MRPL12	8.428640777
MRPL13	12.36892523
MRPL14	10.21896751
MRPL15	2.966920152
MRPL16	3.199545455
MRPL17	3.052662239
MRPL18	3.900211864
MRPL19	11.56008772
MRPL2	2.962776081
MRPL20	1.656992644
MRPL21	3.760197368
MRPL22	11.11342357
MRPL23	2.00769792
MRPL24	2.484653465
MRPL27	3.62850652
MRPL28	2.73153527
MRPL3	2.043810169
MRPL30	35.06315789
MRPL32	2.05852847
MRPL33	2.9262149
MRPL34	4.370098115
MRPL35	1.517392128
MRPL37	3.275255102
MRPL38	4.996903055
MRPL39	4.312121212
MRPL4	6.957047297
MRPL40	6.39748954
MRPL41	17.20616333
MRPL42	1.649976707
MRPL43	2.293002915
MRPL44	6.827038153
MRPL45	4.698578199
MRPL46	9.503234998
MRPL47	5.978343949
MRPL48	7.751006711
MRPL49	9.047747748
MRPL50	22.64318182
MRPL51	1.191595442
MRPL52	3.181071429
MRPL53	9.050420168
MRPL54	3.010077519
MRPL55	8.251020235
MRPL9	6.294452965
MRPS10	5.510759494
MRPS11	9.941072797
MRPS12	9.745855615
MRPS14	17.14579832
MRPS15	1.769044508
MRPS16	3.964868059
MRPS17	27.68522727
MRPS18A	3.84778157
MRPS18B	3.402278741
MRPS18C	6.419164675
MRPS2	5.845833333
MRPS21	6.000377555
MRPS22	7.037931034
MRPS23	6.857941392
MRPS24	2.052527432
MRPS25	5.330717767
MRPS26	7.757718121
MRPS27	3.536
MRPS28	4.409980171
MRPS30	2.268835815
MRPS31	6.17609127
MRPS33	2.357350565
MRPS34	7.3995122
MRPS35	2.624825581
MRPS36	101.0261682
MRPS5	2.567123892
MRPS6	3.246051644
MRPS7	6.870629371
MRPS9	4.463294045
MRRF	7.132490975
MRS2	0.595202952
MRTO4	20.28802837
MRVI1	10.61626059
MS4A6A	0.5566598418
MSANTD2	1.862195122
MSC	10.55116279
MSH2	5.064105216
MSH3	1.401851852
MSH5	2.804166667
MSH6	1.202112676
MSI1	35.85555556
MSI2	4.750100086
MSL1	0.3486622074
MSL3	1.249112426
MSLN	54.425
MSMB	0.1776379288
MSMO1	1.463814617
MSMP	289.9
MSN	46.62583826
MSR1	2.276217172
MSRA	19.56628571
MSRB2	12.01590909
MSRB3	12.19719701
MST1	3.110599415
MSTO1	1.276552139
MTA1	3.853956357
MTA2	4.297926267
MTA3	0.9827780837
MTAP	62.0267549
MTCH1	6.702843819
MTCH2	37.37837648
MTDH	10.99292035
MTERFD1	1.757657658
MTERFD2	2.429220588
MTERFD3	4.43258427
MTF1	2.127083333
MTF2	4.591780822
MTFMT	3.336507937
MTFP1	34.88305085
MTFR1	2.603135889
MTFR1L	1.795178192
MTG1	2.298228781
MTHFD1	31.40553633
MTHFD1L	5.791975309
MTHFD2	2.745581395
MTHFD2L	7.871501783
MTHFR	5.417266187
MTHFS	7.058564737
MTHFSD	2.094339623
MTIF2	3.818253968
MTIF3	1.893679092
MTM1	11.49098203
MTMR1	2.713158602
MTMR10	1.813456876
MTMR12	4.071296296
MTMR14	1.717218543
MTMR2	2.149053669
MTMR3	1.116
MTMR4	0.5254237288
MTMR6	7.520338532
MTMR7	27.425
MTMR9	10.47105263
MTO1	1.179389313
MTOR	1.999206848
MTPAP	6.369662921
MTPN	26.37953149
MTR	5.1744
MTRF1L	3.083870968
MTRR	1.380506312
MTSS1	0.7352635001
MTSS1L	1.491415496
MTTP	37.7776252
MTUS1	0.3875831486
MTUS2	0.5234866828
MTX1	13.25032509
MTX2	17.12991453
MTX3	17.5937525
MUC1	0.497113164
MUC12	0.06791277259
MUC13	5.854617764
MUC16	3.646428571
MUC2	10.52449495
MUC21	0.2705458808
MUC3A	2.471791768
MUC4	1.134650148
MUC5AC	21.77083333
MUC5B	0.5718958591
MUC6	176.6388462
MUL1	1.985112823
MUM1	0.8182291667
MUM1L1	2.218804437
MURC	49.20196078
MUSK	4.941323529
MUSTN1	24.14384835
MUT	23.2127193
MUTYH	2.644
MVB12A	6.728217822
MVB12B	10.60754717
MVD	5.103097345
MVK	20.07241379
MVP	31.85347222
MX1	2.881906706
MX2	1.727280238
MXD1	12.54615385
MXRA5	0.982406015
MXRA7	12.87072178
MXRA8	0.613125
MYADM	15.54747191
MYBBP1A	2.351748252
MYBL1	4.1488
MYBPC1	44.04769467
MYBPC2	36.0804878
MYBPC3	780.5428571
MYBPH	370.33
MYC	0.407775378
MYCBP	14.9642084
MYCBP2	1.125157233
MYCBPAP	1.060808743
MYCT1	7.607464595
MYD88	9.267073171
MYEF2	5.259183673
MYEOV	107.05
MYEOV2	3.716095248
MYH1	418.1384804
MYH10	94.17463768
MYH11	81.06510022
MYH13	1959.166667
MYH14	42.02753623
MYH15	36.45833333
MYH2	199.2627778
MYH3	28.66785714
MYH4	707
MYH6	43.1
MYH7	42
MYH7B	9.63960177
MYH8	71.64840764
MYH9	102.936
MYL1	77.66502618
MYL12A	26.04650377
MYL2	832.1327102
MYL3	113.3333333
MYL4	148.2958333
MYL6	12.81798934
MYL6B	69.29038462
MYL7	42.53333333
MYL9	29.08694123
MYLK	7.97334034
MYLK3	9.522828283
MYLPF	135.175639
MYO10	0.8411715888
MYO15A	3.863194444
MYO16	24.29642857
MYO18A	5.731730769
MYO18B	5.542105263
MYO19	1.211809667
MYO1A	45.9575
MYO1B	9.451912568
MYO1C	47.3573854
MYO1D	12.52520539
MYO1E	4.421926514
MYO1F	5.247989201
MYO1G	13.55625
MYO3A	38.13958333
MYO5A	5.336842105
MYO5B	1.088743672
MYO5C	1.2005
MYO6	10.67671355
MYO7A	2.515789474
MYO7B	1.611027653
MYO9A	0.7542372881
MYO9B	1.270068027
MYOC	5.744195631
MYOF	26.6200692
MYOM1	6.216666667
MYOM2	11.85291305
MYOM3	25.45
MYOT	25.21343035
MYOZ1	14.94298734
MYOZ2	215.5194156
MYOZ3	18.36206897
MYPN	5.553416149
MYRIP	6.087254902
MYSM1	1.774876674
MYZAP	4.01
MZB1	32.12609466
MZF1	4.544680851
MZT1	20.53565217
MZT2A	5.728037383
MZT2B	2.355750937
N4BP1	0.8849895963
N4BP2	1.154761905
N4BP2L1	0.8830555556
N4BP3	18.4
N6AMT1	23.9125
N6AMT2	6.203512461
NAA10	10.10496733
NAA11	26.50595238
NAA15	13.02812256
NAA16	3.342706352
NAA20	1.84799897
NAA25	15.45035609
NAA30	8.084114016
NAA35	1.625733753
NAA38	25.08402139
NAA50	8.624966901
NAAA	2.981847134
NAALAD2	11.66538563
NAALADL1	1.504477612
NAALADL2	4.536944885
NAB1	1.406349206
NAB2	2.302083333
NACA	2.015700311
NACA2	23.27173913
NACAD	1.019298246
NACC1	3.865454545
NACC2	4.508567448
NADK	0.7577689243
NADSYN1	3.017803414
NAE1	16.18876705
NAGA	10.99305556
NAGK	25.48177403
NAGLU	3.757834195
NAGPA	13.3
NAGS	29.18552632
NAIP	0.8978021978
NALCN	3.968609023
NAMPT	35.15624013
NANOS2	25.484
NANOS3	526.725
NANP	14.025
NANS	20.57333333
NAP1L1	3.672187005
NAP1L4	13.11039427
NAP1L5	21.285
NAPA	35.920127
NAPB	24.50675676
NAPEPLD	2.624675325
NAPG	32.92592593
NAPRT1	21.10208081
NAPSA	9.982302801
NARF	0.2754385965
NARFL	4.173480663
NARS	12.84152915
NARS2	7.839552239
NASP	2.971049119
NAT1	18.23209877
NAT10	3.754444591
NAT14	17.64234093
NAT2	66.18486395
NAT8	12.55896372
NAV1	5.101785714
NAV2	1.547591069
NAV3	2.45
NBAS	3.394605475
NBEA	1.945208333
NBEAL1	0.5920731707
NBEAL2	0.1717948718
NBN	2.78859563
NBPF1	0.7936902486
NBPF3	12.63
NBPF9	0.8201342282
NBR1	0.3939272632
NCALD	8.071412037
NCAM1	34.11644502
NCAM2	9.781818182
NCAPD2	3.080821918
NCAPD3	2.545
NCAPG	22.2725
NCAPG2	1.219507118
NCAPH	4.849520767
NCBP1	10.8087257
NCBP2	3.372477064
NCCRP1	37.37674419
NCDN	6.841475096
NCEH1	23.03432861
NCF2	5.761230585
NCF4	8.538333797
NCK1	6.182720264
NCK2	8.877586207
NCKAP1	6.884937238
NCKAP1L	2.667977528
NCKAP5	3.3
NCKAP5L	1.6061146
NCKIPSD	3.95526087
NCL	12.49975558
NCLN	40.78987342
NCOA1	0.4781609195
NCOA2	0.8734610253
NCOA3	0.4847144457
NCOA5	2.836782946
NCOA6	0.875
NCOA7	1.36744186
NCOR1	0.1573289902
NCOR2	0.3553359684
NCS1	32.38682952
NCSTN	2.714327485
NDC80	2.987022901
NDE1	8.403066829
NDEL1	1.290196078
NDFIP1	1.363324176
NDFIP2	2.116831897
NDN	0.8346491196
NDNL2	4.205614698
NDOR1	1.827848101
NDP	42.12151899
NDRG1	8.387106447
NDRG2	4.333616743
NDRG3	4.101395349
NDRG4	7.433399471
NDST1	3.447169811
NDST2	2.205970149
NDUFA1	3.708820094
NDUFA10	11.94318796
NDUFA11	6.59789357
NDUFA12	15.16612551
NDUFA13	13.24494054
NDUFA2	25.93323902
NDUFA3	9.3206621
NDUFA4	96.0705508
NDUFA4L2	16.74333333
NDUFA5	21.10053762
NDUFA6	14.45407047
NDUFA7	23.21850312
NDUFA8	6.753296703
NDUFA9	37.57832817
NDUFAB1	6.837970263
NDUFAF1	2.026190476
NDUFAF2	19.39724771
NDUFAF3	7.583815029
NDUFAF4	9.347567568
NDUFAF5	2.830923203
NDUFAF6	1.717687075
NDUFAF7	5.654520951
NDUFB1	2.111837655
NDUFB10	14.15303612
NDUFB11	31.06632324
NDUFB2	1.411748252
NDUFB3	11.57589454
NDUFB4	14.46520378
NDUFB5	5.558510638
NDUFB6	12.60651163
NDUFB7	10.20440286
NDUFB8	8.420682731
NDUFB9	12.85214565
NDUFC1	2.558167571
NDUFC2	10.23600683
NDUFS1	35.88667958
NDUFS2	11.21347368
NDUFS3	29.34308724
NDUFS4	8.571361502
NDUFS5	3.167946434
NDUFS6	32.74545455
NDUFS7	24.44781021
NDUFS8	12.48750118
NDUFV1	12.03768961
NDUFV2	53.60073282
NDUFV3	7.503532142
NEB	1.783333333
NEBL	2.948457792
NECAB2	27.32142857
NECAP1	2.901528402
NECAP2	6.888023952
NEDD1	4.223873874
NEDD4	3.027419355
NEDD4L	0.8888283379
NEDD8	9.181014775
NEDD9	1.51978022
NEFH	24.41049383
NEFM	14.85
NEGR1	23.99278351
NEIL2	5.767715618
NEK1	3.186363636
NEK10	3.004347826
NEK11	1.796774194
NEK2	0.8996779388
NEK3	5.267567568
NEK4	2.23752495
NEK5	8.778571429
NEK6	4.910648148
NEK7	11.36330645
NEK9	12.46504065
NELFA	9.711111111
NELFB	5.310620725
NELFE	2.850431205
NELL2	21.07767857
NEMF	2.565531915
NENF	10.27197232
NEO1	1.403636364
NES	32.73501134
NET1	0.2080357143
NEU1	1.987373496
NEU3	5.915848407
NEURL1B	1.113821138
NEURL4	0.3484497761
NEXN	18.96937025
NF1	0.6946308725
NF2	6.458802309
NFASC	3.675653657
NFAT5	0.9481633852
NFATC1	2.188706564
NFATC2	11.11111111
NFATC2IP	4.926086957
NFATC3	0.5039274924
NFATC4	1.103838384
NFIA	5.367896866
NFIB	5.354130941
NFIC	4.793156849
NFIX	1.266318235
NFKB1	5.330097087
NFKB2	5.336969697
NFKBIA	0.4080090885
NFKBIB	7.853773585
NFKBIE	4.109105812
NFRKB	0.9248888889
NFS1	14.66617647
NFU1	3.676519337
NFX1	1.118541667
NFXL1	4.803674948
NFYA	3.407335367
NFYB	3.127777778
NFYC	1.088158239
NGDN	1.450282486
NGEF	2.454945055
NGFR	23.2754329
NGLY1	2.679493739
NGRN	0.453202522
NHEJ1	5.692246876
NHLRC1	10.37619048
NHLRC2	37.67377049
NHLRC3	5.348148148
NHP2	19.13095238
NHP2L1	14.4636833
NHS	5.276190476
NHSL1	4.307407407
NHSL2	19.09385965
NID1	119.1551728
NID2	95.6230303
NIF3L1	14.55806452
NIN	0.6935278631
NINJ1	2.010393258
NINJ2	51.82386364
NINL	1.904166667
NIP7	6.161261261
NIPA1	5.005226449
NIPAL3	1.780254777
NIPBL	0.4134328358
NIPSNAP1	38.28134415
NIPSNAP3A	48.23432836
NIPSNAP3B	14.43462824
NISCH	0.7958427745
NIT1	19.42288925
NIT2	52.61223776
NKAP	2.8431562
NKAPL	0.7105802048
NKD1	31.04
NKIRAS1	4.639934862
NKIRAS2	2.549723757
NKRF	4.964
NKTR	0.4674843935
NKX2-3	7.369767442
NKX2-5	0.7802013423
NKX3-1	0.1671799384
NLE1	10.14444444
NLGN1	12.97
NLGN2	2.257446809
NLGN3	2.112116444
NLGN4X	5.067342042
NLN	14.27615385
NLRC5	0.7142857143
NLRP11	26.5
NLRP2	2.394828775
NLRP3	4.298701299
NLRP4	5
NLRP6	102.8
NLRP7	23.01320755
NLRX1	9.839451827
NMD3	2.670124481
NME1	70.05430739
NME1-NME2	4.004818589
NME2	61.92222222
NME3	42.11261359
NME4	2.561304348
NME5	4.906168812
NME6	8.353146853
NME7	5.964498051
NME8	5.179518072
NMI	5.722527473
NMNAT1	28.303125
NMNAT3	13.22307692
NMRAL1	3.425095057
NMRK1	2.200831025
NMT1	4.576160991
NMT2	4.398387097
NNMT	9.633333333
NNT	32.85014978
NOB1	1.502704922
NOC2L	5.315407754
NOC3L	6.459689922
NOC4L	14.32727273
NOD1	3.018421053
NOG	124.6666667
NOL10	1.679020979
NOL11	2.217365269
NOL12	6.147239264
NOL3	16.98357143
NOL6	2.998989899
NOL7	2.815555556
NOL8	0.9459459459
NOL9	5.325531915
NOLC1	3.154533229
NOM1	2.288235294
NOMO1	4.419367589
NOMO2	4.024520218
NONO	13.01200951
NOP10	6.795390289
NOP14	2.201963241
NOP16	20.12050971
NOP2	2.053073204
NOP56	7.814306569
NOP58	10.91300813
NOP9	6.805128205
NOS1	90.74
NOS1AP	36.46666667
NOS3	4.69375
NOSIP	2.109482759
NOSTRIN	1.729453682
NOTCH1	1.475
NOTCH2	0.6851836407
NOTCH3	0.4740740741
NOTCH4	1.103907119
NOTUM	0.3549800797
NOV	11.9
NOVA1	47.75
NOVA2	15.32727273
NOX1	0.3583793738
NOX4	13.94
NOXO1	80.9
NPAS1	197.1
NPAS2	0.9156218145
NPAT	1.118965517
NPC1	2.560785346
NPC1L1	50.15
NPC2	2.520264393
NPDC1	4.853934397
NPEPL1	7.659904661
NPEPPS	24.23711497
NPHP3	0.6641975309
NPHS2	2.119599428
NPL	11.57391304
NPLOC4	10.02613065
NPM1	7.465768127
NPM2	8.669968422
NPM3	4.348557692
NPNT	3.531618338
NPPA	123.6536291
NPR1	11.25206186
NPR2	0.8673684211
NPR3	4.448979592
NPRL2	1.848706897
NPRL3	1.568808948
NPTN	6.444736842
NPTX2	12.51764706
NQO1	13.68297872
NQO2	37.24388061
NR0B1	1.649557522
NR1D1	2.68920068
NR1D2	0.6592783505
NR1H2	1.17248351
NR1H3	4.515584416
NR1H4	29.98141946
NR2C1	0.6153061224
NR2C2	4.863555743
NR2C2AP	9.949121252
NR2F1	19.00588235
NR2F2	0.8440758294
NR2F6	4.753424658
NR3C1	0.6531362007
NR4A1	0.08355328414
NR4A2	3.62
NR5A1	1.894384094
NR6A1	30.38
NRAP	0.3673553719
NRAS	11.74449761
NRBF2	2.638947368
NRBP1	1.366150141
NRBP2	3.036875
NRCAM	4.304423077
NRD1	0.8852230483
NRDE2	1.56031746
NRF1	3.237709888
NRG2	52.75277778
NRGN	40.96333333
NRIP1	0.7061217949
NRIP2	10.779
NRK	1.40210084
NRM	22.56
NRP1	3.1218107
NRP2	5.258849281
NRSN2	5.75515873
NRXN1	3.096153846
NRXN2	4.7
NRXN3	1.344230769
NSA2	1.351702922
NSD1	0.5328205865
NSDHL	15.15253623
NSF	41.15616438
NSFL1C	23.08426842
NSL1	5.691139241
NSMAF	1.096571429
NSMCE1	1.310272374
NSMCE2	1.797395833
NSMCE4A	0.9860952412
NSRP1	2.65377632
NSUN2	7.959088638
NSUN4	2.802494279
NSUN5	4.654464286
NSUN6	4.601993464
NSUN7	8.104222973
NT5C	32.99708893
NT5C1A	14.34285714
NT5C1B	0.3980113636
NT5C1B-RDH14	2.542857143
NT5C2	1.595555556
NT5C3B	1.661538462
NT5DC1	7.065550889
NT5DC2	0.8943350202
NT5DC3	26.08784994
NT5E	26.54881356
NTAN1	0.8838723776
NTHL1	5.337254902
NTM	11.74032091
NTMT1	4.431460674
NTN1	4.711424904
NTN3	149.9
NTN4	0.3302843016
NTPCR	13.29912088
NTRK1	88.72777778
NTRK2	0.292768595
NUAK2	1.953452951
NUB1	2.267708333
NUBP1	4.52625
NUBP2	8.547916667
NUBPL	18.92576835
NUCB1	4.86084788
NUCB2	3.660223048
NUCKS1	6.942527381
NUDC	39.05909091
NUDCD1	8.813095238
NUDCD2	33.10104167
NUDCD3	3.030081301
NUDT1	9.470454545
NUDT10	92.74016129
NUDT11	11.08571429
NUDT12	3.55269464
NUDT13	15.69162562
NUDT14	7.687654321
NUDT15	12.01296727
NUDT16	30.10322581
NUDT16L1	12.55658537
NUDT18	15.96415094
NUDT19	10.80555556
NUDT2	11.65492386
NUDT21	22.77655198
NUDT3	24.52288422
NUDT4	4.333275261
NUDT5	43.15999631
NUDT6	12.90122699
NUDT7	1.039513678
NUDT8	12.77826087
NUDT9	3.419831476
NUF2	1.138034188
NUFIP2	4.206451613
NUMA1	8.108603667
NUMB	2.062610723
NUMBL	2.909302326
NUP107	4.644925539
NUP133	5.175151515
NUP153	4.607653101
NUP155	8.935022523
NUP160	3.588908401
NUP188	0.8280088959
NUP205	5.947012802
NUP210	8.135416667
NUP210L	3.62375
NUP214	2.975132129
NUP35	15.17756084
NUP37	5.920982143
NUP43	11.08910047
NUP50	3.366626124
NUP54	8.191542289
NUP62	6.54408867
NUP85	4.481632653
NUP88	4.637376726
NUP93	18.10410959
NUP98	2.914423077
NUPL1	3.001774436
NUPL2	2.555560562
NUPR1	0.2402716226
NUSAP1	3.045833333
NUTF2	21.890625
NVL	1.363808761
NWD1	25.13
NXF1	1.190163495
NXF2	26.91777778
NXF3	63.47023346
NXN	8.738891661
NXPE1	0.2378140001
NXPE4	159.6054711
NXT2	24.25476858
NYAP1	107.825
NYAP2	124.2
NYNRIN	0.946725458
OAF	1.435472973
OARD1	4.293627451
OAS1	2.285393258
OAS2	2.169521249
OAS3	2.544405594
OAT	4.731222966
OBFC1	1.038785047
OBSCN	0.6590909091
OBSL1	0.3652173913
OCIAD1	4.956791227
OCIAD2	9.270327869
OCLN	4.695125541
OCRL	5.595315438
ODF1	0.3818539326
ODF2	1.341071607
ODF2L	1.241045027
ODF3	27.1796875
ODF3L1	213
OFD1	2.028571429
OGDH	35.47098121
OGDHL	8.710344828
OGFOD1	2.129066927
OGFOD2	3.893247863
OGFOD3	4.030232558
OGFR	9.142782446
OGN	204.3623596
OGT	1.54270073
OIP5	34.46363636
OIT3	1.292631579
OLA1	26.16891386
OLFM3	237.4
OLFM4	36.99663409
OLFML1	86.82462687
OLFML2A	2.961728395
OLFML2B	0.3213250518
OLFML3	15.15845395
OMA1	1.179775281
OMD	2.247777778
ONECUT1	2.07804878
OPA1	22.01946667
OPA3	27.18918919
OPHN1	7.003846154
OPLAH	21.11304348
OPTN	3.498843516
OR2W3	60.5
ORAI1	9.867666667
ORAOV1	7.969944555
ORC1	31.725
ORC2	5.233090278
ORC3	4.324723247
ORC4	6.666367713
ORC5	11.93839755
ORC6	3.536082474
ORM1	15990.7
ORM2	2056.344
ORMDL1	3.927147766
ORMDL2	3.72565445
ORMDL3	1.6326814
OS9	0.4794361392
OSBP	12.00992647
OSBP2	6.927777778
OSBPL10	4.384405941
OSBPL11	4.102631579
OSBPL1A	1.453816794
OSBPL2	3.67433653
OSBPL3	7.094597015
OSBPL5	1.153153153
OSBPL8	5.444686544
OSBPL9	1.177835352
OSCP1	5.578859918
OSGEP	5.736315789
OSGEPL1	15.53766234
OSMR	0.4717299578
OSTC	6.460131435
OSTF1	10.54435076
OSTM1	2.151022533
OTC	59.2643075
OTOF	14.55416667
OTUB1	31.19344262
OTUB2	168.5807398
OTUD1	6.238607795
OTUD4	2.47704918
OTUD5	0.6508385093
OTUD6A	167.0192308
OTUD6B	8.889177489
OTUD7A	46.33333333
OTUD7B	2.810185185
OVCA2	7.303780591
OVOL2	11.78974359
OXA1L	0.6748498331
OXCT1	35.80134228
OXLD1	25.46585851
OXNAD1	9.697297297
OXR1	3.697222222
OXSM	9.707272727
OXSR1	20.48948303
P2RX1	4.097322318
P2RX4	3.679545455
P2RX7	19.3862069
P2RY10	80.625
P4HA1	6.487039708
P4HA2	2.756115981
P4HB	22.5723935
P4HTM	3.147510963
PA2G4	80.75762712
PAAF1	6.122588137
PABPC1	3.386034774
PABPC1L2A	15.14482759
PABPC3	1.132921811
PABPC4	3.912470588
PABPC4L	32.9
PABPC5	20.06
PABPN1	3.366894327
PACRG	1.329425287
PACRGL	3.927654867
PACS1	3.83120187
PACS2	0.9107692308
PACSIN1	92.205
PACSIN2	13.78535354
PACSIN3	35.48846154
PADI1	13.83125
PADI2	16.13171048
PADI3	87.25
PADI4	36.53333333
PAEP	2987.480747
PAF1	2.103451066
PAFAH1B1	24.09437939
PAFAH1B2	29.81311057
PAFAH1B3	39.39708029
PAFAH2	7.772413793
PAG1	15.78518519
PAGE2B	385.0163984
PAGE4	4.367870755
PAGR1	12.62179104
PAH	4.857414873
PAICS	24.98819876
PAIP1	5.20334728
PAK1	2.829898766
PAK1IP1	3.194053724
PAK2	21.11026616
PAK3	6.343166667
PAK4	4.778899083
PAK6	1.488439306
PAK7	77.45
PALD1	6.313846154
PALLD	10.98823383
PALM	25.80431034
PALM2	59.34285714
PALM2-AKAP2	12.6852459
PALM3	4.916216216
PALMD	2.628928571
PAM	0.23282383
PAM16	7.079844961
PAMR1	1.159484778
PAN2	0.4826241135
PAN3	1.375210084
PANK1	4.048648649
PANK2	5.565838509
PANK4	20.59259259
PANX2	17.95714286
PAPD4	1.130316742
PAPLN	5.276262458
PAPOLA	0.8185038287
PAPOLG	2.4
PAPPA	19.84166667
PAPPA2	10.225
PAPSS1	2.637216267
PAPSS2	8.927094671
PAQR3	0.492051756
PAQR7	3.612260536
PAQR9	4.742857143
PARD3	0.893041955
PARD3B	1.525485642
PARD6A	6.96875
PARD6B	22.1271978
PARD6G	11.86315789
PARG	6.901136364
PARK2	5.161290323
PARK7	39.64667851
PARL	1.126968531
PARM1	0.9031177829
PARN	3.574439103
PARP1	23.77290323
PARP10	2.376595745
PARP12	2.192592593
PARP14	1.03436553
PARP15	15.20555556
PARP16	4.494444444
PARP2	2.00137457
PARP4	2.621008403
PARP8	1.366129032
PARP9	2.592367647
PARPBP	13.01136364
PARS2	23.63416667
PARVA	50.25063136
PARVB	7.968965517
PARVG	3.877647059
PASD1	0.6412790698
PASK	12.29333333
PATL1	1.850581395
PATZ1	3.011235955
PAWR	13.09740808
PAX3	139.38
PAX6	33.67651515
PAX9	172.2
PAXBP1	1.965
PAXIP1	1.76440678
PBDC1	18.78255814
PBK	1824.220192
PBLD	21.3559322
PBRM1	0.8634707447
PBX1	4.76803653
PBX2	1.20725426
PBX3	1.895266526
PBX4	66.23333333
PBXIP1	4.125698324
PC	26.19715909
PCBD1	23.89224426
PCBD2	20.66997677
PCBP1	29.45408043
PCBP2	4.647823836
PCBP3	56.50119048
PCBP4	2.186460728
PCCA	30.97145455
PCCB	28.42032247
PCDH1	1.958536585
PCDH10	2.098646724
PCDH11X	223.3
PCDH12	5.9
PCDH15	183.8
PCDH18	0.4169354839
PCDH19	21.43333333
PCDH7	2.029677419
PCDH9	8.795652174
PCDHA1	50.65
PCDHA11	39.86666667
PCDHA13	241.1
PCDHA4	82.05
PCDHA9	9.41
PCDHAC1	96.3
PCDHAC2	61.625
PCDHB15	17.94479167
PCDHB2	15.32857143
PCDHGA1	43.625
PCDHGA7	10.93333333
PCDHGC3	0.9648083624
PCDHGC4	98.9
PCDHGC5	42.63333333
PCF11	0.6540145131
PCGF5	1.89137931
PCID2	2.604464286
PCIF1	6.650143266
PCK1	4.831214161
PCK2	26.67108434
PCLO	1.715304348
PCM1	0.188772846
PCMT1	44.18224543
PCMTD1	0.3770011392
PCNA	13.73887704
PCNP	5.572800705
PCNT	0.9857142857
PCNX	0.1792079208
PCOLCE	5.680223881
PCOLCE2	2.572483221
PCP2	146.4571429
PCP4	21.44946513
PCP4L1	64.75902778
PCSK1	59.07111111
PCSK1N	293.0675
PCSK2	35.29028067
PCSK5	1.05875
PCSK6	6.462723303
PCSK9	175.5
PCTP	5.241335849
PCYOX1	32.67365381
PCYOX1L	14.58095238
PCYT1A	8.434146341
PCYT2	13.69412829
PDAP1	22.30823529
PDC	331.4
PDCD10	18.36296812
PDCD11	2.383599106
PDCD2	1.814034353
PDCD2L	3.65
PDCD4	4.753571429
PDCD5	19.69545424
PDCD6	23.48607772
PDCD6IP	18.21132361
PDCL	3.239619938
PDCL2	8.421798365
PDCL3	34.71489362
PDDC1	19.24742176
PDE12	23.14567901
PDE1A	3.167332823
PDE1B	3.794029851
PDE1C	7.877205387
PDE2A	2.541586688
