CLCNKB	0.202695489
HAP1	0.296513849
RNF145	0.0389112771
SCN5A	0.205923929
CHMP7	0.405593375
FBXL17	0.0259872609
ATF7IP2	0.195662694
NEDD4	0.19759204
ZZZ3	0.0554471419
MTMR7	1.45864515
KIAA1524	7.31490009
LRRC45	0.539459849
GTPBP2	0.338097622
LNX2	0.176107216
TUBGCP4	0.784284377
CCDC138	1.53965691
GABPA	2.59324543
C3orf67	1.01050022
NHSL2	1.26705614
CADPS	1.17367103
TJP3	0.7621908
IGF2BP2	0.34103696
HIC1	0.580237838
MIPOL1	1.92132084
ADAMTS13	0.111155835
ANGPTL6	1.5510409
MARS2	1.69163008
MEIS2	0.21301609
SCAND3	0.806617125
NOVA1	2.53829073
GTPBP3	0.201947963
GPR107	0.33892364
LMOD1	9.0071849
SOS1	0.113844773
MAMDC2	6.22960794
ERCC4	0.402449413
NKRF	0.253319452
FADS2	0.312041534
GPR115	0.520017268
ROR2	0.527610627
BMX	0.236815639
ARHGAP4	0.3224292
UVRAG	0.36667366
WDR36	0.660139334
SLC30A10	4.36370521
TBC1D23	0.302767649
PRMT7	0.438643012
PSME4	0.0906475618
MPEG1	0.0682118618
DACH1	0.323256417
ARNT2	1.06300205
PAX3	1.53639595
SRPX2	2.11981886
CUZD1	4.45313535
PLXND1	0.0416085646
UBR3	0.0317870832
KIAA1211	0.873971072
LENG9	0.901240982
PPAN	0.907775745
NEO1	0.189626444
SH3RF2	0.0238626687
AIM1L	0.241860165
DTL	0.946305725
C10orf71	0.00881927795
MORC3	0.240047061
UHRF1BP1	0.100033703
RBM19	0.70306548
FOXO4	0.326503855
SDAD1	0.149723201
TMCC3	0.150458808
CPEB4	0.0486469177
BRDT	1.19435779
ZNF420	0.0973976198
MMP12	2.51298586
HCLS1	0.697050874
LPO	0.370026656
MAML1	0.0297883553
NCKAP5	0.943860052
NCOR1	0.0195015164
DCST1	0.417451105
AFAP1	4.69394778
GAS7	0.393134868
WNK2	0.185859458
RSPH6A	0.239617296
CD163L1	0.256884965
NSUN7	0.929256953
ZSCAN22	1.0949214
FBXO3	0.483860423
COL4A6	0.858693853
UPF3A	0.127283202
LARP6	0.392307196
SYTL5	1.09445472
RIF1	0.0976062605
ZNF175	0.19534139
POLG2	0.463113419
EPHA4	0.390003368
NCOR2	0.0219681988
CD3EAP	2.12537793
ZNFX1	0.0201307197
TAF4	0.174995009
UBAP1	0.102843345
MAP7D2	1.15977039
MED24	0.340712565
HSPA6	0.0407406927
SMPD3	0.46646675
GRHL2	0.704886388
ERC2	1.36250471
SYNC	8.20274041
COL4A3	0.285265356
ORC3	0.78191645
MYOM3	13.5423176
PVRL4	0.313994892
ATAD2B	0.23952459
CDK13	0.0170233307
ZNF225	1.75051604
ZNF30	0.973391347
ALG10	2.50081776
RAD54L2	0.056739385
SCYL3	0.160049726
CD6	0.0944580455
DOCK10	0.363655177
MLH3	0.0915379349
CIC	0.0951695258
NISCH	0.0994252151
EDC3	0.87365707
ADAM11	0.200431042
E4F1	0.302970598
RFX3	0.564047485
PPM1H	2.65847689
FLT3	0.418835985
HAL	0.0492786294
INTS8	0.0706895107
TOE1	0.194206029
FAM129B	3.31713758
P4HTM	0.258160565
DIP2A	0.0450688061
KLHDC7A	0.446640343
ANGPT4	0.608860484
LRCH2	1.18990515
DIP2C	0.0694072277
DENND2A	0.39161083
BAHD1	0.101902223
LRFN2	0.72002377
SH3TC1	0.179072163
SLIT2	0.259168492
RAPGEF2	0.0243732407
ZNF777	0.130507609
COL7A1	0.27219039
CCDC77	0.632260424
ZMYM4	0.0923978111
NOSTRIN	1.511512
ACD	0.212308266
ZMIZ1	0.02474214
STK33	1.47705613
ZNF513	0.338292318
PTK2B	0.196297228
MTMR1	0.146463358
EXTL1	0.597512999
CACNB4	1.25382009
SLC45A2	0.4709824
CECR6	0.650717429
SLC26A9	0.180682484
ERF	0.870339353
EPHB2	0.644014677
HECA	0.0303070808
KDM6B	0.025156761
FTCD	0.704763843
CASP10	0.300304188
MKL2	0.40004972
ACSL5	1.21299204
ZNF35	0.465846056
MAPKAP1	0.679050195
MECOM	0.145513835
WRAP53	0.267900386
GOLGA1	1.58788634
L3MBTL3	0.317600376
PNPLA8	0.0610761123
ALMS1	0.0152558499
WDR3	0.325424922
GSTM2	8.14434968
USP40	0.471670212
STRAP	1.17613093
KCTD19	0.486651916
TMF1	0.364290452
KIF11	8.1419711
POR	4.61328629
BTN2A1	0.230057285
CCNL1	0.094247417
MOSPD2	0.221967589
ZNF219	0.239023579
MSL3	0.139665804
KLB	0.82567917
COL24A1	0.863317377
ALG8	0.10645718
DHCR24	1.46226365
MFSD2A	0.0758323046
CYP27A1	1.5512745
RFT1	0.998369406
N4BP3	0.87373252
RRM1	0.152255872
KIFC2	0.103523301
NES	4.31831764
ADAMTS4	0.615008081
KTN1	0.933869835
WDR6	0.10570222
SLC33A1	0.637350543
DIDO1	0.122666431
RREB1	0.0195954707
RPTN	0.932697301
SPATA18	0.680428442
IL1RAPL2	4.14038048
RIPK2	0.212704912
CLCN3	0.0754676921
RPUSD2	1.08686121
PRPF8	0.796333579
GGT1	1.71597893
ABL1	0.0829954406
NELL2	0.339164342
SCAPER	0.662272252
FMN2	0.138101551
UNC13D	0.39493971
LRRN3	0.633545153
NRXN3	0.42975207
DAAM2	0.310563355
TDRD7	0.299874213
FGFR2	0.162286566
FAM117B	0.280841235
MLLT1	0.0815773501
DGKZ	0.122548625
MALT1	0.347841097
BBS2	0.921692939
ANKRD24	0.216267826
TRIM26	0.265515412
LRRC8C	0.0752454915
CARD9	0.384281159
BCAR3	0.299787502
MFI2	0.591558394
EVI5	0.0845599186
ZC3H12B	0.279771967
NCAM2	3.4031137
EBF2	1.07960173
MRE11A	2.41009839
PGS1	0.158999425
SDK1	0.586706844
ASCC3	0.493011119
PLAT	0.455057708
ZNF608	0.0626641107
PLCH1	1.2404985
SMC6	0.167709475
MCM7	0.325460513
ZNF160	0.0129334706
TOX3	0.351217021
RYR1	0.112900784
CASKIN2	0.583380018
PNN	0.0485124781
CNOT4	0.660438616
SOX30	2.67380992
LONP2	0.0919986872
PZP	0.28149211
AKAP3	2.94250872
DNAJC1	0.14191603
LOC285556	0.589603467
CLTCL1	0.267703071
TRIM16	0.772183604
ELF2	0.0799605573
LILRB5	0.782077317
CD22	0.204937919
PDZD8	0.178280213
PAN3	0.0365447852
LRRC15	0.813567126
PKP1	0.737939653
FAM83D	0.671821309
PARP8	0.0855524837
AIM1	0.0321373023
PRDM2	0.0438631164
RGAG4	0.445447441
SOAT1	0.297400295
FAM71B	2.29919356
ACSM5	0.81266372
NOM1	0.28274062
COL25A1	1.10777094
PDE4B	0.245632184
ARMC3	2.13499679
LMF1	0.658252641
MCOLN1	0.536751745
ASB2	0.625817012
PPP2R3A	0.144743729
TYRO3	0.50709214
XRN1	0.0813744357
MUSK	0.722925716
HELLS	0.522409378
NR2C2	0.236168414
KIF26A	0.270242825
USP13	0.343656259
CDC40	0.296353077
CHD1	0.0237951142
PHF19	0.222154587
KLHL5	0.101799673
ATP8A1	0.449880488
EMR1	0.131202423
PARP4	0.210853946
KLHL25	0.450161503
PPM1E	2.5525495
ADAMTSL1	0.449238664
CTNND2	1.01008417
FNDC3B	0.0648027505
SIM1	0.791447969
CDYL	0.291879862
TBC1D1	0.162588755
TBC1D12	0.284656193
UNC93B1	0.365410317
PPM1D	0.133385144
MTMR3	0.101186842
LTN1	0.0999447944
PDE6A	0.286822927
GCC2	0.328243984
SMURF2	0.0585211755
GPR37	2.88867823
PLCB4	0.828561492
LGR5	0.348925077
BRAP	0.199232892
KIAA1429	0.091528969
ELF1	0.0513367173
MTA3	0.29594286
SLC8A2	0.52827707
BRD8	0.0947715153
SYVN1	0.295874059
NEIL3	1.34000654
TAF6L	0.790336837
ATG9B	0.337427573
PIAS3	0.347053785
SLC4A7	0.118090491
MEN1	0.544368948
NAA16	0.316248718
SASH1	0.0901173065
RAB11FIP1	0.0250114555
IRS2	0.0140363238
PRRT3	0.310185134
DNAI2	0.833245812
FNDC1	0.626868161
PLCD3	0.907095552
ATP2C2	0.229472498
IRAK2	0.180143741
POGK	0.12381785
MAGEE1	0.164950568
UBTF	1.160876
RPAP2	0.267633376
C19orf57	0.327502681
PDCD11	0.346136841
IL6ST	0.0203317016
LTBP3	0.122682596
ZNF652	0.108275904
MAP3K10	0.0683004929
TOP1MT	0.239842647
BRCA1	0.119157019
CDH16	2.15535968
CLCA2	0.408890592
PABPC3	0.00895826929
GLCE	0.7223013
INPP5E	0.12501361
ENTPD4	0.0361099024
KIAA0556	0.0720215413
SYNRG	0.178958236
BAZ2A	0.134377288
ITPR1	0.979955477
TOP1	0.421059409
TXNRD3	1.27683202
BCL11A	0.175656374
GALNT6	0.64764765
C7orf63	0.278174664
OPHN1	0.0762990057
FOXO3	0.052649153
PLD2	0.174199031
SETDB1	0.230832769
ATG2A	0.0487209335
JPH1	0.372366828
TNIP1	0.0464365282
R3HDM2	0.0139958867
TMCC1	0.105147416
ANO5	0.616350296
INPP5J	0.388406119
CYLD	0.104698404
UQCRQ	1.58119892
PREP	3.9759714
SEC14L5	1.22189171
PPP1R8	0.381467315
CSE1L	1.6990635
MYOM1	0.506738494
SAR1A	2.0163449
SH3BP4	0.325655813
KRBA1	0.0570690117
C17orf104	0.413130471
XYLT1	0.130716841
FSTL4	1.05578829
NOD1	0.135952109
WDR65	0.402543515
DUS3L	1.15421438
USP19	0.167010995
MED17	0.277323429
NLGN1	2.77984776
SHROOM3	0.240826607
NBPF3	0.397175789
KIAA0226	0.103101678
CLCN1	0.433066386
APBB1IP	0.146200492
TDRD3	1.50199648
C11orf95	0.06523485
SCMH1	0.388575309
ARHGAP25	0.171355218
FOXP4	0.506631246
WDR78	1.10971981
NVL	0.235259198
UPF2	0.367387881
ZBED6	0.0965003111
HEATR5A	0.0673070998
MIB1	0.0652806807
CYLC1	0.587435054
DDX23	0.904860369
RAVER2	1.13063613
C15orf39	0.111977071
CAPN6	1.15699845
HEATR3	0.271802425
FBRSL1	0.114428012
ZKSCAN2	0.206964748
BCOR	0.202045849
ZNF865	0.314601304
PAK6	0.304654133
FAM193B	0.0541703268
ZC3H7B	0.0852027461
ZNF281	0.0234438363
TRANK1	0.0412327166
OS9	0.0815538736
ESRP1	0.456917773
SPTY2D1	0.504307704
PLEKHH1	0.483891996
SHANK1	0.525076642
STARD8	0.0914087137
LRRK1	0.139893774
MORC1	1.57505618
CNNM3	0.346876555
TTC30A	8.73992926
LRP10	0.028663536
AQPEP	0.376485401
USP35	0.177915887
LLGL2	0.618764926
POU2F1	0.35755161
IRAK1	0.0672558257
KIF26B	0.314598773
TSNAXIP1	0.51753269
ATP4A	0.456110904
NLRP6	0.954452065
SYCP1	1.9768286
NLRC3	0.292676784
TGM4	93.7553185
ACSL6	3.37721763
PLXNB1	0.303970798
PHACTR4	0.0764329285
PJA2	0.111873912
ESRP2	0.203946754
ADAMTSL4	0.104595888
FAM115C	0.43279195
ARHGAP31	1.78390179
SULF1	0.251883391
DNAJC14	0.0905489263
PCDHGA1	0.843624564
ANKRD27	0.0648558574
C10orf76	0.420878759
HEATR4	0.527440393
MPHOSPH10	0.485212883
DHX35	0.622672411
DNAH2	0.163119144
SMARCAD1	0.109266592
RADIL	0.15145973
FBXO18	0.0356725107
ATAD2	1.07939327
NADSYN1	0.581898248
PHF8	0.269219423
GOLGA6L2	1.28237832
UTP20	0.257926689
CNST	0.400848447
ESPL1	0.0963978315
SYDE1	0.151750873
GLE1	0.211489244
MTO1	0.158081066
NLRP13	0.333630407
KIF3A	1.30377814
YTHDC2	0.0919225588
ZNF827	0.0449856314
BRD1	0.0715039006
TET1	0.39876428
TRAPPC8	0.0626267568
ANKRD12	0.0294884383
PTPRE	0.061639719
SUPT16H	1.00370612
CCNT1	0.19222381
CWF19L2	0.175639089
ZNF99	1.39800179
ANKZF1	0.503144889
BSN	0.214917958
FAM83C	0.0260095397
PIKFYVE	0.0586477904
EPB41L3	6.9171649
R3HDM1	0.0514567795
DIS3L	0.12229863
SFSWAP	0.124733032
XPR1	0.180627474
ACAP1	0.314038776
SLC26A2	0.127483936
IREB2	0.0460366239
ZBTB4	0.0458149612
NUP210L	4.40198265
REST	0.0514212458
FAM160B2	0.106169527
USP28	0.206572011
MARK4	0.0957827763
PIK3CB	0.063110055
IFT140	0.894452225
ASXL3	0.126383014
CACNA2D3	0.707823949
PAPOLG	0.141961488
NKTR	0.0186607986
HELB	0.182691773
HPS6	0.249123793
POLI	0.586624829
ADCY2	0.203025839
DPY19L3	0.25858488
TLE1	0.246241007
ZNF407	0.0562607106
RFX4	1.35946585
DTX3L	0.135519593
NAALAD2	7.2795375
NAA35	0.24723877
PRKCE	0.26661171
SLIT3	0.322242484
FHDC1	0.176988805
MAP7	2.12911999
RIN1	0.17750379
FOLH1	2.12043466
RECQL5	0.110199411
CAPRIN2	0.187958825
PCDH19	0.328224826
MICAL2	0.0812147578
KIF5B	1.16546072
PIWIL2	1.29824571
CCDC39	0.856084561
AP4E1	0.15709443
USP37	0.335908192
TPX2	0.659996466
AFF4	0.0400689133
AMOTL2	0.118853088
ERAP2	1.10894587
F5	0.0217029083
MYBPC2	0.76047778
PDZD4	0.594812348
ARNT	0.130369598
REPS1	0.339565979
SENP5	0.125987269
MED15	0.104704578
APLP2	0.0153500473
DHX37	0.222247266
CACNA1H	0.0933617135
TECPR1	0.0675642363
UGGT2	0.31012196
NAV3	0.101260508
FAM171A2	0.634779286
DOCK4	0.278454155
ZSWIM5	0.676829452
UTP14A	0.626520393
IFT80	0.324765106
MTMR10	0.113341341
CACNA1G	0.112167589
BIRC6	0.0410937369
BRWD1	0.088528215
KIAA1324L	0.238818216
NOL8	0.0832399894
ADAM30	0.616737018
RGS3	0.0285049714
ERCC3	0.342179354
TNFAIP3	0.0213178785
SSH1	0.0746770697
PPFIA3	0.173603813
PLA2G6	0.2902911
TYK2	0.0462521576
RTEL1	0.092936099
EGF	0.162872708
PLCB2	0.0850556465
GRIN2C	0.224428445
TACC3	0.673328372
MAPRE1	1.63550715
ATP5F1	1.80232869
PTCH2	0.156725784
ATP9A	0.168280494
DARS2	5.16494839
ZNF208	1.09380487
FAT4	0.107627154
ZFX	0.198934774
CTTNBP2	0.654099809
DNAJC16	0.150310008
NLGN2	0.158143371
RBP3	0.0941143913
SNX29	0.343856077
PI4KB	0.156131749
RB1CC1	0.0318700956
MAP4K2	0.383757156
MORC2	0.179411864
ADAMTS16	1.08884365
ARHGEF15	0.417517213
ARHGAP26	0.18952116
ATP13A5	0.221909834
SCARF2	0.211855823
BACH2	0.472594087
SEMA4C	0.0705216447
PAPLN	1.04311482
ATP13A3	0.0321591872
DEPDC1	0.379843308
ALPK1	0.0915574592
TGFBR3	0.087845498
TXNDC16	0.123144499
DISC1	0.600954202
DNA2	0.249402782
EFHB	1.33219466
SCAP	0.0594706834
USP6NL	0.623655853
ADCY8	0.330869021
BEND3	0.379370554
WDR75	0.396838321
PTPN13	0.292784244
RSBN1L	0.139462514
HMCN1	0.0791259891
ULK4	0.252921736
BCR	0.349551017
EPAS1	0.0177788452
SHPRH	0.0545842128
TOP3B	0.261060766
PRKD2	0.0531027836
TNRC6B	0.0141727885
MASTL	0.469771858
ZNF462	0.145384794
CNTNAP5	0.339326761
ATP6V0A2	0.21262324
MCM10	0.433662942
MAP7D3	0.437777677
ABCA12	0.489339583
PGR	0.260126985
RGS22	0.32639637
IGSF10	0.182744804
ZMYM6	0.0563792182
ERBB3	0.228185966
E2F7	0.591952283
RASAL2	0.0758965583
IGSF1	0.449336265
UBR2	0.0273802418
DDHD1	0.921499625
BCL9	0.0989288631
RBBP6	0.0746803831
WDR66	0.422517252
PCDHGC3	1.27290168
DDR1	0.0446274037
ZBED4	0.467963179
NFXL1	0.790559934
MYO5C	0.16567689
NPHP3	0.0724316146
USP20	0.145672249
MYCBP2	0.0928273446
MUC3B	0.367702871
KIF16B	0.235840265
ZNF804B	1.24859688
EP300	0.0164171109
ATRNL1	0.399412362
TDRD12	0.692725826
FAM184A	0.165727103
ADAMTS19	0.964861716
CTDP1	0.216327861
PLEKHG1	0.268440052
CRAMP1L	0.0753418837
TDRD9	0.260327193
ZFPM1	0.0370971167
AKAP11	0.083836006
FAM65C	0.133825046
CENPE	0.272145546
PMS1	0.0558099535
PER1	0.0364208862
SMARCAL1	0.100330332
PLXNA4	0.218055593
ZNF469	0.0631004683
TAF1	0.0351619941
APC	0.0506848576
DDX58	0.823536353
MBD5	0.115256136
PKD1L1	0.494742759
MYCBPAP	0.276392563
NOS1	0.402733923
A2ML1	1.25794679
SNX19	0.0613022911
FAM193A	0.18597651
RLF	0.0249697158
CEP250	0.149396081
CUL9	0.0922644898
FANCA	0.0940464698
NCOA6	0.0221062223
KIF23	6.66043688
EPHA3	1.26028612
MERTK	0.134590632
NBEA	0.379694069
TNKS	0.126112473
CECR2	0.219023215
ZC3H7A	0.100906961
TTBK1	0.189350628
PXDN	0.530759872
GRIN2A	0.169881678
LRRK2	0.0304377593
BMP1	0.139839668
CHD5	0.150158174
RGAG1	0.614836981
MYO15B	0.0901355331
KIAA2022	0.567642272
TEX14	1.01050878
FRYL	0.0296906899
PLA2R1	0.578963705
MGA	0.0280658039
ABTB2	0.361884736
CCDC18	0.152404899
VPRBP	0.225764231
KIAA0586	0.0847370442
TOPBP1	0.0561686207
ITGA4	0.292760466
PHF20L1	0.0283931224
FRMD4A	0.220444806
KIAA0355	0.0573940982
KALRN	0.049208751
EFCAB6	0.181646197
ATG2B	0.0522767854
BAI1	0.321566009
SRCAP	0.0534394067
CNKSR2	0.961915185
CLEC16A	0.230308605
C4orf21	0.164118384
SPECC1	0.874690239
SOS2	0.0532896714
TOPORS	0.0659299816
BUB1B	0.464192298
PPP1R13B	0.257851624
SENP7	0.136293928
PHRF1	0.121182743
WDFY4	0.0383995477
KIAA1107	0.996210608
KIAA1875	0.457589198
SLC4A4	1.04949525
ZNF451	0.244328502
MED12	0.0460282414
KDM4B	0.027936571
ANKIB1	0.265875837
USP32	0.0436615176
KIF21B	0.0694020015
PLD1	0.190822097
SORL1	0.0415201156
IQGAP3	0.197427085
AGAP2	0.229795806
ABCC5	0.0505530317
STARD13	0.196132703
SHANK3	0.112171663
TINAGL1	21.3251798
RPS14	0.50379204
PEBP1	8.82414644
TEK	0.0359142937
FHAD1	0.110850859
WDHD1	8.00410067
ZNF142	0.118148455
KIAA0100	0.0348202917
UHRF1BP1L	0.0522542608
MCF2L	0.137864693
DHX34	0.124116892
POLR1B	0.137523227
PIK3C2A	0.0656069947
RBL2	0.0199420898
ASXL1	0.0499631951
RBM6	0.100136657
PCDH12	0.134285957
THBS2	0.264819396
NEB	0.0687460138
ITSN2	0.0540388762
LAMB4	0.377056544
FILIP1L	1.02802335
POLE	0.113392108
NCAPG2	0.139897268
C1orf173	3.49584794
AFF1	0.02182265
GRM5	0.637088836
TRPM3	0.160551975
MYO15A	0.156062719
SIN3B	0.131056107
NOS3	0.951978936
LY75	0.253629259
PAPPA2	0.0700932922
VWA3A	0.0645167361
CCDC136	0.344532432
INTS2	0.636508693
SPAG5	0.264366118
NALCN	0.408382475
PITPNM1	0.189400232
PTPN14	0.0883601461
DENND3	0.102815725
KDM5C	0.0513884298
BRPF1	0.171232302
ZNF592	0.0946077417
SPEN	0.00956646672
MMRN1	1.61143308
ZFHX3	0.0392333254
STAB2	0.480420129
DZIP3	0.183679862
NFRKB	0.0981926917
CPAMD8	0.123751404
TAF1L	0.17319731
KIF4A	0.630821016
NOTCH4	0.0583782524
TNRC6A	0.0738587856
KIF20B	0.128291157
MYLK	1.36591831
CACHD1	0.283380701
LRP4	0.193297542
PEX1	0.78528721
TP53BP1	0.613094152
NRXN2	0.300203143
DLG5	0.102850229
NRCAM	0.934479591
ZCCHC11	0.0492714722
ZNF423	0.23721938
DOCK5	0.150711099
COL27A1	0.114061944
EIF2AK4	0.315581322
ADAMTS9	0.141929066
LRRC37A2	0.0162566387
HELZ	0.0608973539
SFI1	0.117842971
FANCI	0.357227592
GPR116	0.154208675
ABCC4	0.52348924
CASKIN1	0.202909928
MINK1	0.113608922
SETX	0.0483725187
DLEC1	0.101933524
RPAP1	0.13351314
KIAA1671	0.126082925
KIAA1239	0.594141483
TECPR2	0.126326463
SBNO1	0.289483013
PHF3	0.0400846922
CIT	0.128617224
CNTNAP1	0.213317813
NCOA1	0.0164674349
BCL9L	0.0844963926
ABCA7	0.104056674
COL16A1	0.384695935
SHANK2	0.516698665
NCOA2	0.0350945931
ALPK2	0.00570861339
DOCK11	0.0437063299
DAPK1	0.0347209277
MYO16	0.300932767
MED14	0.153024318
NACAD	0.165465768
CNTLN	0.492162902
CUX2	0.568349939
VPS8	0.218422515
FAT2	0.141887038
NOTCH3	0.0570959909
GPATCH8	0.123234367
CACNA1S	0.182417733
MAGI3	0.176475179
WDR62	4.00702824
MYO5B	0.220239926
FANCD2	0.524914388
KIAA0947	0.024840313
RTTN	0.076874229
CACNA1C	0.197023767
CHD7	0.0263892122
VPS13D	0.0517780925
LAMA1	6.58939022
FAT1	0.0208242226
UNC13C	0.686145242
ZNF318	0.0847957761
FAM135A	0.0619044781
FAT3	0.254398402
DLC1	0.122337158
PTPRZ1	0.410567216
BAI3	0.948791501
PCF11	0.0626755728
EFCAB5	0.448163184
SHROOM2	0.510604255
MUC3A	0.0459338594
NHS	0.356424041
RAPGEF6	0.0803928413
ABCA2	0.0796878759
DNAH6	0.101938031
SPG11	0.00719576068
PCNT	0.0819373581
ZFYVE26	0.0559850913
ARAP2	0.13206135
USP9Y	0.160944929
IFT172	0.77348935
BDP1	0.0307445501
FRMPD3	0.324366013
DNAH10	0.104521474
TUBGCP6	0.391706698
RP1L1	0.254250041
NOTCH2	0.00814111033
PLXNB3	0.204408782
PCSK5	0.0328453707
NYNRIN	0.221641909
HIVEP2	0.0263017985
MXRA5	0.047777169
ANKRD31	0.724667551
PLXNA2	0.216649447
TEX15	0.273697421
CELSR2	0.0627703167
BAHCC1	0.0576099121
TANC2	0.105863184
ASH1L	0.00607837539
WDR87	0.13154121
GPR112	0.269411243
C2orf16	0.222183052
ZFC3H1	0.0439540469
ATR	0.0478650297
CEP350	0.0525466024
GPR98	0.116801407
DOCK8	0.141066273
NBEAL1	0.201390452
TECTA	0.227866586
MKI67	0.0756060767
MYO7B	0.296348812
MED13L	0.0136615218
UNC80	0.262242682
CACNA1D	0.167233297
FSIP2	0.25302185
DOPEY1	0.0459248905
NBEAL2	0.0518530319
ZAN	0.104248646
UBR5	0.0581528524
SMG1	0.0111077565
NF1	0.125671758
DYNC2H1	0.201158496
LYST	0.014702525
DNAH17	0.0913999488
LRP2	0.860423231
HERC2	0.0165175964
HERC1	0.021096465
SVEP1	0.0226083779
DNAH8	0.229714929
USP34	0.018219283
DNAH9	0.186344802
DNAH11	0.0552759355
RYR3	0.244901578
MUC19	0.30395196
TTN	0.0205274909
MYH6	0.425872645
HSPB1	20.2522051
ATP1B1	4.5619404
ILF3	4.52863849
WBP5	1.49909382
SRR	2.07758282
ALDOC	20.9136084
CA2	30.0878473
PRDX3	6.4987022
ARHGDIA	10.4612115
TGM2	40.9607171
ARL6IP5	1.5151558
CBFB	0.65427541
TMEM182	0.23547388
HP	34.124913
CHCHD3	8.14255338
RAB18	3.01350542
GPD1L	3.53581467
NIT2	14.0831329
HADHA	6.45632119
PF4V1	16.0206251
DES	44.8446952
NID2	17.0239407
FGB	586.785374
XPNPEP1	1.03833592
A1BG	57.2475699
IDH2	11.2643731
RPS26	0.246029469
COPS7A	4.51193255
SSBP1	1.88375445
YBX1	0.522188563
TPM4	14.7117907
RBBP9	5.86710266
CAP2	4.04553559
SNRPC	1.60675034
NT5DC2	0.509633231
MYH9	20.0712117
MYL3	7.83717311
SLC25A13	13.4475881
AK3	3.11183296
CLEC3B	3.41098832
AGT	24.6866692
ISCA2	1.2744453
TPSAB1	31.6681951
C3	21.3126794
TNNI3	4.79230462
TNNI1	7.1838345
MRPL12	1.80597469
MTX2	4.40955425
MYCBP	2.36197401
MRPL50	2.66471757
WDR1	2.49366083
WIBG	3.28507799
RNASE1	1.05280392
MB	17.3145611
PDHB	2.70260181
ELAVL1	1.59521235
CKM	5.28917137
WARS	3.45109262
S100A10	1.50319363
ENY2	0.561870469
KRT10	16.8073401
OGDH	7.42490783
PGAM2	5.79328842
C11orf54	3.01369659
CFB	25.31408
SMPD2	0.769990659
BPNT1	11.7272648
MRPS36	3.78447634
MPST	5.07820218
TBCB	3.23401265
CA1	99.6431168
CPSF7	0.327357418
STOML2	5.96260189
DDAH1	13.7864129
MGMT	3.52351605
APEH	5.18023716
NEDD8	1.8198448
AGL	2.05727468
RPL14	0.420691242
HSPB6	49.0015801
APOH	85.5820711
NHLRC2	3.65521603
RPS5	0.644230415
UQCRFS1	1.34673273
CLIC2	10.515602
DNM1L	1.77823805
SLC25A24	1.83693562
CANX	3.45229351
TAGLN2	5.6088757
HMGA2	10.4856286
KCTD12	1.60718772
VDAC3	2.30146898
AOC3	9.69874511
CLTC	3.0415093
YWHAQ	3.35018835
PDIA4	12.0829395
SEPT2	2.07771787
CDH2	5.6413053
RPS25	0.465040289
HIST1H1A	130.186656
HPCA	2.10192652
ATP2A1	5.97898851
RPL15	0.500708336
PGM5	24.1505498
FSCN1	35.4121779
HNRNPL	4.01522656
H2AFY	1.8719059
C19orf43	0.544000561
GDI1	5.38578908
RAB25	1.62268284
ATP5I	1.59483116
USMG5	0.912587637
ERP29	2.76736851
PPA2	3.68434254
BCAT2	7.32981682
SF3B2	0.879793273
CCT8	3.41510003
DDX1	2.64658507
FAM195B	1.03514739
NHP2	1.16818998
PGP	1.44069605
POLR2D	3.95857671
H1F0	9.66243101
COX5B	1.45104173
PPT1	1.18925842
CKB	37.627421
MCM6	0.422613081
PGA3	23.8188733
ATOX1	1.16863774
BOLA2	18.4750732
COL1A2	3.45377205
CTNNA1	1.51696693
APOA1	218.668516
ADSS	1.5621443
ACO1	5.6335871
UQCRC1	4.56050515
ORM1	162.776975
EIF3I	1.74143208
DYNLRB1	1.1013131
GSTP1	21.4985474
POLR2C	0.933707053
FAM162A	1.35619407
COX6B1	2.29319244
SSRP1	0.962131949
CAPS	14.3998697
BPHL	6.89077076
TNNC1	1.39493447
ENAH	2.12751147
HNRNPAB	0.737301827
RDX	3.86063893
OPA1	4.26786449
CKAP4	1.14624169
METTL7A	1.90908443
STIP1	9.18489096
FN3K	49.94441
APOBEC2	2.21340886
ALDH6A1	11.5697422
PFN2	8.76374833
FAM3D	2.71365844
TIMP3	2.93383465
COQ10A	1.59119958
RAC1	1.28195063
RPL4	0.542137362
MYL4	4.2648537
MSN	3.19569254
GDI2	3.04049152
BLVRB	14.3180499
PSMA6	1.38483784
ZC3HAV1L	1.03597733
ETFA	4.58332639
ATP1A3	4.95988809
GAPDH	7.68956872
SULT1E1	5.23226635
CASQ2	1.5391432
SRSF1	2.58692755
CDK1	2.36036486
DAP3	0.676984282
TUBA1A	9.14443438
YAP1	0.594498203
DNAJC11	1.63087925
ALDOA	5.3332117
GTF2F2	3.74588302
HMGB3	4.16638156
CEACAM8	4.82392362
SGCA	8.02868165
HBB	17.6898739
ALB	12875.7862
PPIA	3.92912208
HIST1H4A	2993.88901
VIM	8.26998126
IGKC	156.171051
ACTB	11.3215552
KRT1	357.247196
FTL	1.10253289
MDH2	10.8014936
LGALS1	9.89605096
IDH1	2.96858129
GPI	8.16615402
HBD	70.5474359
SF3B5	0.74328303
SULT2A1	23.6973435
TXN	4.10439004
GRHPR	8.57355315
ACAT1	5.82655859
ATP5B	8.6903668
CTSD	19.8981488
GLO1	3.29104327
DBI	1.59571752
PCBD1	9.03340155
PARK7	4.95964004
