name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
RE1796R	6.145809e-08	7.399322e-09	0	1.858842e-08	5.464546e-10	1.01035e-09	9.705272e-09	7.151994e-09	8.399776e-09	8.778578e-09	1.274967e-09	1.933682e-08	9.879169e-10	1.281412e-08	0	4.607492e-08	1.43771e-08	1.291965e-08	2.2427e-08	1.804213e-10	1.94657e-08	2.763236e-08	1.203141e-08	4.079384e-08	9.983861e-09	4.224665e-08	6.796334e-09	5.096625e-09	4.618347e-08	1.127027e-09	2.026816e-08	5.540238e-09	4.169308e-13	9.988347e-10	7.038839e-08	5.962997e-08	1.167206e-08	6.56435e-09	2.42456e-08	8.811657e-08	1.944863e-08	1.879236e-10	8.469601e-10	4.423306e-08	1.325609e-08	1.950869e-08	2.580164e-09	4.859758e-09	8.691124e-09	3.716984e-10	1.013661e-08	6.645943e-09	1.763857e-08	2.617593e-09	5.542768e-10	1.455587e-07	5.517012e-08	8.54286e-09	0
RE1803C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1804C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1804M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1807C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1807M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1810M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1826C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1834C	1.228586e-08	0	0	7.667611e-08	4.361259e-09	4.033803e-07	9.395179e-08	4.412923e-08	4.513856e-08	1.450307e-08	9.580577e-08	1.809376e-07	1.302893e-07	5.401091e-07	0	1.144042e-07	6.80702e-08	4.705164e-08	4.729153e-08	2.902257e-08	1.073483e-07	3.946563e-08	6.016372e-08	9.401798e-09	4.089342e-08	8.318295e-08	3.960661e-08	3.358817e-06	1.658104e-07	3.138693e-07	9.370659e-08	0	1.378696e-08	6.911184e-08	1.785747e-07	1.719888e-09	5.000824e-08	3.602213e-08	1.026899e-07	7.22564e-09	4.938442e-07	5.352232e-07	6.985534e-10	4.785834e-08	6.83686e-08	2.762155e-08	3.358251e-08	0	0	0	0	0	0	1.10363e-07	0	0	0	0	0
RE1834M	1.321532e-07	0	0	2.429317e-07	1.599471e-08	1.888016e-07	1.367488e-07	1.223208e-07	1.373092e-07	2.401739e-08	5.162475e-08	3.757916e-07	2.329115e-07	1.763322e-06	0	1.326381e-07	4.405368e-07	4.304718e-07	1.38884e-07	1.828532e-07	1.445816e-07	5.873808e-08	1.865845e-07	2.989135e-09	2.214818e-07	1.144084e-07	2.769249e-07	1.305692e-06	9.740257e-08	3.082971e-07	4.036981e-08	0	3.226256e-08	4.68949e-07	1.298298e-07	2.41931e-08	8.470594e-08	1.66811e-07	2.280834e-07	9.426004e-08	2.097793e-08	1.687064e-06	5.730935e-10	2.393381e-07	3.087683e-07	3.40361e-07	1.573112e-07	0	0	0	0	0	0	1.239748e-07	0	0	0	0	0
RE1834X	2.065081e-07	0	0	4.407011e-07	3.508475e-07	1.685105e-07	8.866644e-08	8.374116e-08	3.295397e-07	3.341071e-07	2.115974e-07	1.718668e-07	1.190613e-07	2.863164e-07	0	4.437891e-07	1.700878e-06	2.158569e-07	8.176678e-07	3.83416e-07	4.518245e-07	1.019526e-06	3.372168e-07	1.848666e-07	1.921263e-07	2.982803e-07	6.276161e-07	1.250241e-06	5.578657e-08	5.272086e-08	1.209948e-07	0	2.523719e-07	2.066038e-07	7.143062e-08	2.448868e-07	6.24013e-07	4.462753e-07	7.643882e-07	1.204869e-07	1.04775e-07	1.481731e-06	1.95588e-08	1.871693e-07	5.085492e-07	1.702976e-07	4.712034e-08	0	0	0	0	0	0	9.01143e-08	0	0	0	0	0
RE1835C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1836C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1836X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1845C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1845X	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1846C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1860E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1897C	9.79805e-06	9.610986e-05	0	0.0001434778	1.039751e-05	9.382015e-06	0.0001221142	8.70147e-05	2.132047e-05	6.472863e-05	0.0002379705	0.0001479181	6.609129e-05	8.900122e-05	0	0.0002806348	4.03753e-05	0.0001153282	4.483069e-05	4.079921e-05	0.0001265973	6.44256e-05	0.0001634488	2.238567e-05	1.622986e-05	0.0001408025	0.0001262456	0.0001404337	8.981848e-05	1.305598e-05	5.626403e-06	0.0002552759	3.17474e-05	9.077692e-05	2.834428e-05	1.304817e-05	2.380242e-05	6.79132e-05	0.000122151	8.546938e-05	0.0003633928	9.114735e-05	7.617892e-05	6.309612e-05	0.0001398077	0.0002863458	0.0001151343	1.526659e-05	9.230819e-05	1.966267e-05	0.000154214	2.700434e-05	5.85791e-05	0.0001324271	0.0001302487	3.08357e-05	5.219102e-05	8.446167e-05	0
RE1898C	9.798049e-06	9.610986e-05	0	0.0001434778	1.039751e-05	9.382016e-06	0.0001221142	8.70147e-05	2.132047e-05	6.472863e-05	0.0002379705	0.0001479181	6.609129e-05	8.900122e-05	0	0.0002806348	4.03753e-05	0.0001153282	4.483069e-05	4.079921e-05	0.0001265973	6.44256e-05	0.0001634488	2.238567e-05	1.622986e-05	0.0001408025	0.0001262456	0.0001404337	8.981848e-05	1.305599e-05	5.626404e-06	0.0002552759	3.17474e-05	9.077692e-05	2.834428e-05	1.304816e-05	2.380242e-05	6.79132e-05	0.000122151	8.546938e-05	0.0003633928	9.114735e-05	7.617892e-05	6.309612e-05	0.0001398077	0.0002863458	0.0001151343	1.526659e-05	9.230819e-05	1.966267e-05	0.000154214	2.700433e-05	5.85791e-05	0.0001324271	0.0001302487	3.08357e-05	5.219102e-05	8.446167e-05	0
RE1901R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1903R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1915C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1916C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1918C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1919C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1921C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1923C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1925C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1933C	-0.0003405147	-0.0003786489	0	-0.001273505	-0.0008829823	-0.0003700539	-0.0002938537	-0.0001292795	-0.0003186059	-0.0002121469	-0.000353982	-0.0001422457	-0.0006924072	-5.411108e-05	0	-0.0004984276	-0.000217644	-0.0002288439	-0.0001230529	-0.0003175995	-0.000123876	-0.0008637451	-0.0001440907	-0.0004296482	-0.0003358598	-5.549288e-05	-0.0001182622	-0.000485566	-9.291917e-05	-0.0003606237	-0.0001993072	-0.0001745029	-0.000395818	-0.0001562691	-0.0001171363	-2.979305e-05	-0.0001419791	-0.0001166339	-0.0001478643	-0.0002997357	-0.002135603	-0.0004532806	-0.000387235	-0.0001875071	-0.0001286329	-0.0004227842	-0.001627238	-0.001193734	-0.0006576226	-0.000777101	-0.0005987617	-8.239991e-05	-0.0003084153	-0.0004726218	-0.0001584794	-0.0001234366	-0.003709793	-0.0001760972	0
RE1957R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE1978C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2030M	5.107367e-05	9.889827e-06	0	8.531973e-05	3.87421e-05	1.551399e-05	3.031469e-06	4.46955e-06	2.080161e-06	0.0002657184	3.960787e-05	2.333853e-05	0.0001150593	8.236884e-06	0	3.858109e-05	1.710674e-05	6.980514e-06	1.636807e-05	3.576748e-06	3.582616e-06	1.035536e-05	0.0001176944	3.504711e-06	7.885752e-06	5.870521e-06	2.118879e-05	1.251633e-05	5.98743e-06	2.822068e-05	5.131615e-05	1.162824e-05	5.74631e-06	1.510927e-05	5.895423e-05	8.062917e-05	1.425257e-06	5.437433e-05	8.181255e-05	8.943966e-06	0.001076863	1.141148e-05	2.923996e-05	0.0001007176	1.274993e-05	2.625695e-05	7.975882e-05	1.285934e-05	2.244229e-05	0.0008281344	2.092782e-05	1.611948e-06	0.0002726268	1.674589e-05	9.457118e-06	0.0002128169	1.477785e-06	2.456565e-05	0
RE2034C	-0.0004667308	-0.00455079	0	-0.02925862	-0.001128908	-0.008310797	-0.006854004	-0.0006416516	-0.002849608	-0.0005904616	-0.01954097	-0.009483103	-0.00111253	-0.007400823	0	-0.002762397	-0.002083907	-0.01659921	-0.003389377	-0.003773619	-0.005275832	-0.0007458054	-0.001114976	-0.0105685	-0.002863833	-0.0007878463	-0.002463676	-0.0009524178	-0.005839414	-0.000353169	-0.0002710118	-0.007370768	-0.002062875	-0.004641011	-0.0007765045	-0.0001097596	-0.01339793	-0.001095505	-0.004760795	-0.003077129	-0.003038275	-0.02420955	-0.006311559	-0.003680692	-0.001561634	-0.004045372	-0.002406735	-0.002400326	-0.001429345	-0.005363342	-0.007818174	-0.009438629	-0.001175786	-0.006831313	-0.008153823	-0.003917465	-0.003832334	-0.004248556	0
RE2069C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2078M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2079R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2080C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2111M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2112C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2112R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2122C	5.570741e-05	8.396934e-05	0	0.001492099	0.0001304987	0.0001815307	0.000218096	0.000166722	8.920119e-05	0.0003687934	0.0003658242	0.0001437022	0.000174167	3.905538e-05	0	0.0002962722	0.0002741091	0.0001279837	0.0003023037	0.0001038824	5.076379e-05	5.968126e-05	9.657238e-05	5.930444e-05	0.0001514695	0.0001782757	0.001441906	0.0001432522	0.0001681926	4.572778e-05	5.266291e-05	0.0001315061	0.0001359948	7.24527e-05	0.0005865985	0.0001335841	0.001736118	0.0001729371	0.001156051	5.542621e-05	0.0001271078	0.0004612426	0.001071817	0.0001315853	0.0001929458	0.000219381	6.333814e-05	0.0003776793	0.0002832166	0.0002168555	0.0001808385	7.952359e-05	4.951474e-05	0.0001339993	0.0004302098	0.0002571613	3.464892e-05	0.0007975721	0
RE2127C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2130C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2147C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2154C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2155C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2223M	2.356135e-05	2.592886e-06	0	5.747405e-06	1.282105e-06	7.285207e-06	5.205765e-06	1.847995e-06	1.442943e-06	1.25089e-05	3.238052e-05	9.211207e-06	1.05327e-05	1.030509e-05	0	9.17911e-06	4.065614e-06	2.48987e-06	2.495362e-06	2.077461e-06	1.108306e-06	7.253654e-07	7.381386e-06	2.291923e-06	1.196411e-06	3.912714e-06	6.407753e-06	2.087858e-06	1.178383e-06	7.69147e-06	5.941128e-06	1.481018e-06	1.528558e-05	1.087592e-05	4.653571e-06	1.954122e-06	1.354336e-06	3.277588e-06	1.567242e-06	1.089995e-05	0.0002096309	9.695862e-06	1.08854e-05	8.3788e-07	1.881777e-06	7.406549e-06	6.543886e-06	3.576728e-06	3.317739e-06	1.084115e-05	8.40226e-06	1.595882e-06	6.261639e-06	6.086182e-06	1.314749e-06	5.912183e-06	1.015791e-06	1.055513e-05	0
RE2235C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2235R	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2240C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2269E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2270E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2273E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2296C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2304E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2327C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2346C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2349C	1.361671e-05	8.760047e-06	0	2.722736e-06	3.262858e-06	8.247645e-05	4.828887e-05	4.321734e-05	5.011333e-06	5.947013e-06	5.034436e-07	6.15726e-07	9.814465e-07	5.966946e-06	0	7.628223e-07	2.875591e-06	5.378602e-06	6.420707e-05	1.447831e-06	6.170666e-07	4.421155e-07	3.521889e-05	9.432155e-07	2.063027e-05	3.096785e-06	1.126952e-06	9.973865e-06	2.862686e-07	1.331521e-06	3.946405e-05	4.357405e-05	5.287406e-07	2.164469e-05	5.717019e-06	7.239427e-07	2.784069e-05	1.179143e-05	3.197929e-05	1.02281e-06	8.696271e-07	4.606171e-06	7.989294e-06	2.861734e-06	9.349587e-07	1.916685e-05	7.361335e-06	6.08794e-06	4.694931e-06	1.740468e-06	7.46595e-07	1.301867e-06	5.743703e-07	3.222505e-06	8.537408e-05	2.357408e-05	8.52734e-07	1.225976e-05	0
RE2386C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2404C	3.703391e-05	1.265581e-05	0	0.0002069383	8.704816e-06	2.300233e-07	2.760236e-06	8.598538e-05	7.232565e-07	4.730238e-05	1.1522e-05	0.0003542403	1.343627e-05	1.711145e-07	0	4.936841e-06	2.077337e-06	1.934726e-06	0.0001366527	0.0005642701	4.510964e-05	6.053446e-05	2.063783e-05	1.505399e-05	2.095474e-07	6.404313e-06	3.73789e-07	2.106753e-07	5.921795e-05	0.0001647698	1.259447e-05	0.0001043205	2.740106e-05	1.022156e-06	2.913096e-07	0.0002019484	3.772485e-05	1.454375e-06	1.4714e-06	1.545149e-07	8.667804e-06	2.946354e-05	9.58806e-05	4.05604e-05	4.717417e-05	8.628699e-05	3.888924e-05	4.796137e-05	2.735923e-07	3.551941e-05	2.99098e-07	6.789015e-05	2.849659e-07	3.627331e-05	9.161194e-06	2.155329e-06	9.880302e-05	2.94276e-05	0
RE2405C	0.0001442865	3.086864e-05	0	0.0001718152	1.079182e-05	2.667967e-07	1.843032e-06	8.573715e-05	9.262742e-07	0.0001952724	3.19561e-05	0.0004520947	1.586713e-05	3.00777e-07	0	3.994969e-06	1.28976e-06	2.334601e-06	0.0001889514	0.0004022532	7.673126e-05	8.950949e-05	4.659488e-05	3.716763e-05	1.596749e-07	7.991857e-06	3.597194e-07	2.913458e-07	0.0003981679	6.290103e-05	1.426382e-05	0.0001379311	0.0001883694	2.378439e-07	4.563584e-07	0.005030239	0.000166769	2.273485e-06	1.488708e-06	1.93594e-07	4.106528e-05	7.37443e-05	0.000182003	0.0005937553	0.0001601186	0.004108662	0.0002664336	0.0001445545	1.926293e-07	0.0001368005	3.532501e-07	0.0002727013	2.578637e-07	0.0003290573	7.65455e-05	2.20791e-06	0.0001126248	0.0003939878	0
RE2407C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2410C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2426C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2427M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2428M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2429M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2439C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2445E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2514E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE2526C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
