name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
r1765	6.580236	8.393375	18.62134	4.172694	0	9.737048	11.68606	1.171439	13.47432	4.431332	16.62265	3.365984	10.68	2.472465	15.97885	3.872641	20.32767	32.17118	0	4.471738	2.338352	1.76179	21.77852	12.64757	0	37.48776	0	0	5.748898	0	0	0	0	0	0	11.54701	2.133756	4.491714	0	2.127895	8.841092	5.428786	2.013413	8.197126	7.966167	8.822192	15.42626	12.68127	0	5.436148	16.31498	0	0	2.442826	4.367847	6.313069	3.338186	0	4.633161
r1766	37.8311	10.19145	12.09608	1.374267	0	20.20116	62.61624	6.661786	10.08085	4.335767	16.44298	2.300749	3.318734	3.089155	6.832325	2.90533	5.221646	23.56798	0	10.94787	7.11905	9.606708	29.39335	2.501238	0	50.65759	0	0	7.003851	0	0	0	0	0	0	9.702814	6.264796	15.67033	0	11.81795	60.23934	8.738425	7.50985	9.520167	13.364	2.504233	23.83489	32.03535	0	17.98308	7.236449	0	0	4.417947	21.30825	4.361592	12.52976	0	4.215273
r1767	14.57347	15.48245	18.31502	6.068414	0	100.5824	19.54301	5.329283	16.05269	4.36197	9.37629	4.827174	6.754757	4.095711	5.328645	3.209547	1.882647	20.43522	0	7.419951	3.605464	9.46256	5.754084	4.28157	0	52.19367	0	0	18.44639	0	0	0	0	0	0	3.253536	7.720184	7.951196	0	21.24694	10.57881	29.00482	13.15255	5.482063	11.45539	1.78923	33.51473	28.38364	0	41.70747	5.541442	0	0	2.450934	32.77555	17.61323	7.646593	0	10.29099
r1768	7.990183	23.34432	9.576018	2.609413	0	68.98227	29.06967	13.77411	13.51708	5.711452	16.47587	7.986014	7.077459	3.483	15.60143	38.32982	3.637419	26.00072	0	18.60599	11.0363	6.853755	7.369573	16.03269	0	9.386772	0	0	25.97549	0	0	0	0	0	0	4.028241	11.94771	6.421046	0	24.81398	27.0268	15.95766	24.16535	11.37346	8.593632	19.24903	26.10672	15.80117	0	11.62195	12.86156	0	0	43.34407	8.331493	4.446864	4.562535	0	7.982655
r1769	7.757232	39.088	13.95151	5.881014	0	98.40177	38.30265	16.66856	5.485014	18.5985	26.54076	27.07515	21.8491	2.663339	6.749096	19.90872	7.470225	18.26505	0	6.825941	9.883723	13.88621	2.854441	2.503424	0	31.71468	0	0	3.634969	0	0	0	0	0	0	12.26368	2.39762	35.87049	0	9.8828	18.75641	33.43305	10.17292	7.284305	6.757064	22.96521	17.87546	20.59407	0	13.92789	4.426269	0	0	3.318537	48.43905	15.48893	7.244537	0	57.86176
r1770	15.5596	10.08784	19.09144	4.567795	0	14.79564	21.19237	9.354103	68.00143	35.57374	5.6749	16.53146	58.82039	2.465184	14.55728	4.690814	18.77782	11.70529	0	93.02992	6.753733	10.09067	11.88347	18.8259	0	45.30092	0	0	11.39374	0	0	0	0	0	0	2.477114	9.968253	36.97273	0	11.17385	26.4999	23.45667	13.94199	8.848107	4.251146	9.033128	16.20107	46.54903	0	35.49345	1.350811	0	0	31.48357	3.596305	19.30828	5.988903	0	24.33719
r1771	33.6417	49.05416	7.624943	19.2991	0	46.83802	111.2259	30.31539	52.53737	9.361005	68.1902	5.289265	14.53796	17.43085	27.80585	1.946172	30.32886	64.58142	0	16.62693	31.6403	15.1159	32.42931	16.08191	0	65.00731	0	0	13.95415	0	0	0	0	0	0	6.139337	51.90069	31.64996	0	8.446408	85.24627	52.32405	9.561184	20.66518	18.42677	6.475845	160.3115	25.50306	0	24.35222	8.779739	0	0	11.2443	15.2754	25.9081	5.497493	0	9.308096
r1772	70.5037	31.03077	35.85177	22.99699	0	85.82424	81.34649	56.57541	46.51842	15.56296	76.06	49.71401	55.32577	13.4774	86.97766	32.38315	37.01758	41.2922	0	28.00972	19.1869	44.56686	33.82565	31.48782	0	230.0968	0	0	26.59871	0	0	0	0	0	0	15.15751	81.65466	50.90343	0	17.95819	142.2393	129.2396	63.75771	8.832264	14.4024	10.99112	116.5724	37.18201	0	36.88108	16.86671	0	0	9.722492	55.31761	51.67751	38.74251	0	45.35293
r1773	30.42289	77.95041	33.47906	16.56013	0	116.2169	238.2067	35.66426	17.38647	56.44732	10.08669	13.8748	10.28041	16.14896	27.81503	3.837723	94.613	21.08887	0	43.28154	19.40581	96.57557	32.71183	22.96391	0	193.6701	0	0	49.10393	0	0	0	0	0	0	4.300787	32.96025	18.52269	0	35.91331	67.79637	148.8491	43.66354	13.61729	19.93571	27.17206	46.49058	33.27973	0	277.3971	23.14453	0	0	3.839822	50.3881	18.8118	9.997155	0	19.30661
r1774	46.30106	60.4978	9.436593	20.42345	0	56.8545	123.8951	20.81373	72.72135	34.88609	25.30027	38.07083	52.59113	15.19388	64.21415	8.814796	21.93277	46.78764	0	71.46919	28.94216	44.96924	20.32636	26.04575	0	135.0349	0	0	73.024	0	0	0	0	0	0	7.805468	100.6386	46.36266	0	7.103219	87.63237	204.0569	102.2046	28.36413	29.95953	24.80669	78.30623	79.82915	0	209.1871	7.664855	0	0	16.40285	51.2124	43.94404	3.745283	0	45.40055
r1775	132.208	33.74434	7.082459	15.44586	0	20.59603	66.69353	21.70956	20.88773	19.80422	80.58691	23.07484	29.57373	20.02116	30.30902	6.454953	132.1847	110.4784	0	25.14883	57.47001	27.67212	66.4726	3.801349	0	216.9037	0	0	144.659	0	0	0	0	0	0	6.980241	15.16856	30.02809	0	11.74005	38.45792	68.95367	24.62629	4.960775	10.38825	14.99121	50.6424	29.08895	0	35.18561	6.9513	0	0	35.40137	8.928241	49.90082	17.85812	0	64.20488
r1776	37.21387	51.52871	15.163	19.73345	0	27.46536	28.32979	15.50292	6.130487	237.0566	21.19665	21.35346	4.109072	4.100977	62.23198	3.648426	89.09014	141.8034	0	7.392112	19.67438	57.65372	41.75901	26.68971	0	92.71443	0	0	21.71901	0	0	0	0	0	0	3.210935	49.07027	64.04573	0	44.70411	20.34269	166.4056	20.14735	11.88543	17.95088	29.27669	32.17908	9.341771	0	54.14416	5.37867	0	0	12.80933	22.73353	22.17149	11.39403	0	28.55995
r1777	3.225206	12.75483	12.04704	6.551451	0	26.24156	23.2952	14.84392	14.99937	41.00232	6.805196	13.55568	10.95721	7.957946	39.96842	34.35013	11.652	40.62612	0	6.790369	7.5901	2.858	19.33129	14.74491	0	14.37053	0	0	9.273906	0	0	0	0	0	0	7.228947	9.526337	12.31332	0	49.60672	44.17222	36.74115	52.33863	8.310916	6.354079	15.82938	50.69681	19.59421	0	21.28134	4.566097	0	0	6.110117	7.685272	13.51681	7.934602	0	2.94977
r1778	7.021287	13.54395	4.0698	10.93006	0	6.633879	17.95099	7.263461	2.341646	31.21528	7.988498	3.588828	20.74394	6.037519	19.42374	6.974917	7.572892	19.3453	0	18.13477	6.788342	7.212689	2.813632	23.03097	0	21.90457	0	0	6.771149	0	0	0	0	0	0	2.812085	12.60296	1.99078	0	12.5589	17.74524	76.69068	14.15665	17.87012	4.828011	15.22212	38.73391	2.4522	0	9.121734	4.546602	0	0	8.985793	3.29544	3.187354	3.884848	0	15.90075
r1779	9.791298	4.262134	6.950921	50.91554	0	9.798749	9.59314	23.714	21.23826	50.2142	17.39556	2.216036	4.568794	9.288053	16.83418	7.9845	16.73977	36.34442	0	12.43267	6.767937	136.8659	4.770257	34.32782	0	19.94567	0	0	24.32496	0	0	0	0	0	0	12.26809	4.812301	9.573087	0	3.445906	5.025291	19.96855	51.41322	8.809096	14.96504	6.100759	19.30419	7.268395	0	19.51118	14.86404	0	0	6.137883	4.884058	6.701865	7.297965	0	14.8726
r1780	26.47096	10.88092	19.8572	21.4962	0	3.723215	35.89856	12.45855	9.787392	198.3054	7.709003	2.478366	8.386419	9.052432	72.00259	6.002857	30.59015	7.426721	0	8.50706	2.5068	5.073411	2.263472	5.125412	0	15.75447	0	0	5.631887	0	0	0	0	0	0	4.509021	7.852038	3.820064	0	1.260286	6.683449	22.32676	4.222366	16.98789	16.88203	7.534271	10.01219	10.40845	0	28.72872	10.26491	0	0	5.509358	3.307265	4.718845	5.306716	0	13.00808
r1781	11.6639	66.0402	6.315296	15.63228	0	14.14673	23.87673	9.479775	3.257036	9.608364	26.74446	6.495952	35.48313	5.516256	4.035662	1.885888	5.28411	9.866341	0	3.864182	7.056456	10.34892	3.219668	3.786095	0	102.2842	0	0	25.69144	0	0	0	0	0	0	17.72838	6.721101	10.06121	0	1.719608	23.26971	28.04058	20.92847	2.400655	3.269432	32.42084	9.399722	4.728723	0	23.96553	173.3786	0	0	6.277173	8.352971	3.042591	1.615461	0	9.858047
r1782	2.312531	7.727498	14.60637	5.312384	0	12.60494	14.68239	5.871718	2.216197	18.44359	11.375	4.088914	21.23505	13.83618	16.0568	4.376633	2.987154	10.26914	0	21.36513	5.64956	16.4899	5.249064	5.313034	0	21.00771	0	0	17.22859	0	0	0	0	0	0	5.221996	5.425082	45.3901	0	14.28487	7.648936	21.77311	4.382619	4.09567	6.154793	16.26849	40.38587	13.54604	0	2.849917	14.16766	0	0	5.777973	6.851786	5.081796	11.22054	0	20.88707
r1783	1.752578	3.971522	34.4195	4.252748	0	6.00583	24.12074	5.400072	2.383886	14.88472	8.247316	6.393498	41.46171	4.736115	21.78143	3.569296	15.26393	16.89763	0	38.44867	16.82003	18.60522	2.583926	7.094746	0	100.8461	0	0	50.91288	0	0	0	0	0	0	14.01294	6.413921	4.231384	0	4.349063	9.706895	15.22107	9.445066	6.53372	4.227944	21.22865	9.70935	7.7143	0	13.67356	20.70373	0	0	8.019893	5.43498	10.2208	1.838898	0	24.90438
r1784	3.27368	16.38464	10.49378	9.924287	0	9.260592	22.84103	3.3724	1.570833	9.752691	2.908796	1.916593	8.148952	7.892784	129.3741	6.759448	4.541318	27.1209	0	10.68311	12.94048	5.552744	3.019911	6.586454	0	35.88193	0	0	36.05686	0	0	0	0	0	0	21.07653	26.07127	11.81249	0	6.670931	3.849218	8.969597	5.166303	2.703924	17.52688	12.27335	3.583136	22.88724	0	37.41212	9.665692	0	0	1.614542	20.91773	15.04799	10.31287	0	28.6079
r1785	3.274654	16.44534	16.71587	3.258407	0	9.076708	29.00674	42.33906	4.083129	5.760763	11.25628	8.213783	52.01911	30.6504	32.8402	5.740164	5.649388	28.40384	0	11.73989	18.0053	9.166393	3.351658	3.570152	0	19.49326	0	0	14.04761	0	0	0	0	0	0	5.39761	7.87003	15.77474	0	8.384604	15.55633	39.00552	3.016901	24.22645	6.838527	27.41766	19.65	9.940801	0	26.981	20.56334	0	0	15.97135	8.656135	6.351257	19.58549	0	26.50597
r1786	5.252402	50.14304	33.93164	12.86326	0	13.43868	84.32467	15.66305	18.71345	9.976954	13.95765	11.25296	32.85809	17.49125	144.2675	28.35893	14.96547	61.7164	0	12.64945	5.538737	6.27069	26.07525	36.03042	0	63.72229	0	0	27.99868	0	0	0	0	0	0	7.185581	3.298372	8.905118	0	21.7632	34.71409	169.1586	1.641644	21.22074	43.87854	21.06874	24.40496	10.34382	0	17.24946	15.46868	0	0	15.57758	19.28593	17.5431	19.74344	0	42.07818
r1787	6.648401	93.27481	15.48583	27.09923	0	61.3977	43.15575	14.58619	11.60447	17.1255	24.39517	22.48843	96.88505	9.952599	161.3838	21.64412	10.82269	24.22638	0	56.59547	16.40529	51.11779	5.290819	13.23853	0	66.08845	0	0	62.46404	0	0	0	0	0	0	8.578564	28.72726	3.447252	0	23.55551	95.58893	14.17758	27.72535	21.14956	48.98767	435.8096	19.74957	17.08744	0	48.09768	71.16072	0	0	14.51095	40.66048	38.51506	27.44138	0	156.1066
r1788	16.63438	267.8807	33.33167	63.13488	0	29.88697	83.84833	57.23224	15.03968	8.221101	13.5143	15.73365	23.42825	14.57415	99.84876	2.013484	33.67531	17.53151	0	27.51744	45.64375	17.22461	4.547663	15.69059	0	68.55702	0	0	98.41833	0	0	0	0	0	0	11.97809	49.63269	16.66217	0	23.18704	32.18952	14.14067	25.37697	31.10092	58.51321	23.0517	9.755493	8.579769	0	18.19602	16.39253	0	0	5.530114	30.12226	23.5217	14.9545	0	105.9148
r1789	16.14398	120.5246	43.23634	50.17023	0	12.64809	243.4534	27.64259	19.16253	12.89412	93.78554	57.63944	76.7387	15.55574	94.51432	2.922394	38.11681	37.94215	0	24.60505	31.92212	51.6571	56.74831	14.07502	0	186.2285	0	0	81.47733	0	0	0	0	0	0	4.152807	9.675228	20.46469	0	12.28633	21.65231	59.2316	14.73348	45.55409	34.70465	116.9729	13.67882	28.63702	0	37.53716	64.66602	0	0	16.99223	34.57061	97.67421	18.35321	0	86.82453
r1790	14.21477	39.02792	70.96088	115.6134	0	50.94066	144.3782	34.48179	11.17188	8.694411	102.1125	32.42612	8.933768	3.469394	76.29308	3.795731	29.73508	15.31313	0	42.05371	39.99907	50.33731	165.0013	2.770365	0	69.95656	0	0	36.16926	0	0	0	0	0	0	3.699691	25.92506	48.5249	0	185.985	19.59483	35.87986	22.87944	26.9014	16.19122	462.4111	19.81275	23.97103	0	45.15873	12.94939	0	0	19.91332	17.34345	64.82461	26.61094	0	25.46047
r1791	14.38359	96.09301	76.07883	103.5727	0	42.75231	32.97404	13.85752	15.56091	28.75949	45.98417	56.8747	5.292702	6.265425	142.1539	3.803228	27.773	12.84874	0	95.06605	11.10958	63.71974	6.543379	13.82593	0	51.51195	0	0	285.1275	0	0	0	0	0	0	102.4831	39.71685	42.03004	0	11.51197	8.586769	42.74385	69.91942	33.67393	62.35591	23.02393	10.65476	23.27214	0	94.4372	34.05588	0	0	2.323453	29.62217	94.20955	57.36319	0	38.92032
r1792	5.077517	6.633885	7.860234	27.83464	0	2.424404	20.56976	17.24207	28.14183	8.775069	3.248521	13.8647	11.58915	4.727172	24.05379	5.753366	4.767258	3.033367	0	15.60682	23.85886	5.615391	4.261542	8.431849	0	12.34487	0	0	13.78094	0	0	0	0	0	0	5.925632	5.024194	4.851722	0	2.354887	17.68101	2.901977	7.653017	3.860754	4.790325	8.109855	12.98503	18.40632	0	18.07788	10.46304	0	0	7.431324	13.89358	18.35364	19.74887	0	20.37656
r1796	3.440693	24.49999	9.627642	27.11402	0	1.432178	115.9504	7.527242	13.19273	17.06998	19.68507	17.30531	26.92533	5.946307	41.215	14.59464	24.58556	8.308713	0	2.999267	10.50917	7.497658	33.69744	5.130901	0	45.09939	0	0	13.42764	0	0	0	0	0	0	2.135286	11.56346	20.88513	0	6.215633	16.17746	2.029979	2.53949	3.047496	16.06755	40.39791	6.561631	3.863559	0	37.28278	15.41955	0	0	1.877409	4.144513	27.61611	10.2104	0	31.86777
r1797	2.200366	19.06559	14.40767	7.859921	0	4.155789	13.04553	3.494322	7.296426	7.097763	18.38411	37.65484	10.1712	6.828278	2.277434	2.599962	3.444158	8.226316	0	9.987138	4.288958	33.89623	24.7625	10.83065	0	112.6211	0	0	7.192176	0	0	0	0	0	0	11.94299	5.450383	17.97924	0	9.272691	4.312333	7.89	14.96875	3.779365	4.813694	11.2169	4.574905	3.644484	0	24.69887	3.771171	0	0	2.176472	23.88815	15.38563	105.5474	0	38.62324
r1798	15.12105	9.577057	3.429386	16.61454	0	7.808883	23.90046	2.711958	4.668795	20.33319	17.27314	16.80274	10.96984	16.72307	3.50709	4.069635	8.08255	9.975526	0	26.35388	5.23508	28.64919	7.677295	8.887773	0	12.58319	0	0	3.966161	0	0	0	0	0	0	3.613287	4.185013	17.26517	0	8.356097	2.2328	4.686623	4.066143	12.37162	7.435495	6.969563	5.898728	6.433781	0	58.94866	4.025751	0	0	3.522688	12.39659	11.97101	9.93159	0	34.4793
r1799	6.283342	16.03746	6.34623	22.96672	0	13.64318	3.389792	15.96128	11.73779	20.50405	8.803454	6.310715	5.680892	19.65586	18.5536	8.823625	18.75578	20.74104	0	2.244527	7.803895	9.626101	42.3243	2.826033	0	9.312873	0	0	4.350903	0	0	0	0	0	0	9.595383	7.550885	47.82934	0	4.975378	6.171109	3.599436	6.619374	7.523313	8.854684	9.967885	24.32807	6.550122	0	137.6679	8.764149	0	0	3.005326	9.455295	55.28545	9.336208	0	25.79373
r1800	2.914797	15.20168	9.339594	36.91816	0	4.968299	26.78465	21.65954	26.33498	6.298241	31.11749	8.257534	7.130588	4.514084	12.17733	29.05446	11.18324	4.1395	0	14.44625	2.058373	16.00525	3.376709	12.4559	0	116.2564	0	0	44.00866	0	0	0	0	0	0	3.064064	5.785308	22.38094	0	4.480419	5.114632	78.69578	14.62871	12.71171	12.69253	24.54908	13.84147	3.469382	0	5.365198	20.36127	0	0	1.275323	69.30611	12.93907	8.45856	0	24.84817
r1801	59.31628	52.84557	20.31329	33.79492	0	5.225439	10.78746	80.7038	56.79165	33.98257	30.60261	66.60186	6.273898	121.2324	109.3768	20.39735	8.435283	10.11052	0	22.82031	27.99527	19.84456	50.80254	30.59664	0	78.94668	0	0	57.85749	0	0	0	0	0	0	2.521226	6.25371	27.20818	0	12.7311	53.80094	3.632612	10.96295	8.951147	50.60677	28.88482	32.12045	43.00722	0	35.83086	37.91898	0	0	22.23669	56.34411	26.0433	85.77333	0	88.95285
r1803	11.61609	126.4947	18.7317	96.84277	0	7.66032	36.55809	36.38838	165.7381	8.027831	80.06068	47.15117	30.34257	26.22505	70.87277	31.37227	19.87447	13.83088	0	42.18564	5.133707	39.91868	15.3413	20.66169	0	53.30908	0	0	75.12324	0	0	0	0	0	0	2.897132	13.20522	14.4423	0	24.25287	53.94036	8.449391	9.070662	44.48259	24.07568	49.34818	3.104612	22.44785	0	55.01987	32.98445	0	0	8.597749	13.51938	56.17438	111.3264	0	77.87256
r1805	24.83201	45.57923	31.33152	89.52619	0	9.152502	35.62183	13.13156	189.9546	17.11568	104.3749	45.29066	40.86312	14.01277	4.686479	3.979058	33.98573	23.36124	0	52.98547	19.67383	116.8982	30.15674	8.912311	0	65.30788	0	0	172.8501	0	0	0	0	0	0	2.328642	5.140124	5.307437	0	27.55003	17.20997	14.93663	9.5169	54.72493	22.99479	37.36947	13.10094	55.89922	0	26.63265	27.77914	0	0	6.556013	94.87738	20.19141	74.53032	0	117.8273
r1806	10.15744	231.1228	44.29197	56.55909	0	41.85613	26.82032	7.400734	81.65786	20.27087	180.0266	60.57507	146.9517	15.50587	8.363273	8.983148	22.88733	44.55408	0	41.62831	1.789671	25.77063	50.65643	91.29252	0	13.27618	0	0	66.10195	0	0	0	0	0	0	4.872	15.50315	13.89455	0	13.17993	24.44159	31.25684	46.99372	166.1552	16.37027	27.1418	23.0048	36.5471	0	27.76687	15.91823	0	0	7.653163	57.36852	33.75354	16.78162	0	74.56259
r1807	5.353476	23.87311	27.61445	3.128508	0	10.11678	28.36489	11.06045	5.032206	8.548921	50.94011	1.54051	28.27162	4.673509	2.732937	12.83001	6.661811	10.03668	0	10.28347	11.97829	10.53872	2.655999	6.548174	0	8.819379	0	0	14.18078	0	0	0	0	0	0	6.376543	1.218653	18.09583	0	17.59036	10.001	9.758737	10.14281	9.335368	9.859035	6.365757	10.68041	21.67108	0	6.653208	31.98984	0	0	19.06879	14.89017	8.004	13.85586	0	20.83326
r1808	2.237942	224.9143	14.61025	23.3174	0	8.621127	5.666633	7.87506	5.021407	18.3804	51.57376	9.654608	12.96365	2.643549	39.02857	19.21731	3.504432	23.34986	0	30.44531	3.440591	19.68104	4.418078	6.115059	0	6.118168	0	0	6.384538	0	0	0	0	0	0	9.570007	7.350503	1.856983	0	18.97464	22.25701	26.74187	8.415379	12.78306	7.17375	4.668775	4.221147	5.727075	0	9.288295	16.27262	0	0	7.604471	70.06806	2.055056	6.848322	0	13.81198
r1809	3.749618	10.85868	11.7624	9.356846	0	4.423339	17.99703	5.132258	10.03009	16.48879	10.77257	8.797334	20.00047	9.347785	5.131672	2.444612	4.120539	4.045934	0	6.234568	3.240637	73.73363	7.014784	2.993691	0	19.97289	0	0	13.87587	0	0	0	0	0	0	16.13518	1.577799	13.17805	0	11.94117	6.102695	2.359791	48.25762	12.44423	7.205009	17.17571	6.469514	6.70521	0	35.40678	5.716993	0	0	13.95191	3.822922	8.847259	8.346072	0	5.900057
r1810	3.160226	17.03644	26.40354	13.25889	0	1.338361	13.96492	6.624713	21.20006	25.47088	18.38143	19.0585	39.10194	7.807433	4.886547	3.065228	37.69655	5.003401	0	1.614821	6.909635	13.108	4.507708	2.337731	0	4.378105	0	0	5.956623	0	0	0	0	0	0	4.527769	19.72881	9.430606	0	31.78345	5.679673	0.817007	12.52054	8.434122	13.95214	2.303681	4.081873	10.68601	0	39.15661	11.73274	0	0	22.4451	7.325414	4.939271	5.392073	0	7.775559
r1811	4.794804	54.72849	2.38991	19.79251	0	5.263997	1.887494	12.18687	9.410309	42.67983	13.46836	32.18255	10.05786	5.002724	1.662387	3.476178	35.98481	25.85271	0	5.470198	21.4675	18.70974	4.697406	3.330244	0	8.889761	0	0	4.668001	0	0	0	0	0	0	10.69088	4.952346	20.26808	0	14.41976	9.394324	11.67895	32.97866	12.45456	7.064639	2.150087	7.983345	7.690599	0	29.558	16.92678	0	0	13.41423	3.250293	8.136213	32.66484	0	5.444857
r1812	20.41227	26.56385	10.07988	9.103836	0	2.925394	11.01114	8.642526	44.27424	25.73889	7.359162	14.48828	6.006887	3.461395	4.574925	4.286998	11.90223	12.1913	0	12.91157	4.900709	174.5492	10.30459	17.86768	0	28.56857	0	0	9.011993	0	0	0	0	0	0	10.40255	4.400252	18.91292	0	2.22383	2.914849	7.739715	58.99449	5.735154	4.76617	2.718406	5.003775	18.49663	0	8.212771	24.17354	0	0	10.25621	15.5753	6.93071	11.9039	0	76.02163
r1813	22.66308	4.906716	12.19614	2.270606	0	2.535037	20.1778	4.045018	12.45101	42.46527	6.413089	8.115969	12.65383	4.311258	18.30283	3.293154	5.979884	2.019543	0	8.056534	6.967068	35.8592	2.785325	19.06098	0	24.74348	0	0	2.463333	0	0	0	0	0	0	16.03352	1.378108	4.249956	0	11.15302	5.31396	0.825215	12.37422	17.08932	3.536676	1.457143	2.918108	5.515314	0	8.860707	3.727198	0	0	23.10599	12.65937	9.73635	53.08014	0	13.4387
r1814	2.251542	9.546717	5.897764	1.101295	0	6.162229	10.48044	3.953856	5.644305	8.88375	2.881301	28.91882	21.76976	1.466269	5.450187	11.58882	36.69881	8.033606	0	16.0904	11.3399	10.69063	6.893821	2.149749	0	7.301727	0	0	1.556091	0	0	0	0	0	0	12.24941	10.02295	15.39939	0	2.041626	11.20417	3.741138	3.639407	43.26984	5.923241	3.298457	5.645533	14.13411	0	5.894988	6.541867	0	0	23.50235	3.731223	5.549064	20.50804	0	11.44297
r1815	3.933544	40.41926	9.987362	4.096635	0	4.767243	3.588476	1.345132	3.526136	9.960126	3.518012	21.62776	3.413981	8.055453	2.640548	3.246599	3.203141	3.175975	0	3.642821	2.062959	31.56737	4.584009	27.57114	0	6.596817	0	0	5.276167	0	0	0	0	0	0	97.14564	4.367479	13.95409	0	11.62531	1.858052	9.839585	20.67398	17.29434	6.906156	6.268773	3.924861	13.28271	0	11.02344	24.63769	0	0	16.41825	6.381729	4.316367	18.87413	0	7.216935
r1816	57.43183	21.87675	51.19422	10.94377	0	18.87116	62.69821	9.947853	10.75496	100.7754	38.42295	25.34418	55.00694	2.617062	14.82363	7.00086	6.550772	5.667708	0	88.31614	4.764355	52.00876	57.25135	6.521169	0	10.84476	0	0	2.926824	0	0	0	0	0	0	4.718947	10.13022	49.65776	0	192.4392	23.89297	62.61453	85.01851	19.89144	7.74221	9.008236	42.15227	9.516686	0	49.79941	51.65861	0	0	7.072583	13.70489	6.000767	27.92356	0	6.098577
r1817	11.52701	17.59786	22.43145	13.82814	0	21.16531	5.665929	3.805187	5.593971	90.34079	34.61467	115.9135	59.67866	6.48847	6.308406	4.737259	7.15416	20.92765	0	107.7689	12.8319	63.26708	6.227226	6.799266	0	59.22662	0	0	5.673324	0	0	0	0	0	0	3.284136	37.78422	13.23773	0	22.87739	48.63644	10.29383	61.24205	45.75644	27.93466	18.85757	22.21325	72.71062	0	89.24824	21.67222	0	0	1.935574	19.99872	2.917367	45.87661	0	9.543
r1818	11.79792	24.94366	30.92616	55.28381	0	69.80107	18.74527	2.099175	27.77437	74.19079	51.81627	75.86912	118.1178	1.605022	4.435012	3.015802	10.98218	69.6216	0	40.15736	17.79683	34.57922	23.41229	10.305	0	37.16317	0	0	6.409267	0	0	0	0	0	0	15.12861	7.33763	5.048039	0	9.833571	14.51372	36.36631	87.48568	64.75812	15.24601	10.52236	12.40293	24.44418	0	46.27476	40.4387	0	0	28.77755	21.04219	6.284256	24.28342	0	51.85341
r1819	13.37686	67.92505	14.62074	67.55732	0	19.20137	16.41915	2.865765	20.27237	100.9828	60.55931	128.3444	68.33174	4.172914	2.192708	32.47283	5.460033	57.48575	0	15.12003	47.35354	11.78288	29.08511	15.15486	0	25.42246	0	0	5.382292	0	0	0	0	0	0	23.64854	9.738904	5.054802	0	30.77026	42.30985	54.06281	108.2679	20.68549	24.9577	6.06572	17.58577	43.79515	0	88.81386	38.0624	0	0	3.594203	19.83029	27.21872	29.91111	0	16.37589
r1820	13.08616	103.1651	18.82912	26.64244	0	14.73683	47.93767	2.481273	26.66821	52.07785	29.47921	41.38918	41.65383	4.929161	16.61598	21.45565	29.75574	11.32105	0	91.47131	9.179444	34.36755	106.683	14.26267	0	67.79949	0	0	9.391991	0	0	0	0	0	0	20.33635	6.919529	13.35213	0	37.22718	23.34773	10.87422	221.5855	31.68358	22.44679	4.667388	15.90334	18.23727	0	72.63596	61.61676	0	0	35.4152	9.637794	22.51251	14.34753	0	13.48412
r1821	41.68594	153.3006	21.49967	30.34166	0	36.42753	35.09006	3.136478	11.71676	74.8324	26.27506	45.97289	17.60689	5.238215	11.21418	1.867907	18.1155	12.60943	0	21.37899	13.18782	128.6466	81.50947	3.034779	0	20.68199	0	0	10.75582	0	0	0	0	0	0	3.488843	9.70162	31.74922	0	9.912163	29.66241	4.492053	44.88228	58.39651	2.519239	20.09541	19.82032	9.291824	0	46.61705	25.28245	0	0	52.16441	21.35293	9.883266	12.02011	0	16.62894
r1822	9.823783	5.289574	6.743593	28.88927	0	12.31389	3.042484	3.087902	13.40951	7.413219	5.47081	4.576237	13.64983	3.014287	14.83181	6.30969	3.986408	1.77111	0	9.394107	8.613776	4.022248	10.75113	9.307694	0	14.0668	0	0	7.247228	0	0	0	0	0	0	46.21292	9.710679	9.067297	0	3.048223	23.24559	9.379114	11.06262	12.48464	7.221644	2.199874	15.65406	2.970728	0	2.95496	14.21807	0	0	3.552777	12.71498	34.64278	16.54525	0	9.813805
