name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
RE3180C	0	0	-3.813021e-06	0	0	0	0	0	-9.574596e-06	-2.364806e-05	-2.102474e-05	-1.22759e-05	-9.725789e-06	-7.604833e-06	-8.516923e-06	-1.256397e-05	0	-4.834994e-06	-3.488388e-07	0	0	-8.002428e-06	-1.067124e-05	-2.679428e-06	-4.256408e-06	-6.733002e-06	-1.900317e-05	-1.42395e-05	0	0	-4.282065e-06	-1.454464e-05	-1.243942e-05	0	-1.849456e-05	-6.833925e-06	0	0	0	-2.80691e-06	0	0	0	0	0	0	-1.282773e-05	0	0	0	0	-9.233084e-06	0	0	0	0	-1.286153e-05	-1.602187e-05	-5.658221e-06
RE3181C	0	0	3.81302e-06	0	0	0	0	0	9.574595e-06	2.364806e-05	2.102474e-05	1.22759e-05	9.725789e-06	7.604833e-06	8.516922e-06	1.256397e-05	0	4.834994e-06	3.488386e-07	0	0	8.002428e-06	1.067124e-05	2.679428e-06	4.256408e-06	6.733002e-06	1.900317e-05	1.42395e-05	0	0	4.282064e-06	1.454464e-05	1.243942e-05	0	1.849456e-05	6.833923e-06	0	0	0	2.806912e-06	0	0	0	0	0	0	1.282773e-05	0	0	0	0	9.233084e-06	0	0	0	0	1.286153e-05	1.602187e-05	5.658222e-06
RE3185M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3186M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3189M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3190M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3191M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3192M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3193M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3194M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3195M	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3198C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002168866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3201C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3218C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.0002649467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3220C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3224C	0.0001742865	9.33547e-05	0.0002258028	0.0006766866	0.0002249742	0.0006878387	0.0001560459	0.0001423851	0.0009772567	0.0001015358	0.001262188	0.0001116504	0.001585195	0.0006556916	0.0003712701	7.771047e-05	0.0002650391	0.0002193431	3.0964e-05	0.001277697	0.0003117254	0	0.0005793712	5.548478e-05	0.0002173998	0.000205602	0.0007163073	0.0008649997	0.0005111776	0.0006628868	0.0003032298	9.018116e-05	0.000160187	0.0001364742	0.0008785667	0.000257155	0.002169987	0.0006986663	0.0007742694	9.048391e-05	0.0006813777	0.001146508	0.0004301058	0.0001333173	0.001281127	0.001721114	0.0002778456	0.0003093162	0.002931174	8.264089e-05	0.005154756	0.0002908364	0.0001367874	0.00131769	0	0	0.0004643646	0.0005205033	0
RE3225C	0.0001853707	9.33547e-05	0.0001804449	0.0006766866	0.0001847073	0.002217361	0.0001560459	0.0004648608	0.001022212	0.0002667806	0.001356484	0.0001116504	0.00232702	0.0006211816	0.0003696124	7.771047e-05	0.0002650391	0.0001799897	2.86704e-05	0.001277697	0.0003191928	0	0.0006063253	0.0001060124	0.0002002698	0.0007511806	0.0006652781	0.0009247283	0.0005111776	0.0006433632	0.0003215404	0.0003128782	0.0004992655	0.0001445245	0.0008789335	0.0002750007	0.002169987	0.0006986663	0.0007742694	9.881258e-05	0.0005752757	0.001146508	0.0004483873	0.0001414405	0.001281127	0.001721114	0.001029005	0.0003093162	0.002722072	0.0001350435	0.005917157	0.0002386174	0.0001367874	0.00131769	0	0	0.0005171685	0.0004970866	0
RE3226C	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0002954887	0.0002064365	1.754355e-05	0.0001417705	2.397463e-05	1.963609e-06	0.0001160736	6.109596e-05	0	0.0002441629	4.44446e-05	7.404937e-05	8.058776e-05	0.000333686	0.0004372691	0.0004046612	0.000245662	9.681037e-05	4.932756e-05	2.268808e-05	2.439584e-05	0.0004231317	0.0001125712	0.0006787661	0.0003431365	0.0004374705	3.010402e-05	0.0001756291	0.0001318598	0.0001731742	2.58843e-05	0.0005577689	0.001721114	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	3.678262e-05	0.0001637585	0
RE3227C	0.0001742865	9.33547e-05	0.0002258028	0.0006766866	0.0002249742	0.0006878387	0.0001560459	0.0001423851	0.0009772567	0.0001015358	0.001262188	0.0001116504	0.001585195	0.0006556916	0.0003712701	7.771047e-05	0.0002650391	0.0002193431	3.0964e-05	0.001277697	0.0003117254	0	0.0005793712	5.548478e-05	0.0002173998	0.000205602	0.0007163073	0.0008649997	0.0005111776	0.0006628868	0.0003032298	9.018116e-05	0.000160187	0.0001364742	0.0008785667	0.000257155	0.002169987	0.0006986663	0.0007742694	9.048391e-05	0.0006813777	0.001146508	0.0004301058	0.0001333173	0.001281127	0.001721114	0.0002778456	0.0003093162	0.002931174	8.264089e-05	0.005154756	0.0002908364	0.0001367874	0.00131769	0	0	0.0004643646	0.0005205033	0
RE3228C	0.0001742865	9.33547e-05	0.0002258028	0.0006766866	0.0002249742	0.0006878387	0.0001560459	0.0001423851	0.0009772567	0.0001015358	0.001262188	0.0001116504	0.001585195	0.0006556916	0.0003712701	7.771047e-05	0.0002650391	0.0002193431	3.0964e-05	0.001277697	0.0003117254	0	0.0005793712	5.548478e-05	0.0002173998	0.000205602	0.0007163073	0.0008649997	0.0005111776	0.0006628868	0.0003032298	9.018116e-05	0.000160187	0.0001364742	0.0008785667	0.000257155	0.002169987	0.0006986663	0.0007742694	9.048391e-05	0.0006813777	0.001146508	0.0004301058	0.0001333173	0.001281127	0.001721114	0.0002778456	0.0003093162	0.002931174	8.264089e-05	0.005154756	0.0002908364	0.0001367874	0.00131769	0	0	0.0004643646	0.0005205033	0
RE3229C	0.0001742865	9.33547e-05	0.0002258028	0.0006766866	0.0002249742	0.0006878387	0.0001560459	0.0001423851	0.0009772567	0.0001015358	0.001262188	0.0001116504	0.001585195	0.0006556916	0.0003712701	7.771047e-05	0.0002650391	0.0002193431	3.0964e-05	0.001277697	0.0003117254	0	0.0005793712	5.548478e-05	0.0002173998	0.000205602	0.0007163073	0.0008649997	0.0005111776	0.0006628868	0.0003032298	9.018116e-05	0.000160187	0.0001364742	0.0008785667	0.000257155	0.002169987	0.0006986663	0.0007742694	9.048391e-05	0.0006813777	0.001146508	0.0004301058	0.0001333173	0.001281127	0.001721114	0.0002778456	0.0003093162	0.002931174	8.264089e-05	0.005154756	0.0002908364	0.0001367874	0.00131769	0	0	0.0004643646	0.0005205033	0
RE3230C	0.0001853707	9.335469e-05	0.0001804449	0.0006766866	0.0001847073	0.002217361	0.0001560459	0.0004648608	0.001022212	0.0002667806	0.001356484	0.0001116504	0.00232702	0.0006211816	0.0003696124	7.771047e-05	0.0002650391	0.0001799897	2.86704e-05	0.001277697	0.0003191928	0	0.0006063253	0.0001060124	0.0002002698	0.0007511806	0.0006652781	0.0009247283	0.0005111776	0.0006433632	0.0003215404	0.0003128782	0.0004992655	0.0001445245	0.0008789335	0.0002750007	0.002169987	0.0006986663	0.0007742694	9.881258e-05	0.0005752757	0.001146508	0.0004483873	0.0001414405	0.001281127	0.001721114	0.001029005	0.0003093162	0.002722072	0.0001350435	0.005917157	0.0002386174	0.0001367874	0.00131769	0	0	0.0005171685	0.0004970866	0
RE3231C	0.0001853707	9.33547e-05	0.0001804449	0.0006766866	0.0001847073	0.002217361	0.0001560459	0.0004648608	0.001022212	0.0002667806	0.001356484	0.0001116504	0.00232702	0.0006211816	0.0003696124	7.771047e-05	0.0002650391	0.0001799897	2.86704e-05	0.001277697	0.0003191928	0	0.0006063253	0.0001060124	0.0002002698	0.0007511806	0.0006652781	0.0009247283	0.0005111776	0.0006433632	0.0003215404	0.0003128782	0.0004992655	0.0001445245	0.0008789335	0.0002750007	0.002169987	0.0006986663	0.0007742694	9.881258e-05	0.0005752757	0.001146508	0.0004483873	0.0001414405	0.001281127	0.001721114	0.001029005	0.0003093162	0.002722072	0.0001350435	0.005917157	0.0002386174	0.0001367874	0.00131769	0	0	0.0005171685	0.0004970866	0
RE3232C	0.0001853707	9.33547e-05	0.0001804449	0.0006766866	0.0001847073	0.002217361	0.0001560459	0.0004648608	0.001022212	0.0002667806	0.001356484	0.0001116504	0.00232702	0.0006211816	0.0003696124	7.771047e-05	0.0002650391	0.0001799897	2.86704e-05	0.001277697	0.0003191928	0	0.0006063253	0.0001060124	0.0002002698	0.0007511806	0.0006652781	0.0009247283	0.0005111776	0.0006433632	0.0003215404	0.0003128782	0.0004992655	0.0001445245	0.0008789335	0.0002750007	0.002169987	0.0006986663	0.0007742694	9.881258e-05	0.0005752757	0.001146508	0.0004483873	0.0001414405	0.001281127	0.001721114	0.001029005	0.0003093162	0.002722072	0.0001350435	0.005917157	0.0002386174	0.0001367874	0.00131769	0	0	0.0005171685	0.0004970866	0
RE3234C	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0002954887	0.0002064365	1.754354e-05	0.0001417705	2.397463e-05	1.963608e-06	0.0001160736	6.109596e-05	0	0.0002441629	4.44446e-05	7.404937e-05	8.058776e-05	0.000333686	0.0004372691	0.0004046612	0.000245662	9.681037e-05	4.932756e-05	2.268808e-05	2.439584e-05	0.0004231317	0.0001125712	0.0006787661	0.0003431365	0.0004374705	3.010402e-05	0.0001756291	0.0001318598	0.0001731742	2.58843e-05	0.0005577689	0.001721114	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	3.678262e-05	0.0001637585	0
RE3235C	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0002954887	0.0002064365	1.754354e-05	0.0001417705	2.397463e-05	1.963608e-06	0.0001160736	6.109596e-05	0	0.0002441629	4.44446e-05	7.404937e-05	8.058776e-05	0.000333686	0.0004372691	0.0004046612	0.000245662	9.681037e-05	4.932756e-05	2.268808e-05	2.439584e-05	0.0004231317	0.0001125712	0.0006787661	0.0003431365	0.0004374705	3.010402e-05	0.0001756291	0.0001318598	0.0001731742	2.588429e-05	0.0005577689	0.001721114	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	3.678262e-05	0.0001637585	0
RE3236C	4.505671e-05	6.498276e-05	3.296935e-05	0.0003881838	2.938825e-05	0.0002520616	7.827144e-05	7.248805e-05	0.0001619602	5.262758e-05	0.0003174798	6.92055e-05	0.001167649	0.0002954887	0.0002064365	1.754354e-05	0.0001417705	2.397463e-05	1.963609e-06	0.0001160736	6.109596e-05	0	0.0002441629	4.44446e-05	7.404937e-05	8.058776e-05	0.000333686	0.0004372691	0.0004046612	0.000245662	9.681037e-05	4.932756e-05	2.268808e-05	2.439584e-05	0.0004231317	0.0001125712	0.0006787661	0.0003431365	0.0004374705	3.010402e-05	0.0001756291	0.0001318598	0.0001731742	2.58843e-05	0.0005577689	0.001721114	0.0001202763	0.0001583364	0.0005920511	2.065172e-05	0.0003369901	4.687967e-05	7.444831e-05	0.001123669	0	0	3.678262e-05	0.0001637585	0
RE3237C	0.0001213642	0	0	0	0	0	0.0004636874	0.0002244287	0	0	0.0002750009	0	0	0.0001735003	0	0	0	0.0001566901	1.963609e-06	0.002013195	0	0.001173136	0.0006637285	0	0.0001531155	5.921541e-05	0.0003513337	0.0002588784	0	0	0.0001062813	0	0.000759062	0	0.0005932856	0.0001980532	0.02623766	0.0004578226	0.0007635116	8.763544e-05	0	0	0.0001610863	0.0002005085	0	0	0.000174024	0.0003483817	0	0	0	0.0002420318	0	0.001147314	0	0.0001984763	3.678262e-05	0.0002993306	0
RE3238C	0.0001231994	0.0001775059	0.0001742925	0.0007118463	0.0001134028	0.0008592007	0.0004453079	0.0002564702	0.0001273161	9.945699e-05	0.0002156431	0.0002033469	0.0002835558	0.0002390994	0.0002074333	0.000288318	0.0007059766	0.0002233373	1.887724e-05	0.002222438	0.0002371107	0.0009093804	0.0006753052	0.000104816	0.000101074	7.062214e-05	0.0003102325	0.0002140964	0.00624445	0.0003092218	0.0001257906	0.0002525394	0.000651999	0.0002873199	0.0004008857	0.0001923381	0.02477473	0.0004734759	0.0006020798	4.508126e-05	0.0006780602	0.002903553	0.0002014847	0.0002246853	0.0004825605	0	0.0001323841	0.0004358315	0.0003763338	0.001681573	0.0008055065	0.0002323363	0.0002082419	0.000620709	0.0004142629	0.0001908082	0.000235324	0.0003683701	0.0002630999
RE3239C	0.0001026686	0.0001568892	0.0001280199	0.001058005	7.91771e-05	0.0006099809	0.0004068855	0.0002085147	0.000164072	0.0001052278	0.0002595601	0.0001819943	0.0002581466	0.0001603671	0.0001646747	0.000218751	0.0005652753	0.0001791508	2.506933e-05	0.001704307	0.0003697705	0.0007198802	0.0007395954	8.193676e-05	0.0002000532	7.198232e-05	0.0002515753	0.000241159	0.004346114	0.0002167649	8.980756e-05	0.0002183354	0.0008149623	0.0001944543	0.0004699897	0.0001376781	0.02251391	0.0005970516	0.0006327149	4.654135e-05	0.0008106709	0.002889611	0.0001206504	0.0001208284	0.0007687585	0	0.0001745626	0.0004207208	0.0003212543	0.001010063	0.0007797213	0.0004547615	0.0003729929	0.0006585263	0.0002507449	0.0001586827	0.0001764455	0.0004936055	0.0002014285
RE3241C	5.674801e-05	9.220479e-05	4.655711e-05	0.0007819074	0.0002432	0.00082972	0.0001388835	0.0002439712	0.001578215	9.602772e-05	0.001288972	9.646896e-05	0.0003892936	0.000859782	5.163485e-05	0.000122514	0.0007631169	0.0001354678	7.299428e-06	0.0001980283	0.0001279592	0	0.0002019859	3.069206e-05	4.795864e-05	0.0002192144	0.003217577	0.00112493	0.0003095253	0.0004451635	0.0001228746	5.871477e-05	0.0002211853	0.0001194726	0.0002409159	0.0002369814	0.001893828	0.001182477	0.0001421414	4.323962e-05	0.0001800816	0.001357194	0.000192924	4.141669e-05	0.0008063922	0.001008243	0.0004125813	0.0003855675	0.0008011324	5.25688e-05	0.001229244	0.0002140512	5.238527e-05	0.000568225	0	0	0.000148805	0.001751223	0
RE3242C	5.674801e-05	9.220479e-05	4.655711e-05	0.0007819074	0.0002432	0.00082972	0.0001388835	0.0002439712	0.001578215	9.602773e-05	0.001288972	9.646896e-05	0.0003892936	0.000859782	5.163485e-05	0.000122514	0.0007631169	0.0001354678	7.299429e-06	0.0001980283	0.0001279592	0	0.0002019859	3.069206e-05	4.795864e-05	0.0002192144	0.003217577	0.00112493	0.0003095253	0.0004451635	0.0001228746	5.871477e-05	0.0002211853	0.0001194726	0.0002409159	0.0002369814	0.001893828	0.001182477	0.0001421414	4.323962e-05	0.0001800816	0.001357194	0.000192924	4.141669e-05	0.0008063922	0.001008243	0.0004125813	0.0003855675	0.0008011324	5.25688e-05	0.001229244	0.0002140512	5.238527e-05	0.000568225	0	0	0.000148805	0.001751223	0
RE3243C	5.674801e-05	9.220479e-05	4.655711e-05	0.0007819074	0.0002432	0.00082972	0.0001388835	0.0002439712	0.001578215	9.602773e-05	0.001288972	9.646896e-05	0.0003892936	0.000859782	5.163485e-05	0.000122514	0.0007631169	0.0001354678	7.299428e-06	0.0001980283	0.0001279592	0	0.0002019859	3.069206e-05	4.795864e-05	0.0002192144	0.003217577	0.00112493	0.0003095253	0.0004451635	0.0001228746	5.871477e-05	0.0002211853	0.0001194726	0.0002409159	0.0002369814	0.001893828	0.001182477	0.0001421414	4.323962e-05	0.0001800816	0.001357194	0.000192924	4.141669e-05	0.0008063922	0.001008243	0.0004125813	0.0003855675	0.0008011324	5.25688e-05	0.001229244	0.0002140512	5.238527e-05	0.000568225	0	0	0.000148805	0.001751223	0
RE3244C	5.674801e-05	9.220479e-05	4.655711e-05	0.0007819074	0.0002432	0.00082972	0.0001388835	0.0002439712	0.001578215	9.602772e-05	0.001288972	9.646896e-05	0.0003892936	0.000859782	5.163485e-05	0.000122514	0.0007631169	0.0001354678	7.299428e-06	0.0001980283	0.0001279592	0	0.0002019859	3.069206e-05	4.795864e-05	0.0002192144	0.003217577	0.00112493	0.0003095253	0.0004451635	0.0001228746	5.871477e-05	0.0002211853	0.0001194726	0.0002409159	0.0002369814	0.001893828	0.001182477	0.0001421414	4.323962e-05	0.0001800816	0.001357194	0.000192924	4.141669e-05	0.0008063922	0.001008243	0.0004125813	0.0003855675	0.0008011324	5.25688e-05	0.001229244	0.0002140512	5.238527e-05	0.000568225	0	0	0.000148805	0.001751223	0
RE3245C	0.0001060083	0.0001802176	0.0001317954	0.0007881944	8.539629e-05	0.00094173	0.0002617802	0.0002236377	0.0001637336	9.263445e-05	0.0004031701	0.0002229496	0.0003308148	0.000222332	0.0002135088	0.0002017558	0.0004284665	0.0001545079	1.846715e-05	0.001937066	0.0003648736	0.00080554	0.0005508082	0.0001059185	0.0001072582	0.0001454586	-254.6395	0.0002579463	0.005304981	0.000479858	0.0001246445	0.0002586854	0.0007261744	0.0003302341	0.0005294819	-0.009517871	0.04773013	0.0004263551	0.0007502815	4.615113e-05	0.0007958835	0.003035796	0.0001820372	0.0002233714	0.001422986	0	0.0002578687	0.0004089803	0.0003651233	0.0007685049	0.0006435915	0.0005164174	0	0.0007902048	0.0003075292	0.0001901538	0.0001930481	0.0002782877	0.0002431415
RE3247M	8.589824e-05	0	0	0	0	0	0	6.127091e-05	0	0	2.559918e-05	0	0	3.233261e-05	4.18956e-05	0.0001018293	0	2.632251e-05	6.170297e-06	0	0	0	5.699304e-05	0	4.28734e-06	0	4.525599e-05	3.370796e-05	0	0	9.491673e-06	0	0	4.010364e-05	6.022726e-05	1.981904e-05	0.00069083	0	0.0003216438	8.656461e-06	0	0	0.000916611	1.749618e-05	0	0	0	5.512712e-05	0	3.409462e-05	0	5.716827e-05	4.24581e-05	7.969111e-05	0	6.979893e-06	6.065475e-05	4.00583e-05	0
RE3247X	0	0	1.477364e-05	0	0	0	0	0	0	0	4.856606e-05	0	0	0	1.774952e-05	0	0	0	0	0	0	0	9.031081e-05	0	8.354797e-06	0	0	1.288437e-05	0.0001375797	0	1.974495e-05	0	0	3.010487e-05	2.277839e-05	1.970212e-05	0	0.0001966882	0	9.563812e-06	0	0.0002124335	0	0	0	0	0	5.862415e-05	0	0	0	0	0	0.0001094074	0	7.73142e-06	0	6.162357e-05	0
RE3251C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3251M	0.02628614	0	0	0	0	0	0	0.00415364	0	0	0	0	0	0.0004591748	0	0	0	0	0	0.0005724224	0	0	0	0	0.0001380921	0	0.0004587641	0.002763734	0	0.001200474	0	0	0	0.0004917423	0.0005490618	0.000535798	0.005007835	0	0	0.0001347537	0	0	0	0	0.04021841	0	0	0.0007627324	0.09995947	0	0.001711464	0	0	0.06382937	0	0	0	0	0
RE3252C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3258C	0	0	0	0	0	0	0	0	0	0	0	0	0	1.247866e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3259C	0	0	0	0	0	0	0	0	0	0	0	0	0	8.249062e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3267E	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3268R	0	0	0.0001968987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3269C	0.0003971021	0.000318838	-0.0001597671	-0.0005687329	0.0002144142	0.002490417	0	0.001012691	0.0002368801	0	0.0003995918	-0.0003994037	0.0002285982	0.0004755897	0.0006144716	0.0006971432	0.0008037688	0.0003139862	0	0.0005471573	0.0002586221	0.001012697	0	0	0.0002780094	0.0002008954	0.0004991712	0.0007206399	0.003874171	0.0002209922	0.0001438304	0.0006677017	0.0002088727	0.0008606256	0.0008825418	0.0002207027	0.00545864	0.0004516338	0	0.0002157309	-0.0004928038	0	0.0002356157	0.0006733609	0	0.0003872291	0	0	0.0003965616	0.0002232444	-0.001389092	0.0006352171	0.00053079	0.001168299	0.001266989	0.0009635704	0.0007091915	0.001824269	0.0002786557
RE3270C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008921652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00111763	0	0	0	0	0	0.001440493	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3272N	0	0	0	0	0	0	0	-0.0002296749	-0.000255435	0	0	-0.0004839165	0	-0.0003902092	-0.0003888018	0	0	0	0	0	0	0	-0.000143752	-6.076499e-05	-0.0003244466	0	-0.0008313351	-0.0008067191	0	-0.0001577511	0	-0.0002550661	0	-0.0005246664	-0.0008027661	-0.0002162183	0	-0.001090719	0	-0.0001892565	0	0	0	-0.0002883123	-0.0006689326	0	0	0	0	0	-0.001413754	-0.0005272075	0	-0.0009088131	0	0	0	0	0
RE3273C	0	0.2637887	-0.0006325973	-0.004983955	-0.0004563389	-0.006128949	0.304433	-0.001566204	0.1670746	-0.0007536308	-0.001092604	0.04631799	-0.001922948	-0.002388686	-0.001431911	-0.001007682	0.7932177	-0.0006657425	-2.197281e-05	0.4403753	-2.533722e-05	0.008155761	2.159637e-06	0.007666761	-0.001009076	-0.0003049585	-0.004071662	-0.004467244	-0.005765645	-0.0006425717	-0.0006371004	0	0.01709958	-0.001461387	-0.002878867	-0.0007252519	-0.004118767	-0.004045937	-0.005316783	-0.0008348683	-0.00244963	8.718731	-0.0008883916	-0.001244838	-0.00458029	-0.004148134	-0.001357387	-0.002228571	-0.002989672	-0.001567594	-0.005317437	-0.001570207	-0.001454417	-0.00480522	-0.0011263	0	0	-0.00382469	-0.001694523
RE3273R	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.285013e-05	0	0	0	0	0	0	0	0	0	0	0	0	-4.926614e-05	-0.0001577106	0	0	0	0	0	0	-0.0001270364	-2.805275e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3286C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3287C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3288C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RE3289C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
