Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_g3pc(e)	0.0339446913580247	0.00542997530864197	0.0240288641975308	0.161524444444444	-0.00305094567901234	0.125558765432098	0.0747404938271604	0.0246593333333334	-0.00765602469135803	0.0126349135802469	0.056356049382716	0.00817172839506173	0.0117448395061728	0.0991962962962961	-0.00170648395061728	0.013196	0.0127407654320988	0.0269676296296297	0.0502847901234568	0.0953464197530864	0.0139963456790124	0.0127296543209876	0.0240683950617284	0.0171098765432098	0.0470726913580247	0.0500768395061728	0.131733086419753	0.225457530864198	0.0291065925925926	0.0137227160493827	0.0119294074074074	0.013516024691358	0.017372938271605	-0.0169986172839506	0.0570528395061728	0.0404845432098765	0.141664691358025	0.0720358024691358	0.192981975308642	0.0061440987654321	0.0430227160493827	0.185208148148148	0.0363115802469136	0.0107413333333333	0.388845925925926	0.362016790123456	0.00909602469135802	0.0504833580246914	0.0273813827160493	0.0361731111111111	0.0170541728395062	0.0534244444444444	0.0649081481481481	0.0895113580246913	0.0326685925925926	0.0292382716049383	0.0138376790123457	0.10786	0.0220697037037037
EX_gchola(e)	-3.88844444444444e-07	3.2098765432099e-08	-3.18291358024691e-07	-2.53233086419753e-06	-3.83358024691358e-07	-1.26634320987654e-06	-6.88283950617282e-07	-5.66246913580247e-07	-5.85755555555556e-07	-4.05345679012346e-07	-7.27017283950619e-07	-8.25753086419751e-07	-9.70567901234569e-07	-4.05737530864197e-06	-1.24262222222222e-06	-1.42973086419753e-06	-2.92685185185185e-06	-1.07825925925926e-06	-1.56986913580247e-06	-7.12370370370372e-07	-8.0918024691358e-07	-1.30495061728395e-06	-1.47760740740741e-06	-2.01481481481482e-07	-5.70864197530864e-07	-1.04744691358025e-06	-1.77245925925926e-06	-7.27281481481482e-06	-1.16110864197531e-06	-7.46745679012345e-07	-5.25424691358024e-07	2.69135802469135e-08	-3.48027160493827e-07	-1.32217777777777e-06	-1.09872098765432e-06	-2.96518518518518e-07	-8.98353086419752e-07	-1.29189382716049e-06	-1.34938024691358e-06	-2.90617283950617e-07	-1.98114814814815e-06	-5.31851111111111e-06	-2.1283950617284e-08	-5.7418024691358e-07	-1.75692592592593e-06	-8.93972839506174e-07	-3.41234567901235e-07	2.29864197530864e-07	1.13116049382716e-07	7.44429629629629e-07	8.97629629629625e-08	7.43753086419753e-07	5.62311111111111e-07	-1.03383950617284e-06	5.63713580246912e-07	4.46666666666666e-07	3.88148148148148e-07	8.05192592592591e-07	-5.28395061728395e-08
EX_glc(e)	-0.49579012345679	-0.463126419753086	-0.800483950617284	-4.24545432098765	-0.612283950617284	-3.60372098765432	-1.79891111111111	-1.2887950617284	-0.549686419753087	-0.979871604938273	-1.41839012345679	-1.01500987654321	-1.79003703703704	-1.64511111111111	-1.55118765432099	-1.49468148148148	-1.63644938271605	-1.30060493827161	-1.92667160493827	-1.70388148148148	-0.902264197530864	-1.42993580246914	-1.27409135802469	-0.382512098765432	-0.830150617283951	-0.638232098765432	-3.12012839506173	-2.03216049382716	-1.74000740740741	-0.418161481481481	-0.60194074074074	-0.956987654320987	-0.980466666666666	-1.32045432098765	-3.2768987654321	-0.75739012345679	-3.51425185185185	-2.58092592592592	-2.89647901234568	-0.569024197530865	-2.7464962962963	-3.66882716049383	-1.4014024691358	-1.19408888888888	-2.96368641975308	-2.8572938271605	-0.929824691358024	-1.95455802469136	-1.27613580246913	-2.26295308641975	-1.69628641975308	-0.836333333333333	-1.20710370370371	-2.91537283950617	-1.88594320987654	-0.762511111111111	-1.14825432098765	-3.00618024691358	-1.32796049382716
EX_glcur(e)	6.17335802469136e-06	4.7665975308642e-06	3.42226172839507e-05	8.59987654320988e-05	2.72597283950618e-05	3.72312345679012e-05	0.000181247654320988	6.76572839506173e-06	2.06226666666667e-05	1.51761481481481e-05	6.17024691358025e-05	1.02705185185185e-05	3.69933333333334e-05	7.60527160493825e-06	7.56644444444444e-06	1.66737530864198e-05	1.10161481481481e-05	3.23442222222222e-05	8.50832098765432e-06	3.51014814814815e-07	1.59777530864197e-05	5.53695308641976e-06	1.95775061728395e-06	1.3599037037037e-05	1.00005925925926e-05	1.41228641975308e-05	2.04329382716049e-05	-2.52538518518518e-06	6.49039259259259e-06	5.47417283950617e-05	1.88585185185185e-06	1.17611358024691e-05	6.8580987654321e-06	1.16947901234568e-05	5.68051851851852e-05	2.31117283950617e-06	7.77518518518519e-06	-2.50576296296296e-06	3.57383456790124e-05	-1.57582716049385e-07	1.02007407407408e-06	2.09911358024692e-05	2.23708148148148e-05	1.13695061728395e-05	-3.22123456790124e-06	2.26303456790123e-05	8.00027160493827e-06	4.83134074074074e-05	8.40711111111111e-06	2.02154567901234e-05	2.99335555555556e-05	-2.96414814814815e-06	4.48633827160494e-05	2.46288641975309e-05	1.7366024691358e-05	6.06537037037037e-06	-5.14332345679012e-06	1.23108888888889e-05	2.12955802469136e-05
EX_gln_L(e)	-0.131813086419753	-0.121339259259259	-0.163634320987655	-1.50257777777778	-0.184158518518518	-1.09658271604939	-0.486448888888888	-0.330906172839506	-0.182956790123457	-0.157817530864198	-0.370672098765432	-0.184249629629629	-0.455338518518518	-0.454210864197531	-0.353793580246914	-0.499834567901234	-0.453326913580247	-0.361617530864197	-0.323286913580247	-0.245379506172839	-0.297148641975309	-0.349147901234568	-0.179614320987655	-0.112128395061728	-0.211667407407407	-0.598533333333333	-0.728799999999999	-0.898698765432099	-0.465997283950617	-0.208653333333333	-0.177930370370371	-0.229227160493827	-0.240385185185186	-0.359601234567901	-0.741456790123457	-0.220006172839506	-0.693335802469136	-0.870533333333334	-0.397728641975309	-0.165262716049383	-0.412385679012346	-0.600148148148148	-0.475635802469136	-0.216695308641975	-1.12156790123456	-0.686135802469136	-0.220477283950617	-0.482023456790123	-0.269071358024692	-0.447566666666667	-0.578217283950617	-0.197285432098765	-0.415561728395062	-0.537876543209877	-0.342868148148148	-0.181233333333333	-0.183301728395061	-0.625279012345679	-0.168702222222223
EX_glu_L(e)	0.0133123456790123	0.0265137037037037	0.0615120987654321	0.475965925925926	0.0491713580246913	0.240329135802469	-0.0102744444444445	0.0534397530864198	0.0367824444444444	0.0185666419753086	0.0532348148148148	0.0386379012345679	0.0537975308641975	0.107160493827161	0.0206386172839506	0.193398765432099	0.0835802469135803	0.10911975308642	0.0169706913580247	0.0323533827160494	0.0313149135802469	0.0181192592592593	0.010152987654321	-0.00870972839506172	0.0250514320987654	0.199201481481482	0.0917298765432099	0.206406913580247	0.0694392592592593	0.0120005432098765	0.0304416790123457	0.00966617283950617	0.0462918765432098	0.0464699506172839	0.22992024691358	0.017593012345679	0.123145432098765	0.222269629629629	0.00778464197530864	0.00941427160493829	0.0417388641975309	0.0702007407407407	0.0342305432098765	0.0145688641975309	0.181737530864197	0.0652185185185185	-0.00567276543209876	-0.0149824938271605	0.0349521728395061	0.0703041975308642	0.12301037037037	-0.0186529135802469	0.0732330864197531	0.0797545679012346	0.0446293827160494	0.0318378765432099	0.0130141481481481	0.0808864197530864	0.0289025925925925
EX_gly(e)	-0.000133578271604939	-0.00345067654320988	0.00774066666666666	7.9545679012345e-05	-0.0100905925925926	0.0208820987654321	-0.00215197037037037	-0.00143154320987654	-0.010620049382716	-0.00418032592592592	0.00347454567901235	0.00949795061728397	-0.00161139259259259	-0.00111632098765432	-0.00965486419753084	-0.00104757777777777	0.00774293827160494	-0.00840251851851852	0.0127526666666667	0.0322502716049382	0.0122967407407407	0.0129979012345679	-0.00747318518518518	-0.00869254320987654	-0.00951841975308642	0.0237906419753087	-0.00964948148148148	0.00819516049382716	0.00724101234567901	0.00661671604938271	0.00247190617283951	0.00429691851851851	-0.00558846913580247	-0.00760234567901234	0.0258712839506173	-0.00616379259259259	0.0329320493827161	0.0244671111111111	0.00702257283950618	0.00437941481481482	0.0120811604938271	0.0488639259259259	-0.00750029629629629	0.00636926172839507	0.0323042962962963	0.0488532098765432	0.00306655802469135	0.00692348148148148	-0.0154499259259259	-0.0269241728395061	-0.0098941234567901	0.0107876543209877	0.0132881975308642	0.00897920987654319	-0.0135451851851852	0.00115698765432099	0.00477177777777777	-0.0020232	0.00394232098765432
EX_glyb(e)	-3.30784938271605e-05	3.79335802469135e-06	5.8738765432099e-06	-0.000172518913580247	8.66995061728393e-06	-6.45543209876543e-05	-0.000103338518518519	-8.9813086419753e-05	-5.27694814814815e-05	-4.76423950617284e-05	6.37037283950617e-05	2.42564197530864e-05	0.000142922222222222	0.000334523209876543	0.000297229135802469	0.000210553333333333	8.28775308641975e-05	8.16439506172839e-05	3.41008148148149e-05	0.000163806419753086	8.82418641975309e-05	0.000165270617283951	0.00100322962962963	7.83622222222223e-05	0.000121658024691358	0.000369586419753086	0.000278235308641976	7.21066666666665e-05	1.19938024691358e-05	0.000123240987654321	0.000127172098765432	0.000137587160493827	9.64461728395061e-05	0.000233892839506173	0.000338843950617284	-1.36528395061725e-05	1.31221728395062e-05	8.62385432098766e-05	8.00196296296298e-05	1.87364691358025e-05	0.000205454814814815	-4.95623703703704e-05	0.000182753827160494	3.99483950617284e-05	-0.000523722222222222	-0.000128783456790124	7.61484197530866e-05	0.000268304691358025	0.000136155802469135	0.000103127925925926	-0.000237141629629629	3.00263950617284e-05	1.81674074074074e-05	0.000199084197530864	0.000114131111111111	3.89578913580247e-05	0.000105150864197531	0.000498130864197531	0.000127159582716049
EX_glyc3p(e)	1.19148395061729e-05	5.98111111111111e-05	8.46291358024691e-05	0.00035513061728395	6.73604938271605e-05	8.20883950617283e-05	0.00014652938271605	8.32637037037037e-05	0.000160652098765432	3.30052345679012e-05	5.04923703703703e-05	2.08967901234568e-05	0.000121969629629629	7.93930864197531e-05	6.70217283950617e-05	1.39038765432099e-05	4.87463950617284e-05	0.000126182222222222	7.44975308641975e-05	0.000106645925925926	1.65002469135802e-05	6.02548148148148e-05	0.000111156543209876	3.27970617283951e-05	1.91381234567901e-05	4.22848395061728e-05	2.65947654320987e-05	0.000502191851851852	1.83884197530864e-05	2.62051111111111e-05	1.84718765432098e-05	0.000100126419753086	0.000215398024691358	0.000198504691358024	0.000242395555555556	1.72381728395062e-05	0.000106269135802469	2.99396296296296e-05	0.000634032098765432	2.05410864197531e-05	0.000103567160493827	0.000443947407407407	0.00017305975308642	6.31175308641976e-05	0.000543797530864197	0.000770995061728395	2.29575061728395e-05	2.83584938271605e-05	0.000116539506172839	0.000173573827160494	6.59382716049383e-05	0.000237527654320988	0.000156986419753087	0.000143445925925926	1.3923950617284e-05	2.74981975308641e-05	9.36221975308642e-06	0.000112279753086419	6.50340740740741e-05
EX_gmp(e)	4.39091604938271e-06	1.1658987654321e-06	3.4297975308642e-06	2.76310123456791e-05	8.88595061728396e-07	1.8636987654321e-05	9.78335802469134e-06	1.57093086419753e-05	9.7707160493827e-07	1.29547654320988e-05	0.000187315061728395	6.7948888888889e-07	1.58436543209876e-06	1.20317777777778e-05	2.80135802469136e-06	4.80267160493827e-06	1.2131061728395e-06	2.91738765432098e-06	-2.0595061728395e-07	2.5890024691358e-06	1.25165432098765e-06	7.15145679012345e-07	1.83994074074074e-05	3.9265975308642e-06	9.71691358024692e-06	-6.99718518518519e-07	4.6263012345679e-05	-3.0022962962963e-07	2.4320987654321e-07	5.01000987654321e-06	2.37612592592592e-06	1.07343950617284e-05	2.84669629629629e-06	6.29392592592592e-07	3.71245925925926e-06	1.47447901234568e-05	2.0707950617284e-06	4.87660493827161e-06	5.85923456790123e-05	7.37614814814815e-06	1.52408888888888e-05	8.74775308641977e-07	1.70347901234568e-05	6.45999999999999e-06	5.92844444444444e-06	0.000176194074074074	2.80641234567901e-06	9.6132839506173e-07	3.17526172839507e-06	1.09633580246914e-05	1.13943209876544e-06	1.00495555555555e-06	1.74844444444444e-06	5.20038765432098e-06	2.24254074074074e-06	1.9781012345679e-06	1.2249975308642e-05	1.17636543209877e-05	4.78015061728395e-06
EX_gthox(e)	4.08186913580247e-05	1.0137012345679e-06	1.23388888888889e-06	0.00437616296296297	-1.23456790123449e-09	-1.50878518518518e-06	-1.05364444444444e-06	0.000204327160493827	-7.45972839506172e-07	3.38430864197531e-05	-1.54844691358024e-06	9.50165432098767e-06	4.42731851851852e-06	2.11769135802469e-05	5.22582716049383e-07	1.74042222222223e-05	-2.34378765432099e-06	0.00174086666666666	8.34118518518518e-05	-1.9654320987654e-07	-1.07808641975308e-06	-3.92592592592595e-08	-1.15785925925926e-06	-7.63906172839506e-07	-1.3220987654321e-07	0.000298995061728395	0.000147995061728395	2.11651851851852e-05	2.92703456790123e-05	-7.85530864197531e-07	4.16702962962963e-05	6.85975308641977e-07	6.47513580246913e-05	0.000111856543209876	8.36585185185185e-05	1.42913580246914e-07	7.12143209876543e-05	-2.06412592592592e-06	-1.78892839506173e-06	5.2835061728395e-07	-1.59211358024691e-06	-1.55261975308642e-06	0.000325033086419753	-5.59533333333334e-07	0.000112499259259259	2.06249382716049e-06	-3.16543209876543e-07	-3.60103703703704e-07	1.95478518518518e-05	4.07364197530865e-05	4.37341234567901e-05	2.51451851851852e-05	0.000238494074074074	8.41553086419753e-05	1.62335061728395e-06	-1.47654320987654e-07	-3.1358024691358e-08	-2.55691358024691e-07	-1.81234567901235e-07
EX_gudac(e)	-0.00935244444444444	-0.00739992592592593	-0.00790933333333333	-0.0603454320987654	-0.0124045925925926	-0.0280377530864198	-0.0246962962962963	-0.0196111358024691	-0.011968024691358	-0.0113392345679013	-0.0242758024691358	-0.0109663209876543	-0.0224968395061729	-0.0184723950617284	-0.0260548395061728	-0.0175988641975309	-0.0179047407407407	-0.0156856049382716	-0.0183728888888889	-0.0138275802469136	-0.010400024691358	-0.0122812345679012	-0.0111798024691358	-0.0128355802469135	-0.0129055555555556	-0.0127832345679012	-0.0436814320987654	-0.0155888641975309	-0.0192205925925926	-0.0122008395061728	-0.0078779012345679	-0.0134145432098765	-0.0129091111111111	-0.013881975308642	-0.0286697530864198	-0.0127414320987655	-0.039559975308642	-0.0230393827160493	-0.029495037037037	-0.00776323456790123	-0.0316340740740741	-0.0282896296296297	-0.0324968641975309	-0.0143312839506173	-0.0305452592592593	-0.0173996296296296	-0.0141735555555556	-0.0308700987654321	-0.0177371851851852	-0.0300712098765432	-0.0178603456790123	-0.0141252345679012	-0.0177823209876543	-0.0284622469135802	-0.0128111358024691	-0.0113240740740741	-0.00995153086419751	-0.0360765432098765	-0.0110663950617284
EX_hcys_L(e)	-1.29579259259259e-06	-3.39132839506172e-06	1.06456296296296e-06	0.000123936790123457	5.89214814814815e-05	3.59903703703703e-06	-5.68605432098766e-06	-1.12517530864198e-06	1.00758024691358e-05	1.00025185185185e-05	9.33748148148148e-06	-1.02196790123457e-06	9.07755555555557e-06	5.55170370370369e-06	0.000282788888888889	2.52511851851852e-05	1.79228148148148e-05	3.70297283950617e-05	1.88276790123456e-05	1.07307407407407e-05	-2.28416049382716e-06	-1.87126666666667e-06	3.93503703703704e-06	1.02358271604938e-05	0.000333840987654321	4.6053975308642e-05	0.000937725925925925	8.3635802469136e-06	2.40853086419753e-05	2.55716049382716e-05	0.000257450864197531	1.54537777777778e-06	0.000835864197530864	4.44938271604938e-05	0.000104237530864198	0.000101038024691358	5.1060024691358e-05	7.74518518518519e-05	7.92375308641976e-05	1.09305432098765e-05	2.51458271604938e-05	1.40351061728395e-05	0.000908525925925926	7.82814814814815e-07	6.92296296296295e-06	2.21376296296296e-05	0.000648567901234568	-7.82303703703703e-06	0.000198776049382716	0.00103029135802469	8.87476543209876e-05	1.85927654320988e-06	0.000143037777777778	0.000599456790123457	0.000125684938271605	2.38116790123457e-05	2.32998024691358e-06	3.17584938271605e-05	2.41741234567901e-05
EX_hLkynr(e)	2.89135802469136e-15	1.15802470358025e-07	1.69629632962963e-07	7.3698024691358e-06	1.00261728395062e-06	9.30456791064196e-06	4.48758271604938e-05	1.14152345922469e-06	3.21234567901234e-15	3.64938271604938e-15	2.64345185185185e-06	3.82469135802469e-15	7.92592592592592e-15	1.32839506172839e-14	3.91111111111111e-15	3.54320987654321e-15	3.63202470592593e-07	1.65925925925926e-15	4.02398024691358e-05	1.73333333333333e-15	5.23967901234568e-07	3.74567901234568e-16	9.79044444392099e-07	7.77777776698768e-08	-3.99999999999999e-16	1.54424691277778e-06	3.09945678853827e-06	-1.14320987654321e-14	-2.62469135802469e-15	1.32592591906173e-07	-1.5037037037037e-15	4.96841974017284e-07	5.14348146901236e-07	-4.10864197530864e-15	-1.18765432098766e-14	2.45185183740741e-07	2.92762956493827e-07	-1.32592592592592e-14	-1.13827160493828e-14	-3.53086419753087e-15	-1.41234567901235e-14	-2.84691358024691e-14	1.87619999523457e-06	6.88980242716049e-07	-2.98765432098765e-14	1.22743703703704e-05	-5.58024691358024e-15	9.48185185185187e-06	-8.37037037037036e-15	1.00284443565432e-06	-1.76543209876543e-14	-1e-14	6.50222221120985e-06	4.44325914691358e-07	2.01425924627161e-06	5.60288883382717e-07	9.90123356296298e-08	1.76833578446913e-06	-1.48148148148148e-14
EX_hom_L(e)	-0.00272653086419753	-0.00230135802469136	-0.00308025925925926	-0.016372987654321	-0.00389995061728395	-0.00904562962962963	-0.00768713580246913	-0.0057766913580247	-0.0038415975308642	-0.00393149629629629	-0.00725933333333333	-0.00417866419753087	-0.00794385185185185	-0.00866493827160494	-0.00817718518518518	-0.00653832098765432	-0.00689501234567901	-0.00506703703703703	-0.00611518518518519	-0.00538928395061728	-0.00353646913580247	-0.00456103703703704	-0.00397980987654321	-0.00391911358024691	-0.00395426419753086	-0.00478638518518518	-0.0134951358024691	-0.0145034814814815	-0.00622	-0.00362111358024691	-0.00261784691358024	-0.0042958962962963	-0.00418458765432099	-0.00478228148148148	-0.00936162962962963	-0.00409514814814814	-0.0129925925925926	-0.00842204938271605	-0.00940320987654321	-0.00271502962962963	-0.0107173827160494	-0.0105721481481481	-0.0097401975308642	-0.00489268641975308	-0.0200687901234568	-0.00732491358024691	-0.00436716790123457	-0.00986879012345679	-0.00563928395061728	-0.00998520987654322	-0.00650395061728395	-0.00471886913580247	-0.00662483950617284	-0.00933086419753086	-0.00569543209876543	-0.00477627901234568	-0.00446229135802469	-0.0128022716049383	-0.00415341234567901
EX_hxan(e)	-7.53249382716049e-05	-8.4354074074074e-05	-0.000246926666666666	-0.00102175555555556	-0.000118005925925926	-0.000789683950617283	-0.000318373086419753	-0.000203837777777778	-0.00016724024691358	-0.000179983703703704	-0.00025201037037037	-0.000250874814814814	-0.000536706172839506	-0.00106341481481481	-0.000343056296296297	-0.000399687407407408	-0.000405775802469136	-0.000254270864197531	-0.000337321234567901	-0.000460372839506172	-0.000211038518518518	-0.000282936049382716	-0.000335973086419753	-0.000135397777777778	-0.000144846666666667	-0.000468306913580247	-0.000494204197530864	0.000154663209876543	-0.000341702222222222	-0.000120880246913581	-0.000124445679012346	-0.000192798518518518	-0.000171565185185186	-0.000253014814814814	-0.00065740987654321	-0.000157297777777777	-0.000602469135802469	-0.000624607407407408	-0.000515525925925926	-0.000154666913580247	-0.000593491358024692	-0.00111258518518519	-0.000329182469135802	-0.00030048074074074	-0.000943901234567901	-0.000472269382716049	-0.000163841481481481	-0.000345161481481481	-0.000214340987654321	-0.000400015061728395	-0.000454525185185185	-0.000250927654320987	-0.000526466666666667	-0.000514320987654321	-0.000577167901234568	-0.000214070864197531	-0.000425124691358025	-0.000734997530864197	-0.000292556543209877
EX_icit(e)	8.72037037037037e-05	2.03760987654321e-05	7.09520987654321e-06	4.02618024691358e-05	8.09730864197531e-05	0.000111631851851852	6.99938271604938e-05	0.000143460987654321	3.28419753086419e-05	6.26158024691358e-06	6.07543950617284e-05	1.23942469135802e-05	-5.61508641975308e-05	-5.08441975308642e-05	-6.367901234565e-08	-2.67564938271605e-05	-7.52679012345677e-06	-6.47801975308642e-06	0.000207803950617284	1.16887382716049e-05	5.90715802469136e-06	9.86483950617283e-05	2.94277283950617e-05	5.90019753086419e-06	1.66352839506173e-05	-1.01676839506173e-05	0.000331643456790123	-5.33065432098765e-05	1.39120987654319e-06	3.91796296296296e-05	-3.12670370370371e-06	1.26518271604938e-05	4.45913333333333e-05	3.00261481481481e-05	2.39501481481482e-05	2.98687160493828e-05	9.43180246913581e-05	4.09598666666666e-05	7.80412345679012e-05	-3.25372345679013e-06	6.63249382716051e-06	4.38545432098766e-05	3.18531604938272e-05	9.95522469135803e-06	0.00030244962962963	3.28645185185185e-05	1.00667654320988e-05	0.000334132098765432	2.66818024691358e-05	0.000104903209876543	2.36088641975308e-05	1.23202222222222e-05	5.48033333333333e-05	0.000125208641975308	-9.1463950617284e-07	3.58450123456791e-05	-1.27144444444445e-06	1.73960740740741e-05	5.11851358024692e-06
EX_ile_L(e)	-0.019825012345679	-0.0100632098765432	-0.00844437037037037	-0.101814567901235	-0.0326176296296296	-0.0356715555555555	-0.0294012839506173	-0.0295171604938271	-0.0183668395061728	-0.0139258271604938	-0.0465067901234568	-0.0131315308641975	-0.027348024691358	-0.0282525925925926	-0.0310007160493827	-0.0189977777777778	-0.0177444197530864	-0.0252366666666667	-0.029145975308642	-0.022932074074074	-0.0140935555555556	-0.00731708641975309	-0.0170191851851852	-0.0279911111111112	-0.0172262962962963	-0.0125064444444445	-0.0550997530864197	-0.0314906666666667	-0.0329019753086419	-0.0253940740740741	-0.00956782716049382	-0.0185797037037037	-0.0157498518518518	-0.0157782716049382	-0.0581212345679012	-0.0195342469135803	-0.0648548148148148	-0.0251373333333333	-0.0383732839506173	-0.00827237037037037	-0.0373381481481481	-0.0426102222222223	-0.0534849382716049	-0.0160404938271605	-0.0493647654320988	-0.0113919012345679	-0.0247459259259259	-0.0585407407407407	-0.0239995061728395	-0.0332779259259259	-0.0281276296296296	-0.0231456049382716	-0.0150604691358024	-0.0269073827160494	-0.0219495555555555	-0.0152953827160494	-0.0117339259259259	-0.0369535308641975	-0.013674987654321
EX_imp(e)	2.24901728395062e-06	3.71111111111111e-07	1.62703209876543e-06	1.06041234567901e-06	1.68395061728395e-07	-2.45841481481481e-06	-2.0969012345679e-06	-1.13252592592592e-06	-3.84871604938271e-07	-1.02370864197531e-06	1.17979012345679e-05	-1.59864691358025e-06	-3.53144691358024e-06	-5.96281481481481e-06	-1.73567160493827e-06	-2.34765925925926e-06	-2.42709629629629e-06	-1.55556049382717e-06	-2.48861728395062e-06	-2.8505950617284e-06	-1.22348148148148e-06	-2.03045432098765e-06	-1.85562962962963e-07	-4.52348148148148e-07	1.30864197530865e-08	-2.73451604938271e-06	-1.45665925925926e-06	-9.87385185185187e-06	-1.61351851851851e-06	-3.70370370370371e-07	-5.42619753086419e-07	-2.34074074074074e-07	8.11558024691358e-07	-4.26138271604938e-07	-1.97379506172839e-06	2.87013086419753e-06	-1.51052098765432e-06	-1.79709629629629e-06	1.96861481481481e-05	4.71111111111111e-07	5.71083950617284e-07	-2.07172345679012e-06	-3.43883950617284e-07	7.34256790123456e-07	-1.3546987654321e-06	1.42917530864198e-05	1.3362962962963e-07	-2.81975308641975e-07	-1.69382716049383e-08	2.55555555555556e-07	2.37777777777778e-08	3.25432098765432e-07	3.36471604938272e-07	5.14716049382716e-07	7.13898765432099e-07	2.6641975308642e-07	1.24877283950617e-06	2.57954074074074e-06	8.34032098765434e-07
EX_ins(e)	3.98214074074074e-05	-4.11007407407407e-07	5.10878518518519e-06	-3.76064197530864e-06	9.11358024691357e-08	1.05248148148148e-05	2.87910864197531e-06	6.98012345679012e-06	1.79826666666667e-06	6.40071604938272e-06	-3.5880740740741e-07	5.24832098765431e-07	4.22379012345679e-06	3.06687160493827e-05	8.26195061728395e-07	2.46481728395062e-06	1.72328641975309e-06	-2.67585925925926e-06	3.02097283950617e-06	1.20713827160494e-05	1.00157530864197e-06	2.84001481481481e-06	-4.64861728395062e-07	1.02491111111111e-06	-1.32847407407407e-06	-6.31911111111111e-06	2.75966172839506e-05	2.71163950617283e-05	1.24172839506173e-06	1.61798024691358e-06	1.10141975308642e-06	-1.92704197530865e-06	-2.33827160493828e-07	-1.07894567901234e-06	5.53116049382716e-06	1.4054962962963e-06	0.000119203950617284	-4.17718518518521e-07	-4.63245432098765e-06	1.64400740740741e-06	7.23155555555555e-06	6.99585185185185e-06	1.14432098765432e-05	1.37222222222222e-06	1.42737777777778e-05	-5.20533333333333e-07	-1.23277283950617e-06	-3.35821728395062e-06	1.2528e-06	1.47026666666667e-05	2.61086419753086e-07	-8.320987654321e-08	4.45599259259259e-06	5.48483950617284e-06	1.39822716049383e-05	2.88486172839506e-05	1.12788888888889e-05	3.23058765432099e-06	1.47292098765432e-06
EX_kynate(e)	9.37943209876545e-06	4.86736543209877e-06	1.50198271604938e-05	6.93318518518518e-05	-5.4622716049383e-07	-3.67657777777778e-06	6.19421481481483e-06	-6.23546419753086e-06	-1.15991604938272e-05	-1.71960493827161e-06	4.3191012345679e-05	-4.63951111111111e-06	3.27627407407408e-06	-8.01214814814815e-06	8.72508641975308e-06	9.55268148148147e-06	1.08435555555556e-05	9.44372839506173e-06	1.99321975308642e-05	-5.81091358024689e-06	7.01456790123458e-06	1.04600740740741e-05	6.80490123456791e-06	-1.31420987654321e-06	4.86199012345679e-06	7.88258518518516e-05	-9.236e-06	-5.29112839506172e-05	-7.27695555555556e-06	-3.69102469135802e-06	2.29398024691358e-06	4.23251851851852e-07	6.1455061728395e-07	3.33619259259259e-06	1.8050074074074e-05	2.50654567901235e-05	3.0578271604938e-07	1.81365679012346e-05	1.89567407407408e-05	5.68431358024691e-06	3.22447160493827e-05	1.08811111111111e-05	8.50254320987653e-06	1.70926913580247e-05	-1.9698024691358e-05	1.85938518518519e-05	1.2496e-05	2.15147654320988e-05	9.87086419753086e-06	3.05521975308642e-05	8.63005185185184e-05	4.59743703703704e-05	1.90631111111111e-05	3.4807037037037e-05	2.46230617283951e-05	1.84736049382716e-05	2.62153580246914e-05	7.17118518518519e-05	1.95339259259259e-05
